# OD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    228.4955   7.3102245611E+04
    228.4850   7.3021931286E+04
    228.4746   7.2942842006E+04
    228.4641   7.2864976851E+04
    228.4537   7.2788334519E+04
    228.4433   7.2712913327E+04
    228.4328   7.2638711215E+04
    228.4224   7.2565725743E+04
    228.4120   7.2493954095E+04
    228.4015   7.2423393081E+04
    228.3911   7.2354039135E+04
    228.3807   7.2285888323E+04
    228.3702   7.2218936337E+04
    228.3598   7.2153178503E+04
    228.3494   7.2088609781E+04
    228.3389   7.2025224764E+04
    228.3285   7.1963017686E+04
    228.3181   7.1901982419E+04
    228.3077   7.1842112475E+04
    228.2972   7.1783401015E+04
    228.2868   7.1725840841E+04
    228.2764   7.1669424409E+04
    228.2660   7.1614143824E+04
    228.2555   7.1559990845E+04
    228.2451   7.1506956890E+04
    228.2347   7.1455033033E+04
    228.2243   7.1404210014E+04
    228.2139   7.1354478237E+04
    228.2035   7.1305827774E+04
    228.1930   7.1258248368E+04
    228.1826   7.1211729438E+04
    228.1722   7.1166260080E+04
    228.1618   7.1121829070E+04
    228.1514   7.1078424869E+04
    228.1410   7.1036035627E+04
    228.1306   7.0994649183E+04
    228.1202   7.0954253071E+04
    228.1098   7.0914834526E+04
    228.0994   7.0876380481E+04
    228.0889   7.0838877578E+04
    228.0785   7.0802312167E+04
    228.0681   7.0766670311E+04
    228.0577   7.0731937791E+04
    228.0473   7.0698100110E+04
    228.0369   7.0665142496E+04
    228.0265   7.0633049904E+04
    228.0161   7.0601807027E+04
    228.0057   7.0571398293E+04
    227.9953   7.0541807873E+04
    227.9849   7.0513019683E+04
    227.9745   7.0485017392E+04
    227.9642   7.0457784423E+04
    227.9538   7.0431303960E+04
    227.9434   7.0405558950E+04
    227.9330   7.0380532110E+04
    227.9226   7.0356205929E+04
    227.9122   7.0332562676E+04
    227.9018   7.0309584403E+04
    227.8914   7.0287252949E+04
    227.8810   7.0265549945E+04
    227.8707   7.0244456820E+04
    227.8603   7.0223954808E+04
    227.8499   7.0204024946E+04
    227.8395   7.0184648087E+04
    227.8291   7.0165804899E+04
    227.8187   7.0147475873E+04
    227.8084   7.0129641329E+04
    227.7980   7.0112281417E+04
    227.7876   7.0095376129E+04
    227.7772   7.0078905295E+04
    227.7668   7.0062848598E+04
    227.7565   7.0047185571E+04
    227.7461   7.0031895608E+04
    227.7357   7.0016957967E+04
    227.7254   7.0002351774E+04
    227.7150   6.9988056031E+04
    227.7046   6.9974049622E+04
    227.6942   6.9960311313E+04
    227.6839   6.9946819764E+04
    227.6735   6.9933553530E+04
    227.6631   6.9920491070E+04
    227.6528   6.9907610749E+04
    227.6424   6.9894890844E+04
    227.6320   6.9882309554E+04
    227.6217   6.9869844998E+04
    227.6113   6.9857475229E+04
    227.6010   6.9845178230E+04
    227.5906   6.9832931930E+04
    227.5802   6.9820714200E+04
    227.5699   6.9808502866E+04
    227.5595   6.9796275710E+04
    227.5492   6.9784010476E+04
    227.5388   6.9771684878E+04
    227.5285   6.9759276605E+04
    227.5181   6.9746763324E+04
    227.5078   6.9734122687E+04
    227.4974   6.9721332338E+04
    227.4871   6.9708369918E+04
    227.4767   6.9695213068E+04
    227.4664   6.9681839438E+04
    227.4560   6.9668226691E+04
    227.4457   6.9654352507E+04
    227.4353   6.9640194592E+04
    227.4250   6.9625730681E+04
    227.4146   6.9610938544E+04
    227.4043   6.9595795991E+04
    227.3939   6.9580280878E+04
    227.3836   6.9564371114E+04
    227.3733   6.9548044662E+04
    227.3629   6.9531279549E+04
    227.3526   6.9514053870E+04
    227.3422   6.9496345791E+04
    227.3319   6.9478133559E+04
    227.3216   6.9459395501E+04
    227.3112   6.9440110036E+04
    227.3009   6.9420255674E+04
    227.2906   6.9399811026E+04
    227.2802   6.9378754807E+04
    227.2699   6.9357065841E+04
    227.2596   6.9334723068E+04
    227.2492   6.9311705544E+04
    227.2389   6.9287992454E+04
    227.2286   6.9263563110E+04
    227.2183   6.9238396958E+04
    227.2079   6.9212473585E+04
    227.1976   6.9185772722E+04
    227.1873   6.9158274248E+04
    227.1770   6.9129958196E+04
    227.1667   6.9100804760E+04
    227.1563   6.9070794293E+04
    227.1460   6.9039907319E+04
    227.1357   6.9008124533E+04
    227.1254   6.8975426808E+04
    227.1151   6.8941795197E+04
    227.1047   6.8907210941E+04
    227.0944   6.8871655468E+04
    227.0841   6.8835110404E+04
    227.0738   6.8797557571E+04
    227.0635   6.8758978996E+04
    227.0532   6.8719356910E+04
    227.0429   6.8678673760E+04
    227.0326   6.8636912203E+04
    227.0223   6.8594055120E+04
    227.0119   6.8550085610E+04
    227.0016   6.8504987004E+04
    226.9913   6.8458742860E+04
    226.9810   6.8411336972E+04
    226.9707   6.8362753371E+04
    226.9604   6.8312976331E+04
    226.9501   6.8261990370E+04
    226.9398   6.8209780255E+04
    226.9295   6.8156331004E+04
    226.9192   6.8101627892E+04
    226.9089   6.8045656451E+04
    226.8986   6.7988402475E+04
    226.8883   6.7929852022E+04
    226.8780   6.7869991420E+04
    226.8677   6.7808807265E+04
    226.8574   6.7746286428E+04
    226.8472   6.7682416056E+04
    226.8369   6.7617183575E+04
    226.8266   6.7550576693E+04
    226.8163   6.7482583402E+04
    226.8060   6.7413191981E+04
    226.7957   6.7342390997E+04
    226.7854   6.7270169311E+04
    226.7751   6.7196516076E+04
    226.7648   6.7121420741E+04
    226.7546   6.7044873053E+04
    226.7443   6.6966863061E+04
    226.7340   6.6887381114E+04
    226.7237   6.6806417865E+04
    226.7134   6.6723964274E+04
    226.7032   6.6640011608E+04
    226.6929   6.6554551443E+04
    226.6826   6.6467575665E+04
    226.6723   6.6379076473E+04
    226.6620   6.6289046378E+04
    226.6518   6.6197478207E+04
    226.6415   6.6104365104E+04
    226.6312   6.6009700528E+04
    226.6210   6.5913478258E+04
    226.6107   6.5815692389E+04
    226.6004   6.5716337341E+04
    226.5901   6.5615407850E+04
    226.5799   6.5512898977E+04
    226.5696   6.5408806104E+04
    226.5593   6.5303124934E+04
    226.5491   6.5195851497E+04
    226.5388   6.5086982144E+04
    226.5286   6.4976513551E+04
    226.5183   6.4864442718E+04
    226.5080   6.4750766968E+04
    226.4978   6.4635483952E+04
    226.4875   6.4518591641E+04
    226.4772   6.4400088334E+04
    226.4670   6.4279972652E+04
    226.4567   6.4158243541E+04
    226.4465   6.4034900271E+04
    226.4362   6.3909942434E+04
    226.4260   6.3783369945E+04
    226.4157   6.3655183042E+04
    226.4055   6.3525382284E+04
    226.3952   6.3393968550E+04
    226.3850   6.3260943039E+04
    226.3747   6.3126307272E+04
    226.3645   6.2990063084E+04
    226.3542   6.2852212629E+04
    226.3440   6.2712758378E+04
    226.3337   6.2571703115E+04
    226.3235   6.2429049939E+04
    226.3132   6.2284802260E+04
    226.3030   6.2138963799E+04
    226.2927   6.1991538588E+04
    226.2825   6.1842530963E+04
    226.2723   6.1691945571E+04
    226.2620   6.1539787360E+04
    226.2518   6.1386061581E+04
    226.2416   6.1230773787E+04
    226.2313   6.1073929830E+04
    226.2211   6.0915535857E+04
    226.2108   6.0755598313E+04
    226.2006   6.0594123933E+04
    226.1904   6.0431119745E+04
    226.1801   6.0266593062E+04
    226.1699   6.0100551487E+04
    226.1597   5.9933002905E+04
    226.1495   5.9763955482E+04
    226.1392   5.9593417664E+04
    226.1290   5.9421398171E+04
    226.1188   5.9247905999E+04
    226.1085   5.9072950414E+04
    226.0983   5.8896540950E+04
    226.0881   5.8718687408E+04
    226.0779   5.8539399850E+04
    226.0677   5.8358688599E+04
    226.0574   5.8176564233E+04
    226.0472   5.7993037586E+04
    226.0370   5.7808119742E+04
    226.0268   5.7621822033E+04
    226.0166   5.7434156034E+04
    226.0063   5.7245133562E+04
    225.9961   5.7054766675E+04
    225.9859   5.6863067661E+04
    225.9757   5.6670049043E+04
    225.9655   5.6475723571E+04
    225.9553   5.6280104220E+04
    225.9451   5.6083204185E+04
    225.9349   5.5885036880E+04
    225.9246   5.5685615933E+04
    225.9144   5.5484955183E+04
    225.9042   5.5283068675E+04
    225.8940   5.5079970657E+04
    225.8838   5.4875675578E+04
    225.8736   5.4670198083E+04
    225.8634   5.4463553007E+04
    225.8532   5.4255755376E+04
    225.8430   5.4046820399E+04
    225.8328   5.3836763466E+04
    225.8226   5.3625600145E+04
    225.8124   5.3413346175E+04
    225.8022   5.3200017466E+04
    225.7920   5.2985630091E+04
    225.7818   5.2770200286E+04
    225.7716   5.2553744442E+04
    225.7614   5.2336279107E+04
    225.7512   5.2117820974E+04
    225.7410   5.1898386882E+04
    225.7309   5.1677993814E+04
    225.7207   5.1456658886E+04
    225.7105   5.1234399348E+04
    225.7003   5.1011232580E+04
    225.6901   5.0787176085E+04
    225.6799   5.0562247489E+04
    225.6697   5.0336464530E+04
    225.6595   5.0109845063E+04
    225.6494   4.9882407047E+04
    225.6392   4.9654168548E+04
    225.6290   4.9425147730E+04
    225.6188   4.9195362853E+04
    225.6086   4.8964832268E+04
    225.5984   4.8733574414E+04
    225.5883   4.8501607813E+04
    225.5781   4.8268951065E+04
    225.5679   4.8035622846E+04
    225.5577   4.7801641901E+04
    225.5476   4.7567027044E+04
    225.5374   4.7331797149E+04
    225.5272   4.7095971148E+04
    225.5170   4.6859568029E+04
    225.5069   4.6622606829E+04
    225.4967   4.6385106630E+04
    225.4865   4.6147086556E+04
    225.4764   4.5908565770E+04
    225.4662   4.5669563466E+04
    225.4560   4.5430098871E+04
    225.4459   4.5190191234E+04
    225.4357   4.4949859828E+04
    225.4255   4.4709123942E+04
    225.4154   4.4468002878E+04
    225.4052   4.4226515949E+04
    225.3951   4.3984682473E+04
    225.3849   4.3742521768E+04
    225.3747   4.3500053154E+04
    225.3646   4.3257295940E+04
    225.3544   4.3014269427E+04
    225.3443   4.2770992903E+04
    225.3341   4.2527485638E+04
    225.3240   4.2283766879E+04
    225.3138   4.2039855850E+04
    225.3036   4.1795771746E+04
    225.2935   4.1551533728E+04
    225.2833   4.1307160922E+04
    225.2732   4.1062672413E+04
    225.2630   4.0818087245E+04
    225.2529   4.0573424414E+04
    225.2427   4.0328702865E+04
    225.2326   4.0083941489E+04
    225.2225   3.9839159120E+04
    225.2123   3.9594374533E+04
    225.2022   3.9349606437E+04
    225.1920   3.9104873474E+04
    225.1819   3.8860194215E+04
    225.1717   3.8615587158E+04
    225.1616   3.8371070723E+04
    225.1515   3.8126663251E+04
    225.1413   3.7882382998E+04
    225.1312   3.7638248134E+04
    225.1211   3.7394276741E+04
    225.1109   3.7150486805E+04
    225.1008   3.6906896221E+04
    225.0906   3.6663522782E+04
    225.0805   3.6420384181E+04
    225.0704   3.6177498008E+04
    225.0603   3.5934881744E+04
    225.0501   3.5692552763E+04
    225.0400   3.5450528324E+04
    225.0299   3.5208825574E+04
    225.0197   3.4967461540E+04
    225.0096   3.4726453131E+04
    224.9995   3.4485817132E+04
    224.9894   3.4245570205E+04
    224.9792   3.4005728883E+04
    224.9691   3.3766309571E+04
    224.9590   3.3527328540E+04
    224.9489   3.3288801929E+04
    224.9388   3.3050745740E+04
    224.9286   3.2813175836E+04
    224.9185   3.2576107940E+04
    224.9084   3.2339557632E+04
    224.8983   3.2103540349E+04
    224.8882   3.1868071380E+04
    224.8781   3.1633165867E+04
    224.8679   3.1398838800E+04
    224.8578   3.1165105019E+04
    224.8477   3.0931979209E+04
    224.8376   3.0699475902E+04
    224.8275   3.0467609469E+04
    224.8174   3.0236394127E+04
    224.8073   3.0005843931E+04
    224.7972   2.9775972774E+04
    224.7871   2.9546794388E+04
    224.7770   2.9318322338E+04
    224.7669   2.9090570027E+04
    224.7568   2.8863550690E+04
    224.7466   2.8637277392E+04
    224.7365   2.8411763032E+04
    224.7264   2.8187020337E+04
    224.7163   2.7963061865E+04
    224.7062   2.7739899998E+04
    224.6961   2.7517546950E+04
    224.6861   2.7296014757E+04
    224.6760   2.7075315281E+04
    224.6659   2.6855460211E+04
    224.6558   2.6636461057E+04
    224.6457   2.6418329152E+04
    224.6356   2.6201075655E+04
    224.6255   2.5984711542E+04
    224.6154   2.5769247613E+04
    224.6053   2.5554694490E+04
    224.5952   2.5341062613E+04
    224.5851   2.5128362243E+04
    224.5750   2.4916603462E+04
    224.5650   2.4705796170E+04
    224.5549   2.4495950086E+04
    224.5448   2.4287074750E+04
    224.5347   2.4079179520E+04
    224.5246   2.3872273572E+04
    224.5145   2.3666365902E+04
    224.5045   2.3461465325E+04
    224.4944   2.3257580474E+04
    224.4843   2.3054719803E+04
    224.4742   2.2852891582E+04
    224.4641   2.2652103903E+04
    224.4541   2.2452364678E+04
    224.4440   2.2253681637E+04
    224.4339   2.2056062331E+04
    224.4238   2.1859514133E+04
    224.4138   2.1664044234E+04
    224.4037   2.1469659651E+04
    224.3936   2.1276367220E+04
    224.3836   2.1084173599E+04
    224.3735   2.0893085271E+04
    224.3634   2.0703108543E+04
    224.3534   2.0514249545E+04
    224.3433   2.0326514233E+04
    224.3332   2.0139908390E+04
    224.3232   1.9954437623E+04
    224.3131   1.9770107369E+04
    224.3030   1.9586922893E+04
    224.2930   1.9404889289E+04
    224.2829   1.9224011480E+04
    224.2728   1.9044294222E+04
    224.2628   1.8865742103E+04
    224.2527   1.8688359544E+04
    224.2427   1.8512150800E+04
    224.2326   1.8337119962E+04
    224.2226   1.8163270957E+04
    224.2125   1.7990607551E+04
    224.2024   1.7819133347E+04
    224.1924   1.7648851789E+04
    224.1823   1.7479766164E+04
    224.1723   1.7311879600E+04
    224.1622   1.7145195069E+04
    224.1522   1.6979715391E+04
    224.1421   1.6815443229E+04
    224.1321   1.6652381097E+04
    224.1221   1.6490531359E+04
    224.1120   1.6329896227E+04
    224.1020   1.6170477769E+04
    224.0919   1.6012277906E+04
    224.0819   1.5855298414E+04
    224.0718   1.5699540927E+04
    224.0618   1.5545006938E+04
    224.0518   1.5391697800E+04
    224.0417   1.5239614728E+04
    224.0317   1.5088758801E+04
    224.0216   1.4939130964E+04
    224.0116   1.4790732029E+04
    224.0016   1.4643562675E+04
    223.9915   1.4497623454E+04
    223.9815   1.4352914789E+04
    223.9715   1.4209436977E+04
    223.9614   1.4067190192E+04
    223.9514   1.3926174484E+04
    223.9414   1.3786389784E+04
    223.9313   1.3647835903E+04
    223.9213   1.3510512537E+04
    223.9113   1.3374419265E+04
    223.9013   1.3239555555E+04
    223.8912   1.3105920761E+04
    223.8812   1.2973514131E+04
    223.8712   1.2842334803E+04
    223.8612   1.2712381811E+04
    223.8511   1.2583654085E+04
    223.8411   1.2456150454E+04
    223.8311   1.2329869646E+04
    223.8211   1.2204810292E+04
    223.8111   1.2080970930E+04
    223.8010   1.1958349999E+04
    223.7910   1.1836945851E+04
    223.7810   1.1716756746E+04
    223.7710   1.1597780857E+04
    223.7610   1.1480016272E+04
    223.7510   1.1363460993E+04
    223.7409   1.1248112944E+04
    223.7309   1.1133969966E+04
    223.7209   1.1021029824E+04
    223.7109   1.0909290207E+04
    223.7009   1.0798748732E+04
    223.6909   1.0689402943E+04
    223.6809   1.0581250314E+04
    223.6709   1.0474288253E+04
    223.6609   1.0368514102E+04
    223.6509   1.0263925141E+04
    223.6409   1.0160518587E+04
    223.6309   1.0058291598E+04
    223.6209   9.9572412770E+03
    223.6109   9.8573646691E+03
    223.6009   9.7586587680E+03
    223.5909   9.6611205159E+03
    223.5809   9.5647468063E+03
    223.5709   9.4695344855E+03
    223.5609   9.3754803551E+03
    223.5509   9.2825811739E+03
    223.5409   9.1908336596E+03
    223.5309   9.1002344915E+03
    223.5209   9.0107803117E+03
    223.5109   8.9224677279E+03
    223.5009   8.8352933148E+03
    223.4909   8.7492536165E+03
    223.4809   8.6643451484E+03
    223.4709   8.5805643991E+03
    223.4610   8.4979078323E+03
    223.4510   8.4163718891E+03
    223.4410   8.3359529898E+03
    223.4310   8.2566475359E+03
    223.4210   8.1784519119E+03
    223.4110   8.1013624874E+03
    223.4011   8.0253756193E+03
    223.3911   7.9504876531E+03
    223.3811   7.8766949254E+03
    223.3711   7.8039937657E+03
    223.3611   7.7323804981E+03
    223.3512   7.6618514434E+03
    223.3412   7.5924029209E+03
    223.3312   7.5240312503E+03
    223.3212   7.4567327539E+03
    223.3113   7.3905037576E+03
    223.3013   7.3253405939E+03
    223.2913   7.2612396028E+03
    223.2813   7.1981971342E+03
    223.2714   7.1362095494E+03
    223.2614   7.0752732232E+03
    223.2514   7.0153845453E+03
    223.2415   6.9565399227E+03
    223.2315   6.8987357809E+03
    223.2215   6.8419685658E+03
    223.2116   6.7862347459E+03
    223.2016   6.7315308134E+03
    223.1916   6.6778532864E+03
    223.1817   6.6251987106E+03
    223.1717   6.5735636605E+03
    223.1618   6.5229447420E+03
    223.1518   6.4733385932E+03
    223.1418   6.4247418866E+03
    223.1319   6.3771513307E+03
    223.1219   6.3305636715E+03
    223.1120   6.2849756944E+03
    223.1020   6.2403842254E+03
    223.0921   6.1967861333E+03
    223.0821   6.1541783307E+03
    223.0721   6.1125577762E+03
    223.0622   6.0719214754E+03
    223.0522   6.0322664830E+03
    223.0423   5.9935899040E+03
    223.0323   5.9558888953E+03
    223.0224   5.9191606674E+03
    223.0125   5.8834024857E+03
    223.0025   5.8486116724E+03
    222.9926   5.8147856074E+03
    222.9826   5.7819217304E+03
    222.9727   5.7500175418E+03
    222.9627   5.7190706049E+03
    222.9528   5.6890785463E+03
    222.9428   5.6600390586E+03
    222.9329   5.6319499007E+03
    222.9230   5.6048088999E+03
    222.9130   5.5786139530E+03
    222.9031   5.5533630279E+03
    222.8932   5.5290541648E+03
    222.8832   5.5056854776E+03
    222.8733   5.4832551554E+03
    222.8633   5.4617614636E+03
    222.8534   5.4412027454E+03
    222.8435   5.4215774231E+03
    222.8336   5.4028839996E+03
    222.8236   5.3851210591E+03
    222.8137   5.3682872691E+03
    222.8038   5.3523813812E+03
    222.7938   5.3374022326E+03
    222.7839   5.3233487473E+03
    222.7740   5.3102199372E+03
    222.7641   5.2980149036E+03
    222.7541   5.2867328383E+03
    222.7442   5.2763730245E+03
    222.7343   5.2669348385E+03
    222.7244   5.2584177508E+03
    222.7144   5.2508213268E+03
    222.7045   5.2441452287E+03
    222.6946   5.2383892159E+03
    222.6847   5.2335531469E+03
    222.6748   5.2296369797E+03
    222.6649   5.2266407736E+03
    222.6549   5.2245646897E+03
    222.6450   5.2234089926E+03
    222.6351   5.2231740510E+03
    222.6252   5.2238603389E+03
    222.6153   5.2254684372E+03
    222.6054   5.2279990338E+03
    222.5955   5.2314529255E+03
    222.5856   5.2358310187E+03
    222.5756   5.2411343305E+03
    222.5657   5.2473639895E+03
    222.5558   5.2545212373E+03
    222.5459   5.2626074290E+03
    222.5360   5.2716240346E+03
    222.5261   5.2815726397E+03
    222.5162   5.2924549466E+03
    222.5063   5.3042727755E+03
    222.4964   5.3170280650E+03
    222.4865   5.3307228733E+03
    222.4766   5.3453593792E+03
    222.4667   5.3609398831E+03
    222.4568   5.3774668076E+03
    222.4469   5.3949426988E+03
    222.4370   5.4133702268E+03
    222.4271   5.4327521872E+03
    222.4172   5.4530915012E+03
    222.4073   5.4743912171E+03
    222.3974   5.4966545112E+03
    222.3876   5.5198846881E+03
    222.3777   5.5440851821E+03
    222.3678   5.5692595579E+03
    222.3579   5.5954115111E+03
    222.3480   5.6225448696E+03
    222.3381   5.6506635941E+03
    222.3282   5.6797717790E+03
    222.3183   5.7098736529E+03
    222.3084   5.7409735799E+03
    222.2986   5.7730760602E+03
    222.2887   5.8061857305E+03
    222.2788   5.8403073653E+03
    222.2689   5.8754458775E+03
    222.2590   5.9116063190E+03
    222.2492   5.9487938814E+03
    222.2393   5.9870138970E+03
    222.2294   6.0262718395E+03
    222.2195   6.0665733243E+03
    222.2097   6.1079241096E+03
    222.1998   6.1503300971E+03
    222.1899   6.1937973325E+03
    222.1800   6.2383320061E+03
    222.1702   6.2839404538E+03
    222.1603   6.3306291573E+03
    222.1504   6.3784047452E+03
    222.1405   6.4272739934E+03
    222.1307   6.4772438256E+03
    222.1208   6.5283213140E+03
    222.1109   6.5805136803E+03
    222.1011   6.6338282954E+03
    222.0912   6.6882726810E+03
    222.0813   6.7438545092E+03
    222.0715   6.8005816040E+03
    222.0616   6.8584619409E+03
    222.0518   6.9175036481E+03
    222.0419   6.9777150068E+03
    222.0320   7.0391044516E+03
    222.0222   7.1016805713E+03
    222.0123   7.1654521088E+03
    222.0025   7.2304279623E+03
    221.9926   7.2966171851E+03
    221.9827   7.3640289863E+03
    221.9729   7.4326727316E+03
    221.9630   7.5025579428E+03
    221.9532   7.5736942991E+03
    221.9433   7.6460916370E+03
    221.9335   7.7197599508E+03
    221.9236   7.7947093927E+03
    221.9138   7.8709502737E+03
    221.9039   7.9484930633E+03
    221.8941   8.0273483900E+03
    221.8842   8.1075270419E+03
    221.8744   8.1890399665E+03
    221.8645   8.2718982712E+03
    221.8547   8.3561132234E+03
    221.8449   8.4416962509E+03
    221.8350   8.5286589419E+03
    221.8252   8.6170130452E+03
    221.8153   8.7067704705E+03
    221.8055   8.7979432884E+03
    221.7957   8.8905437305E+03
    221.7858   8.9845841896E+03
    221.7760   9.0800772196E+03
    221.7661   9.1770355358E+03
    221.7563   9.2754720146E+03
    221.7465   9.3753996939E+03
    221.7366   9.4768317727E+03
    221.7268   9.5797816113E+03
    221.7170   9.6842627313E+03
    221.7071   9.7902888152E+03
    221.6973   9.8978737066E+03
    221.6875   1.0007031410E+04
    221.6777   1.0117776090E+04
    221.6678   1.0230122072E+04
    221.6580   1.0344083843E+04
    221.6482   1.0459676048E+04
    221.6383   1.0576913492E+04
    221.6285   1.0695811142E+04
    221.6187   1.0816384120E+04
    221.6089   1.0938647711E+04
    221.5991   1.1062617355E+04
    221.5892   1.1188308653E+04
    221.5794   1.1315737360E+04
    221.5696   1.1444919392E+04
    221.5598   1.1575870819E+04
    221.5500   1.1708607868E+04
    221.5401   1.1843146921E+04
    221.5303   1.1979504515E+04
    221.5205   1.2117697342E+04
    221.5107   1.2257742247E+04
    221.5009   1.2399656228E+04
    221.4911   1.2543456435E+04
    221.4813   1.2689160169E+04
    221.4715   1.2836784883E+04
    221.4616   1.2986348179E+04
    221.4518   1.3137867807E+04
    221.4420   1.3291361667E+04
    221.4322   1.3446847803E+04
    221.4224   1.3604344408E+04
    221.4126   1.3763869819E+04
    221.4028   1.3925442515E+04
    221.3930   1.4089081121E+04
    221.3832   1.4254804403E+04
    221.3734   1.4422631265E+04
    221.3636   1.4592580752E+04
    221.3538   1.4764672048E+04
    221.3440   1.4938924471E+04
    221.3342   1.5115357478E+04
    221.3244   1.5293990656E+04
    221.3146   1.5474843728E+04
    221.3048   1.5657936544E+04
    221.2950   1.5843289087E+04
    221.2852   1.6030921467E+04
    221.2754   1.6220853920E+04
    221.2656   1.6413106805E+04
    221.2558   1.6607700606E+04
    221.2461   1.6804655928E+04
    221.2363   1.7003993493E+04
    221.2265   1.7205734144E+04
    221.2167   1.7409898838E+04
    221.2069   1.7616508643E+04
    221.1971   1.7825584743E+04
    221.1873   1.8037148428E+04
    221.1775   1.8251221098E+04
    221.1678   1.8467824256E+04
    221.1580   1.8686979510E+04
    221.1482   1.8908708569E+04
    221.1384   1.9133033238E+04
    221.1286   1.9359975420E+04
    221.1189   1.9589557112E+04
    221.1091   1.9821800403E+04
    221.0993   2.0056727468E+04
    221.0895   2.0294360571E+04
    221.0798   2.0534722058E+04
    221.0700   2.0777834357E+04
    221.0602   2.1023719975E+04
    221.0504   2.1272401492E+04
    221.0407   2.1523901562E+04
    221.0309   2.1778242909E+04
    221.0211   2.2035448325E+04
    221.0113   2.2295540663E+04
    221.0016   2.2558542840E+04
    220.9918   2.2824477827E+04
    220.9820   2.3093368654E+04
    220.9723   2.3365238398E+04
    220.9625   2.3640110187E+04
    220.9527   2.3918007194E+04
    220.9430   2.4198952630E+04
    220.9332   2.4482969749E+04
    220.9235   2.4770081835E+04
    220.9137   2.5060312207E+04
    220.9039   2.5353684207E+04
    220.8942   2.5650221204E+04
    220.8844   2.5949946586E+04
    220.8747   2.6252883758E+04
    220.8649   2.6559056136E+04
    220.8551   2.6868487146E+04
    220.8454   2.7181200219E+04
    220.8356   2.7497218785E+04
    220.8259   2.7816566273E+04
    220.8161   2.8139266102E+04
    220.8064   2.8465341682E+04
    220.7966   2.8794816405E+04
    220.7869   2.9127713647E+04
    220.7771   2.9464056755E+04
    220.7674   2.9803869050E+04
    220.7576   3.0147173821E+04
    220.7479   3.0493994317E+04
    220.7381   3.0844353748E+04
    220.7284   3.1198275276E+04
    220.7187   3.1555782012E+04
    220.7089   3.1916897012E+04
    220.6992   3.2281643271E+04
    220.6894   3.2650043720E+04
    220.6797   3.3022121220E+04
    220.6700   3.3397898555E+04
    220.6602   3.3777398433E+04
    220.6505   3.4160643475E+04
    220.6407   3.4547656214E+04
    220.6310   3.4938459087E+04
    220.6213   3.5333074434E+04
    220.6115   3.5731524487E+04
    220.6018   3.6133831372E+04
    220.5921   3.6540017096E+04
    220.5823   3.6950103549E+04
    220.5726   3.7364112494E+04
    220.5629   3.7782065564E+04
    220.5531   3.8203984255E+04
    220.5434   3.8629889922E+04
    220.5337   3.9059803774E+04
    220.5240   3.9493746865E+04
    220.5142   3.9931740094E+04
    220.5045   4.0373804194E+04
    220.4948   4.0819959732E+04
    220.4851   4.1270227098E+04
    220.4753   4.1724626503E+04
    220.4656   4.2183177972E+04
    220.4559   4.2645901337E+04
    220.4462   4.3112816235E+04
    220.4365   4.3583942100E+04
    220.4267   4.4059298156E+04
    220.4170   4.4538903413E+04
    220.4073   4.5022776660E+04
    220.3976   4.5510936462E+04
    220.3879   4.6003401150E+04
    220.3782   4.6500188819E+04
    220.3685   4.7001317318E+04
    220.3587   4.7506804249E+04
    220.3490   4.8016666957E+04
    220.3393   4.8530922527E+04
    220.3296   4.9049587774E+04
    220.3199   4.9572679244E+04
    220.3102   5.0100213199E+04
    220.3005   5.0632205621E+04
    220.2908   5.1168672197E+04
    220.2811   5.1709628318E+04
    220.2714   5.2255089073E+04
    220.2617   5.2805069242E+04
    220.2520   5.3359583288E+04
    220.2423   5.3918645357E+04
    220.2326   5.4482269265E+04
    220.2229   5.5050468497E+04
    220.2132   5.5623256197E+04
    220.2035   5.6200645169E+04
    220.1938   5.6782647861E+04
    220.1841   5.7369276369E+04
    220.1744   5.7960542425E+04
    220.1647   5.8556457393E+04
    220.1550   5.9157032263E+04
    220.1453   5.9762277645E+04
    220.1356   6.0372203765E+04
    220.1259   6.0986820455E+04
    220.1162   6.1606137152E+04
    220.1065   6.2230162890E+04
    220.0968   6.2858906294E+04
    220.0872   6.3492375575E+04
    220.0775   6.4130578524E+04
    220.0678   6.4773522506E+04
    220.0581   6.5421214457E+04
    220.0484   6.6073660876E+04
    220.0387   6.6730867819E+04
    220.0290   6.7392840896E+04
    220.0194   6.8059585262E+04
    220.0097   6.8731105618E+04
    220.0000   6.9407406198E+04
    219.9903   7.0088490769E+04
    219.9806   7.0774362626E+04
    219.9710   7.1465024581E+04
    219.9613   7.2160478966E+04
    219.9516   7.2860727623E+04
    219.9419   7.3565771900E+04
    219.9323   7.4275612646E+04
    219.9226   7.4990250207E+04
    219.9129   7.5709684421E+04
    219.9032   7.6433914613E+04
    219.8936   7.7162939590E+04
    219.8839   7.7896757637E+04
    219.8742   7.8635366514E+04
    219.8646   7.9378763449E+04
    219.8549   8.0126945135E+04
    219.8452   8.0879907725E+04
    219.8356   8.1637646830E+04
    219.8259   8.2400157513E+04
    219.8162   8.3167434286E+04
    219.8066   8.3939471104E+04
    219.7969   8.4716261364E+04
    219.7872   8.5497797902E+04
    219.7776   8.6284072985E+04
    219.7679   8.7075078312E+04
