# CD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --HWHH 300 -o test_spec1 
    453.4919   0.0000000000E+00
    453.4508   0.0000000000E+00
    453.4096   0.0000000000E+00
    453.3685   0.0000000000E+00
    453.3274   0.0000000000E+00
    453.2863   0.0000000000E+00
    453.2452   0.0000000000E+00
    453.2042   0.0000000000E+00
    453.1631   0.0000000000E+00
    453.1220   0.0000000000E+00
    453.0810   0.0000000000E+00
    453.0399   0.0000000000E+00
    452.9989   0.0000000000E+00
    452.9578   0.0000000000E+00
    452.9168   0.0000000000E+00
    452.8758   0.0000000000E+00
    452.8347   0.0000000000E+00
    452.7937   0.0000000000E+00
    452.7527   0.0000000000E+00
    452.7117   0.0000000000E+00
    452.6708   0.0000000000E+00
    452.6298   0.0000000000E+00
    452.5888   0.0000000000E+00
    452.5478   0.0000000000E+00
    452.5069   0.0000000000E+00
    452.4659   0.0000000000E+00
    452.4250   0.0000000000E+00
    452.3841   0.0000000000E+00
    452.3431   0.0000000000E+00
    452.3022   0.0000000000E+00
    452.2613   0.0000000000E+00
    452.2204   0.0000000000E+00
    452.1795   0.0000000000E+00
    452.1386   0.0000000000E+00
    452.0977   0.0000000000E+00
    452.0569   0.0000000000E+00
    452.0160   0.0000000000E+00
    451.9751   0.0000000000E+00
    451.9343   0.0000000000E+00
    451.8934   0.0000000000E+00
    451.8526   0.0000000000E+00
    451.8118   0.0000000000E+00
    451.7709   0.0000000000E+00
    451.7301   0.0000000000E+00
    451.6893   0.0000000000E+00
    451.6485   0.0000000000E+00
    451.6077   0.0000000000E+00
    451.5669   0.0000000000E+00
    451.5262   0.0000000000E+00
    451.4854   0.0000000000E+00
    451.4446   0.0000000000E+00
    451.4039   0.0000000000E+00
    451.3631   0.0000000000E+00
    451.3224   0.0000000000E+00
    451.2816   0.0000000000E+00
    451.2409   0.0000000000E+00
    451.2002   0.0000000000E+00
    451.1595   0.0000000000E+00
    451.1188   0.0000000000E+00
    451.0781   0.0000000000E+00
    451.0374   0.0000000000E+00
    450.9967   0.0000000000E+00
    450.9560   0.0000000000E+00
    450.9154   0.0000000000E+00
    450.8747   0.0000000000E+00
    450.8340   0.0000000000E+00
    450.7934   0.0000000000E+00
    450.7528   0.0000000000E+00
    450.7121   0.0000000000E+00
    450.6715   0.0000000000E+00
    450.6309   0.0000000000E+00
    450.5903   0.0000000000E+00
    450.5497   0.0000000000E+00
    450.5091   0.0000000000E+00
    450.4685   0.0000000000E+00
    450.4279   0.0000000000E+00
    450.3873   0.0000000000E+00
    450.3468   0.0000000000E+00
    450.3062   0.0000000000E+00
    450.2657   0.0000000000E+00
    450.2251   0.0000000000E+00
    450.1846   0.0000000000E+00
    450.1440   0.0000000000E+00
    450.1035   0.0000000000E+00
    450.0630   0.0000000000E+00
    450.0225   0.0000000000E+00
    449.9820   0.0000000000E+00
    449.9415   0.0000000000E+00
    449.9010   0.0000000000E+00
    449.8605   0.0000000000E+00
    449.8201   0.0000000000E+00
    449.7796   0.0000000000E+00
    449.7392   0.0000000000E+00
    449.6987   0.0000000000E+00
    449.6583   0.0000000000E+00
    449.6178   0.0000000000E+00
    449.5774   0.0000000000E+00
    449.5370   0.0000000000E+00
    449.4966   0.0000000000E+00
    449.4562   0.0000000000E+00
    449.4158   0.0000000000E+00
    449.3754   0.0000000000E+00
    449.3350   0.0000000000E+00
    449.2946   0.0000000000E+00
    449.2542   0.0000000000E+00
    449.2139   0.0000000000E+00
    449.1735   0.0000000000E+00
    449.1332   0.0000000000E+00
    449.0928   0.0000000000E+00
    449.0525   0.0000000000E+00
    449.0122   0.0000000000E+00
    448.9719   0.0000000000E+00
    448.9315   0.0000000000E+00
    448.8912   0.0000000000E+00
    448.8509   0.0000000000E+00
    448.8107   0.0000000000E+00
    448.7704   0.0000000000E+00
    448.7301   0.0000000000E+00
    448.6898   0.0000000000E+00
    448.6496   0.0000000000E+00
    448.6093   0.0000000000E+00
    448.5691   0.0000000000E+00
    448.5288   0.0000000000E+00
    448.4886   0.0000000000E+00
    448.4484   0.0000000000E+00
    448.4082   0.0000000000E+00
    448.3679   0.0000000000E+00
    448.3277   0.0000000000E+00
    448.2875   0.0000000000E+00
    448.2474   0.0000000000E+00
    448.2072   0.0000000000E+00
    448.1670   0.0000000000E+00
    448.1268   0.0000000000E+00
    448.0867   0.0000000000E+00
    448.0465   0.0000000000E+00
    448.0064   0.0000000000E+00
    447.9662   0.0000000000E+00
    447.9261   0.0000000000E+00
    447.8860   0.0000000000E+00
    447.8459   0.0000000000E+00
    447.8058   0.0000000000E+00
    447.7656   0.0000000000E+00
    447.7256   0.0000000000E+00
    447.6855   0.0000000000E+00
    447.6454   0.0000000000E+00
    447.6053   0.0000000000E+00
    447.5652   0.0000000000E+00
    447.5252   0.0000000000E+00
    447.4851   0.0000000000E+00
    447.4451   0.0000000000E+00
    447.4051   0.0000000000E+00
    447.3650   0.0000000000E+00
    447.3250   0.0000000000E+00
    447.2850   0.0000000000E+00
    447.2450   0.0000000000E+00
    447.2050   0.0000000000E+00
    447.1650   0.0000000000E+00
    447.1250   0.0000000000E+00
    447.0850   0.0000000000E+00
    447.0450   0.0000000000E+00
    447.0051   0.0000000000E+00
    446.9651   0.0000000000E+00
    446.9252   0.0000000000E+00
    446.8852   0.0000000000E+00
    446.8453   0.0000000000E+00
    446.8053   0.0000000000E+00
    446.7654   0.0000000000E+00
    446.7255   0.0000000000E+00
    446.6856   0.0000000000E+00
    446.6457   0.0000000000E+00
    446.6058   0.0000000000E+00
    446.5659   0.0000000000E+00
    446.5260   0.0000000000E+00
    446.4862   0.0000000000E+00
    446.4463   0.0000000000E+00
    446.4064   0.0000000000E+00
    446.3666   0.0000000000E+00
    446.3267   0.0000000000E+00
    446.2869   0.0000000000E+00
    446.2471   0.0000000000E+00
    446.2072   0.0000000000E+00
    446.1674   0.0000000000E+00
    446.1276   0.0000000000E+00
    446.0878   0.0000000000E+00
    446.0480   0.0000000000E+00
    446.0082   0.0000000000E+00
    445.9684   0.0000000000E+00
    445.9287   0.0000000000E+00
    445.8889   0.0000000000E+00
    445.8491   0.0000000000E+00
    445.8094   0.0000000000E+00
    445.7696   0.0000000000E+00
    445.7299   0.0000000000E+00
    445.6902   0.0000000000E+00
    445.6505   0.0000000000E+00
    445.6107   0.0000000000E+00
    445.5710   0.0000000000E+00
    445.5313   0.0000000000E+00
    445.4916   0.0000000000E+00
    445.4519   0.0000000000E+00
    445.4123   0.0000000000E+00
    445.3726   0.0000000000E+00
    445.3329   0.0000000000E+00
    445.2933   0.0000000000E+00
    445.2536   0.0000000000E+00
    445.2140   0.0000000000E+00
    445.1743   0.0000000000E+00
    445.1347   0.0000000000E+00
    445.0951   0.0000000000E+00
    445.0554   0.0000000000E+00
    445.0158   0.0000000000E+00
    444.9762   0.0000000000E+00
    444.9366   0.0000000000E+00
    444.8970   0.0000000000E+00
    444.8574   0.0000000000E+00
    444.8179   0.0000000000E+00
    444.7783   0.0000000000E+00
    444.7387   0.0000000000E+00
    444.6992   0.0000000000E+00
    444.6596   0.0000000000E+00
    444.6201   0.0000000000E+00
    444.5806   0.0000000000E+00
    444.5410   0.0000000000E+00
    444.5015   0.0000000000E+00
    444.4620   0.0000000000E+00
    444.4225   0.0000000000E+00
    444.3830   0.0000000000E+00
    444.3435   0.0000000000E+00
    444.3040   0.0000000000E+00
    444.2645   0.0000000000E+00
    444.2251   0.0000000000E+00
    444.1856   0.0000000000E+00
    444.1462   0.0000000000E+00
    444.1067   0.0000000000E+00
    444.0673   0.0000000000E+00
    444.0278   0.0000000000E+00
    443.9884   0.0000000000E+00
    443.9490   0.0000000000E+00
    443.9096   0.0000000000E+00
    443.8702   0.0000000000E+00
    443.8308   0.0000000000E+00
    443.7914   0.0000000000E+00
    443.7520   0.0000000000E+00
    443.7126   0.0000000000E+00
    443.6732   0.0000000000E+00
    443.6339   0.0000000000E+00
    443.5945   0.0000000000E+00
    443.5551   0.0000000000E+00
    443.5158   0.0000000000E+00
    443.4765   0.0000000000E+00
    443.4371   0.0000000000E+00
    443.3978   0.0000000000E+00
    443.3585   0.0000000000E+00
    443.3192   0.0000000000E+00
    443.2799   0.0000000000E+00
    443.2406   0.0000000000E+00
    443.2013   0.0000000000E+00
    443.1620   0.0000000000E+00
    443.1227   0.0000000000E+00
    443.0835   0.0000000000E+00
    443.0442   0.0000000000E+00
    443.0050   0.0000000000E+00
    442.9657   0.0000000000E+00
    442.9265   0.0000000000E+00
    442.8872   0.0000000000E+00
    442.8480   0.0000000000E+00
    442.8088   0.0000000000E+00
    442.7696   0.0000000000E+00
    442.7304   0.0000000000E+00
    442.6912   0.0000000000E+00
    442.6520   0.0000000000E+00
    442.6128   0.0000000000E+00
    442.5736   0.0000000000E+00
    442.5344   0.0000000000E+00
    442.4953   0.0000000000E+00
    442.4561   0.0000000000E+00
    442.4170   0.0000000000E+00
    442.3778   0.0000000000E+00
    442.3387   0.0000000000E+00
    442.2996   0.0000000000E+00
    442.2604   0.0000000000E+00
    442.2213   0.0000000000E+00
    442.1822   0.0000000000E+00
    442.1431   0.0000000000E+00
    442.1040   0.0000000000E+00
    442.0649   0.0000000000E+00
    442.0259   0.0000000000E+00
    441.9868   0.0000000000E+00
    441.9477   0.0000000000E+00
    441.9087   0.0000000000E+00
    441.8696   0.0000000000E+00
    441.8306   0.0000000000E+00
    441.7915   0.0000000000E+00
    441.7525   0.0000000000E+00
    441.7135   0.0000000000E+00
    441.6744   0.0000000000E+00
    441.6354   0.0000000000E+00
    441.5964   0.0000000000E+00
    441.5574   0.0000000000E+00
    441.5184   0.0000000000E+00
    441.4794   0.0000000000E+00
    441.4405   0.0000000000E+00
    441.4015   0.0000000000E+00
    441.3625   0.0000000000E+00
    441.3236   0.0000000000E+00
    441.2846   0.0000000000E+00
    441.2457   0.0000000000E+00
    441.2067   0.0000000000E+00
    441.1678   0.0000000000E+00
    441.1289   0.0000000000E+00
    441.0900   0.0000000000E+00
    441.0511   0.0000000000E+00
    441.0122   0.0000000000E+00
    440.9733   0.0000000000E+00
    440.9344   0.0000000000E+00
    440.8955   0.0000000000E+00
    440.8566   0.0000000000E+00
    440.8178   0.0000000000E+00
    440.7789   0.0000000000E+00
    440.7401   0.0000000000E+00
    440.7012   0.0000000000E+00
    440.6624   0.0000000000E+00
    440.6235   0.0000000000E+00
    440.5847   0.0000000000E+00
    440.5459   0.0000000000E+00
    440.5071   0.0000000000E+00
    440.4683   0.0000000000E+00
    440.4295   0.0000000000E+00
    440.3907   0.0000000000E+00
    440.3519   0.0000000000E+00
    440.3131   0.0000000000E+00
    440.2743   0.0000000000E+00
    440.2356   0.0000000000E+00
    440.1968   0.0000000000E+00
    440.1581   0.0000000000E+00
    440.1193   0.0000000000E+00
    440.0806   0.0000000000E+00
    440.0419   0.0000000000E+00
    440.0031   0.0000000000E+00
    439.9644   0.0000000000E+00
    439.9257   0.0000000000E+00
    439.8870   0.0000000000E+00
    439.8483   0.0000000000E+00
    439.8096   0.0000000000E+00
    439.7709   0.0000000000E+00
    439.7323   0.0000000000E+00
    439.6936   0.0000000000E+00
    439.6549   0.0000000000E+00
    439.6163   0.0000000000E+00
    439.5776   0.0000000000E+00
    439.5390   0.0000000000E+00
    439.5003   0.0000000000E+00
    439.4617   0.0000000000E+00
    439.4231   0.0000000000E+00
    439.3845   0.0000000000E+00
    439.3459   0.0000000000E+00
    439.3073   0.0000000000E+00
    439.2687   0.0000000000E+00
    439.2301   0.0000000000E+00
    439.1915   0.0000000000E+00
    439.1529   0.0000000000E+00
    439.1144   0.0000000000E+00
    439.0758   0.0000000000E+00
    439.0372   0.0000000000E+00
    438.9987   0.0000000000E+00
    438.9602   0.0000000000E+00
    438.9216   0.0000000000E+00
    438.8831   0.0000000000E+00
    438.8446   0.0000000000E+00
    438.8061   0.0000000000E+00
    438.7676   0.0000000000E+00
    438.7291   0.0000000000E+00
    438.6906   0.0000000000E+00
    438.6521   0.0000000000E+00
    438.6136   0.0000000000E+00
    438.5751   0.0000000000E+00
    438.5367   0.0000000000E+00
    438.4982   0.0000000000E+00
    438.4597   0.0000000000E+00
    438.4213   0.0000000000E+00
    438.3829   0.0000000000E+00
    438.3444   0.0000000000E+00
    438.3060   0.0000000000E+00
    438.2676   0.0000000000E+00
    438.2292   0.0000000000E+00
    438.1908   0.0000000000E+00
    438.1524   0.0000000000E+00
    438.1140   0.0000000000E+00
    438.0756   0.0000000000E+00
    438.0372   0.0000000000E+00
    437.9988   0.0000000000E+00
    437.9605   0.0000000000E+00
    437.9221   0.0000000000E+00
    437.8838   0.0000000000E+00
    437.8454   0.0000000000E+00
    437.8071   0.0000000000E+00
    437.7687   0.0000000000E+00
    437.7304   0.0000000000E+00
    437.6921   0.0000000000E+00
    437.6538   0.0000000000E+00
    437.6155   0.0000000000E+00
    437.5772   0.0000000000E+00
    437.5389   0.0000000000E+00
    437.5006   0.0000000000E+00
    437.4623   0.0000000000E+00
    437.4241   0.0000000000E+00
    437.3858   0.0000000000E+00
    437.3475   0.0000000000E+00
    437.3093   0.0000000000E+00
    437.2710   0.0000000000E+00
    437.2328   0.0000000000E+00
    437.1946   0.0000000000E+00
    437.1563   0.0000000000E+00
    437.1181   0.0000000000E+00
    437.0799   0.0000000000E+00
    437.0417   0.0000000000E+00
    437.0035   0.0000000000E+00
    436.9653   0.0000000000E+00
    436.9271   0.0000000000E+00
    436.8890   0.0000000000E+00
    436.8508   0.0000000000E+00
    436.8126   0.0000000000E+00
    436.7745   0.0000000000E+00
    436.7363   0.0000000000E+00
    436.6982   0.0000000000E+00
    436.6600   0.0000000000E+00
    436.6219   0.0000000000E+00
    436.5838   0.0000000000E+00
    436.5457   0.0000000000E+00
    436.5076   0.0000000000E+00
    436.4694   0.0000000000E+00
    436.4313   0.0000000000E+00
    436.3933   0.0000000000E+00
    436.3552   0.0000000000E+00
    436.3171   0.0000000000E+00
    436.2790   0.0000000000E+00
    436.2410   0.0000000000E+00
    436.2029   0.0000000000E+00
    436.1649   0.0000000000E+00
    436.1268   0.0000000000E+00
    436.0888   0.0000000000E+00
    436.0507   0.0000000000E+00
    436.0127   0.0000000000E+00
    435.9747   0.0000000000E+00
    435.9367   0.0000000000E+00
    435.8987   0.0000000000E+00
    435.8607   0.0000000000E+00
    435.8227   0.0000000000E+00
    435.7847   0.0000000000E+00
    435.7467   0.0000000000E+00
    435.7088   0.0000000000E+00
    435.6708   0.0000000000E+00
    435.6328   0.0000000000E+00
    435.5949   0.0000000000E+00
    435.5569   0.0000000000E+00
    435.5190   0.0000000000E+00
    435.4811   0.0000000000E+00
    435.4431   0.0000000000E+00
    435.4052   0.0000000000E+00
    435.3673   0.0000000000E+00
    435.3294   0.0000000000E+00
    435.2915   0.0000000000E+00
    435.2536   0.0000000000E+00
    435.2157   0.0000000000E+00
    435.1778   0.0000000000E+00
    435.1400   0.0000000000E+00
    435.1021   0.0000000000E+00
    435.0642   0.0000000000E+00
    435.0264   0.0000000000E+00
    434.9885   0.0000000000E+00
    434.9507   0.0000000000E+00
    434.9129   0.0000000000E+00
    434.8750   0.0000000000E+00
    434.8372   0.0000000000E+00
    434.7994   0.0000000000E+00
    434.7616   0.0000000000E+00
    434.7238   0.0000000000E+00
    434.6860   0.0000000000E+00
    434.6482   0.0000000000E+00
    434.6104   0.0000000000E+00
    434.5727   0.0000000000E+00
    434.5349   0.0000000000E+00
    434.4971   0.0000000000E+00
    434.4594   0.0000000000E+00
    434.4216   0.0000000000E+00
    434.3839   0.0000000000E+00
    434.3462   0.0000000000E+00
    434.3084   0.0000000000E+00
    434.2707   0.0000000000E+00
    434.2330   0.0000000000E+00
    434.1953   0.0000000000E+00
    434.1576   0.0000000000E+00
    434.1199   0.0000000000E+00
    434.0822   0.0000000000E+00
    434.0445   0.0000000000E+00
    434.0068   0.0000000000E+00
    433.9692   0.0000000000E+00
    433.9315   0.0000000000E+00
    433.8939   0.0000000000E+00
    433.8562   0.0000000000E+00
    433.8186   0.0000000000E+00
    433.7809   0.0000000000E+00
    433.7433   0.0000000000E+00
    433.7057   0.0000000000E+00
    433.6681   0.0000000000E+00
    433.6305   0.0000000000E+00
    433.5928   0.0000000000E+00
    433.5552   0.0000000000E+00
    433.5177   0.0000000000E+00
    433.4801   0.0000000000E+00
    433.4425   0.0000000000E+00
    433.4049   0.0000000000E+00
    433.3674   0.0000000000E+00
    433.3298   0.0000000000E+00
    433.2923   0.0000000000E+00
    433.2547   0.0000000000E+00
    433.2172   0.0000000000E+00
    433.1796   0.0000000000E+00
    433.1421   0.0000000000E+00
    433.1046   0.0000000000E+00
    433.0671   0.0000000000E+00
    433.0296   0.0000000000E+00
    432.9921   0.0000000000E+00
    432.9546   0.0000000000E+00
    432.9171   0.0000000000E+00
    432.8796   0.0000000000E+00
    432.8421   0.0000000000E+00
    432.8047   0.0000000000E+00
    432.7672   0.0000000000E+00
    432.7298   0.0000000000E+00
    432.6923   0.0000000000E+00
    432.6549   0.0000000000E+00
    432.6174   0.0000000000E+00
    432.5800   0.0000000000E+00
    432.5426   0.0000000000E+00
    432.5052   0.0000000000E+00
    432.4678   0.0000000000E+00
    432.4304   0.0000000000E+00
    432.3930   0.0000000000E+00
    432.3556   0.0000000000E+00
    432.3182   0.0000000000E+00
    432.2808   0.0000000000E+00
    432.2434   0.0000000000E+00
    432.2061   0.0000000000E+00
    432.1687   0.0000000000E+00
    432.1314   0.0000000000E+00
    432.0940   0.0000000000E+00
    432.0567   0.0000000000E+00
    432.0194   0.0000000000E+00
    431.9820   0.0000000000E+00
    431.9447   0.0000000000E+00
    431.9074   0.0000000000E+00
    431.8701   0.0000000000E+00
    431.8328   0.0000000000E+00
    431.7955   0.0000000000E+00
    431.7582   0.0000000000E+00
    431.7209   0.0000000000E+00
    431.6837   0.0000000000E+00
    431.6464   0.0000000000E+00
    431.6091   0.0000000000E+00
    431.5719   0.0000000000E+00
    431.5346   0.0000000000E+00
    431.4974   0.0000000000E+00
    431.4602   0.0000000000E+00
    431.4229   0.0000000000E+00
    431.3857   0.0000000000E+00
    431.3485   0.0000000000E+00
    431.3113   0.0000000000E+00
    431.2741   0.0000000000E+00
    431.2369   0.0000000000E+00
    431.1997   0.0000000000E+00
    431.1625   0.0000000000E+00
    431.1253   0.0000000000E+00
    431.0882   0.0000000000E+00
    431.0510   0.0000000000E+00
    431.0138   0.0000000000E+00
    430.9767   0.0000000000E+00
    430.9395   0.0000000000E+00
    430.9024   0.0000000000E+00
    430.8653   0.0000000000E+00
    430.8281   0.0000000000E+00
    430.7910   0.0000000000E+00
    430.7539   0.0000000000E+00
    430.7168   0.0000000000E+00
    430.6797   0.0000000000E+00
    430.6426   0.0000000000E+00
    430.6055   0.0000000000E+00
    430.5684   0.0000000000E+00
    430.5314   0.0000000000E+00
    430.4943   0.0000000000E+00
    430.4572   0.0000000000E+00
    430.4202   0.0000000000E+00
    430.3831   0.0000000000E+00
    430.3461   0.0000000000E+00
    430.3091   0.0000000000E+00
    430.2720   0.0000000000E+00
    430.2350   0.0000000000E+00
    430.1980   0.0000000000E+00
    430.1610   0.0000000000E+00
    430.1240   0.0000000000E+00
    430.0870   0.0000000000E+00
    430.0500   0.0000000000E+00
    430.0130   0.0000000000E+00
    429.9760   0.0000000000E+00
    429.9390   0.0000000000E+00
    429.9021   0.0000000000E+00
    429.8651   0.0000000000E+00
    429.8282   0.0000000000E+00
    429.7912   0.0000000000E+00
    429.7543   0.0000000000E+00
    429.7173   0.0000000000E+00
    429.6804   0.0000000000E+00
    429.6435   0.0000000000E+00
    429.6066   0.0000000000E+00
    429.5697   0.0000000000E+00
    429.5328   0.0000000000E+00
    429.4959   0.0000000000E+00
    429.4590   0.0000000000E+00
    429.4221   0.0000000000E+00
    429.3852   0.0000000000E+00
    429.3483   0.0000000000E+00
    429.3115   0.0000000000E+00
    429.2746   0.0000000000E+00
    429.2378   0.0000000000E+00
    429.2009   0.0000000000E+00
    429.1641   0.0000000000E+00
    429.1273   0.0000000000E+00
    429.0904   0.0000000000E+00
    429.0536   0.0000000000E+00
    429.0168   0.0000000000E+00
    428.9800   0.0000000000E+00
    428.9432   0.0000000000E+00
    428.9064   0.0000000000E+00
    428.8696   0.0000000000E+00
    428.8328   0.0000000000E+00
    428.7960   0.0000000000E+00
    428.7593   0.0000000000E+00
    428.7225   0.0000000000E+00
    428.6857   0.0000000000E+00
    428.6490   0.0000000000E+00
    428.6122   0.0000000000E+00
    428.5755   0.0000000000E+00
    428.5388   0.0000000000E+00
    428.5021   0.0000000000E+00
    428.4653   0.0000000000E+00
    428.4286   0.0000000000E+00
    428.3919   0.0000000000E+00
    428.3552   0.0000000000E+00
    428.3185   0.0000000000E+00
    428.2818   0.0000000000E+00
    428.2451   0.0000000000E+00
    428.2085   0.0000000000E+00
    428.1718   0.0000000000E+00
    428.1351   0.0000000000E+00
    428.0985   0.0000000000E+00
    428.0618   0.0000000000E+00
    428.0252   0.0000000000E+00
    427.9885   0.0000000000E+00
    427.9519   0.0000000000E+00
    427.9153   0.0000000000E+00
    427.8787   0.0000000000E+00
    427.8421   0.0000000000E+00
    427.8055   0.0000000000E+00
    427.7689   0.0000000000E+00
    427.7323   0.0000000000E+00
    427.6957   0.0000000000E+00
    427.6591   0.0000000000E+00
    427.6225   0.0000000000E+00
    427.5859   0.0000000000E+00
    427.5494   0.0000000000E+00
    427.5128   0.0000000000E+00
    427.4763   0.0000000000E+00
    427.4397   0.0000000000E+00
    427.4032   0.0000000000E+00
    427.3667   0.0000000000E+00
    427.3301   0.0000000000E+00
    427.2936   0.0000000000E+00
    427.2571   0.0000000000E+00
    427.2206   0.0000000000E+00
    427.1841   0.0000000000E+00
    427.1476   0.0000000000E+00
    427.1111   0.0000000000E+00
    427.0746   0.0000000000E+00
    427.0382   0.0000000000E+00
    427.0017   0.0000000000E+00
    426.9652   0.0000000000E+00
    426.9288   0.0000000000E+00
    426.8923   0.0000000000E+00
    426.8559   0.0000000000E+00
    426.8194   0.0000000000E+00
    426.7830   0.0000000000E+00
    426.7466   0.0000000000E+00
    426.7102   0.0000000000E+00
    426.6737   0.0000000000E+00
    426.6373   0.0000000000E+00
    426.6009   0.0000000000E+00
    426.5645   0.0000000000E+00
    426.5282   0.0000000000E+00
    426.4918   0.0000000000E+00
    426.4554   0.0000000000E+00
    426.4190   0.0000000000E+00
    426.3827   0.0000000000E+00
    426.3463   0.0000000000E+00
    426.3100   0.0000000000E+00
    426.2736   0.0000000000E+00
    426.2373   0.0000000000E+00
    426.2009   0.0000000000E+00
    426.1646   0.0000000000E+00
    426.1283   0.0000000000E+00
    426.0920   0.0000000000E+00
    426.0557   0.0000000000E+00
    426.0194   0.0000000000E+00
    425.9831   0.0000000000E+00
    425.9468   0.0000000000E+00
    425.9105   0.0000000000E+00
    425.8742   0.0000000000E+00
    425.8380   0.0000000000E+00
    425.8017   0.0000000000E+00
    425.7654   0.0000000000E+00
    425.7292   0.0000000000E+00
    425.6929   0.0000000000E+00
    425.6567   0.0000000000E+00
    425.6205   0.0000000000E+00
    425.5842   0.0000000000E+00
    425.5480   0.0000000000E+00
    425.5118   0.0000000000E+00
    425.4756   0.0000000000E+00
    425.4394   0.0000000000E+00
    425.4032   0.0000000000E+00
    425.3670   0.0000000000E+00
    425.3308   0.0000000000E+00
    425.2946   0.0000000000E+00
    425.2585   0.0000000000E+00
    425.2223   0.0000000000E+00
    425.1861   0.0000000000E+00
    425.1500   0.0000000000E+00
    425.1138   0.0000000000E+00
    425.0777   0.0000000000E+00
    425.0416   0.0000000000E+00
    425.0054   0.0000000000E+00
    424.9693   0.0000000000E+00
    424.9332   0.0000000000E+00
    424.8971   0.0000000000E+00
    424.8610   0.0000000000E+00
    424.8249   0.0000000000E+00
    424.7888   0.0000000000E+00
    424.7527   0.0000000000E+00
    424.7166   0.0000000000E+00
    424.6805   0.0000000000E+00
    424.6445   0.0000000000E+00
    424.6084   0.0000000000E+00
    424.5724   0.0000000000E+00
    424.5363   0.0000000000E+00
    424.5003   0.0000000000E+00
    424.4642   0.0000000000E+00
    424.4282   0.0000000000E+00
    424.3922   0.0000000000E+00
    424.3562   0.0000000000E+00
    424.3201   0.0000000000E+00
    424.2841   0.0000000000E+00
    424.2481   0.0000000000E+00
    424.2121   0.0000000000E+00
    424.1762   0.0000000000E+00
    424.1402   0.0000000000E+00
    424.1042   0.0000000000E+00
    424.0682   0.0000000000E+00
    424.0323   0.0000000000E+00
    423.9963   0.0000000000E+00
    423.9604   0.0000000000E+00
    423.9244   0.0000000000E+00
    423.8885   0.0000000000E+00
    423.8525   0.0000000000E+00
    423.8166   0.0000000000E+00
    423.7807   0.0000000000E+00
    423.7448   0.0000000000E+00
    423.7089   0.0000000000E+00
    423.6730   0.0000000000E+00
    423.6371   0.0000000000E+00
    423.6012   0.0000000000E+00
    423.5653   0.0000000000E+00
    423.5294   0.0000000000E+00
    423.4935   0.0000000000E+00
    423.4577   0.0000000000E+00
    423.4218   0.0000000000E+00
    423.3860   0.0000000000E+00
    423.3501   0.0000000000E+00
    423.3143   0.0000000000E+00
    423.2784   0.0000000000E+00
    423.2426   0.0000000000E+00
    423.2068   0.0000000000E+00
    423.1710   0.0000000000E+00
    423.1351   0.0000000000E+00
    423.0993   0.0000000000E+00
    423.0635   0.0000000000E+00
    423.0278   0.0000000000E+00
    422.9920   0.0000000000E+00
    422.9562   0.0000000000E+00
    422.9204   0.0000000000E+00
    422.8846   0.0000000000E+00
    422.8489   0.0000000000E+00
    422.8131   0.0000000000E+00
    422.7774   0.0000000000E+00
    422.7416   0.0000000000E+00
    422.7059   0.0000000000E+00
    422.6701   0.0000000000E+00
    422.6344   0.0000000000E+00
    422.5987   0.0000000000E+00
    422.5630   0.0000000000E+00
    422.5273   0.0000000000E+00
    422.4916   0.0000000000E+00
    422.4559   0.0000000000E+00
    422.4202   0.0000000000E+00
    422.3845   0.0000000000E+00
    422.3488   0.0000000000E+00
    422.3131   0.0000000000E+00
    422.2775   0.0000000000E+00
    422.2418   0.0000000000E+00
    422.2062   0.0000000000E+00
    422.1705   0.0000000000E+00
    422.1349   0.0000000000E+00
    422.0992   0.0000000000E+00
    422.0636   0.0000000000E+00
    422.0280   0.0000000000E+00
    421.9924   0.0000000000E+00
    421.9568   0.0000000000E+00
    421.9211   0.0000000000E+00
    421.8855   0.0000000000E+00
    421.8500   0.0000000000E+00
    421.8144   0.0000000000E+00
    421.7788   0.0000000000E+00
    421.7432   0.0000000000E+00
    421.7076   0.0000000000E+00
    421.6721   0.0000000000E+00
    421.6365   0.0000000000E+00
    421.6010   0.0000000000E+00
    421.5654   0.0000000000E+00
    421.5299   0.0000000000E+00
    421.4943   0.0000000000E+00
    421.4588   0.0000000000E+00
    421.4233   0.0000000000E+00
    421.3878   0.0000000000E+00
    421.3523   0.0000000000E+00
    421.3168   0.0000000000E+00
    421.2813   0.0000000000E+00
    421.2458   0.0000000000E+00
    421.2103   0.0000000000E+00
    421.1748   0.0000000000E+00
    421.1393   0.0000000000E+00
    421.1039   0.0000000000E+00
    421.0684   0.0000000000E+00
    421.0329   0.0000000000E+00
    420.9975   0.0000000000E+00
    420.9620   0.0000000000E+00
    420.9266   0.0000000000E+00
    420.8912   0.0000000000E+00
    420.8557   0.0000000000E+00
    420.8203   0.0000000000E+00
    420.7849   0.0000000000E+00
    420.7495   0.0000000000E+00
    420.7141   0.0000000000E+00
    420.6787   0.0000000000E+00
    420.6433   0.0000000000E+00
    420.6079   0.0000000000E+00
    420.5725   0.0000000000E+00
    420.5372   0.0000000000E+00
    420.5018   0.0000000000E+00
    420.4664   0.0000000000E+00
    420.4311   0.0000000000E+00
    420.3957   0.0000000000E+00
    420.3604   0.0000000000E+00
