# LD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    228.4955   5.1534306761E+03
    228.4850   5.0408815887E+03
    228.4746   4.9283273612E+03
    228.4641   4.8157754511E+03
    228.4537   4.7032333063E+03
    228.4433   4.5907083648E+03
    228.4328   4.4782080537E+03
    228.4224   4.3657397892E+03
    228.4120   4.2533109761E+03
    228.4015   4.1409290068E+03
    228.3911   4.0286012613E+03
    228.3807   3.9163351064E+03
    228.3702   3.8041378953E+03
    228.3598   3.6920169674E+03
    228.3494   3.5799796471E+03
    228.3389   3.4680332439E+03
    228.3285   3.3561850518E+03
    228.3181   3.2444423485E+03
    228.3077   3.1328123954E+03
    228.2972   3.0213024367E+03
    228.2868   2.9099196988E+03
    228.2764   2.7986713904E+03
    228.2660   2.6875647015E+03
    228.2555   2.5766068030E+03
    228.2451   2.4658048463E+03
    228.2347   2.3551659627E+03
    228.2243   2.2446972631E+03
    228.2139   2.1344058372E+03
    228.2035   2.0242987533E+03
    228.1930   1.9143830578E+03
    228.1826   1.8046657742E+03
    228.1722   1.6951539034E+03
    228.1618   1.5858544226E+03
    228.1514   1.4767742851E+03
    228.1410   1.3679204197E+03
    228.1306   1.2592997301E+03
    228.1202   1.1509190947E+03
    228.1098   1.0427853659E+03
    228.0994   9.3490536957E+02
    228.0889   8.2728590464E+02
    228.0785   7.1993374262E+02
    228.0681   6.1285562708E+02
    228.0577   5.0605827311E+02
    228.0473   3.9954836691E+02
    228.0369   2.9333256519E+02
    228.0265   1.8741749476E+02
    228.0161   8.1809751992E+01
    228.0057  -2.3484097667E+01
    227.9953  -1.2845752020E+02
    227.9849  -2.3310401353E+02
    227.9745  -3.3741710797E+02
    227.9642  -4.4139036679E+02
    227.9538  -5.4501738666E+02
    227.9434  -6.4829179819E+02
    227.9330  -7.5120726641E+02
    227.9226  -8.5375749126E+02
    227.9122  -9.5593620811E+02
    227.9018  -1.0577371883E+03
    227.8914  -1.1591542395E+03
    227.8810  -1.2601812064E+03
    227.8707  -1.3608119710E+03
    227.8603  -1.4610404535E+03
    227.8499  -1.5608606122E+03
    227.8395  -1.6602664445E+03
    227.8291  -1.7592519873E+03
    227.8187  -1.8578113173E+03
    227.8084  -1.9559385517E+03
    227.7980  -2.0536278486E+03
    227.7876  -2.1508734077E+03
    227.7772  -2.2476694704E+03
    227.7668  -2.3440103208E+03
    227.7565  -2.4398902856E+03
    227.7461  -2.5353037354E+03
    227.7357  -2.6302450843E+03
    227.7254  -2.7247087912E+03
    227.7150  -2.8186893597E+03
    227.7046  -2.9121813389E+03
    227.6942  -3.0051793238E+03
    227.6839  -3.0976779560E+03
    227.6735  -3.1896719238E+03
    227.6631  -3.2811559630E+03
    227.6528  -3.3721248574E+03
    227.6424  -3.4625734390E+03
    227.6320  -3.5524965889E+03
    227.6217  -3.6418892374E+03
    227.6113  -3.7307463647E+03
    227.6010  -3.8190630015E+03
    227.5906  -3.9068342290E+03
    227.5802  -3.9940551802E+03
    227.5699  -4.0807210393E+03
    227.5595  -4.1668270433E+03
    227.5492  -4.2523684816E+03
    227.5388  -4.3373406969E+03
    227.5285  -4.4217390857E+03
    227.5181  -4.5055590984E+03
    227.5078  -4.5887962403E+03
    227.4974  -4.6714460715E+03
    227.4871  -4.7535042080E+03
    227.4767  -4.8349663214E+03
    227.4664  -4.9158281399E+03
    227.4560  -4.9960854488E+03
    227.4457  -5.0757340904E+03
    227.4353  -5.1547699649E+03
    227.4250  -5.2331890309E+03
    227.4146  -5.3109873055E+03
    227.4043  -5.3881608648E+03
    227.3939  -5.4647058447E+03
    227.3836  -5.5406184408E+03
    227.3733  -5.6158949092E+03
    227.3629  -5.6905315666E+03
    227.3526  -5.7645247911E+03
    227.3422  -5.8378710223E+03
    227.3319  -5.9105667618E+03
    227.3216  -5.9826085736E+03
    227.3112  -6.0539930844E+03
    227.3009  -6.1247169842E+03
    227.2906  -6.1947770264E+03
    227.2802  -6.2641700285E+03
    227.2699  -6.3328928721E+03
    227.2596  -6.4009425035E+03
    227.2492  -6.4683159342E+03
    227.2389  -6.5350102408E+03
    227.2286  -6.6010225657E+03
    227.2183  -6.6663501174E+03
    227.2079  -6.7309901707E+03
    227.1976  -6.7949400671E+03
    227.1873  -6.8581972152E+03
    227.1770  -6.9207590909E+03
    227.1667  -6.9826232376E+03
    227.1563  -7.0437872668E+03
    227.1460  -7.1042488582E+03
    227.1357  -7.1640057600E+03
    227.1254  -7.2230557890E+03
    227.1151  -7.2813968312E+03
    227.1047  -7.3390268421E+03
    227.0944  -7.3959438463E+03
    227.0841  -7.4521459387E+03
    227.0738  -7.5076312838E+03
    227.0635  -7.5623981166E+03
    227.0532  -7.6164447426E+03
    227.0429  -7.6697695379E+03
    227.0326  -7.7223709494E+03
    227.0223  -7.7742474954E+03
    227.0119  -7.8253977651E+03
    227.0016  -7.8758204193E+03
    226.9913  -7.9255141905E+03
    226.9810  -7.9744778829E+03
    226.9707  -8.0227103724E+03
    226.9604  -8.0702106073E+03
    226.9501  -8.1169776078E+03
    226.9398  -8.1630104665E+03
    226.9295  -8.2083083483E+03
    226.9192  -8.2528704907E+03
    226.9089  -8.2966962038E+03
    226.8986  -8.3397848701E+03
    226.8883  -8.3821359453E+03
    226.8780  -8.4237489574E+03
    226.8677  -8.4646235074E+03
    226.8574  -8.5047592693E+03
    226.8472  -8.5441559898E+03
    226.8369  -8.5828134885E+03
    226.8266  -8.6207316581E+03
    226.8163  -8.6579104641E+03
    226.8060  -8.6943499446E+03
    226.7957  -8.7300502111E+03
    226.7854  -8.7650114474E+03
    226.7751  -8.7992339103E+03
    226.7648  -8.8327179293E+03
    226.7546  -8.8654639065E+03
    226.7443  -8.8974723166E+03
    226.7340  -8.9287437065E+03
    226.7237  -8.9592786957E+03
    226.7134  -8.9890779759E+03
    226.7032  -9.0181423106E+03
    226.6929  -9.0464725357E+03
    226.6826  -9.0740695586E+03
    226.6723  -9.1009343583E+03
    226.6620  -9.1270679854E+03
    226.6518  -9.1524715617E+03
    226.6415  -9.1771462800E+03
    226.6312  -9.2010934042E+03
    226.6210  -9.2243142686E+03
    226.6107  -9.2468102779E+03
    226.6004  -9.2685829071E+03
    226.5901  -9.2896337010E+03
    226.5799  -9.3099642740E+03
    226.5696  -9.3295763101E+03
    226.5593  -9.3484715619E+03
    226.5491  -9.3666518512E+03
    226.5388  -9.3841190681E+03
    226.5286  -9.4008751706E+03
    226.5183  -9.4169221848E+03
    226.5080  -9.4322622041E+03
    226.4978  -9.4468973888E+03
    226.4875  -9.4608299662E+03
    226.4772  -9.4740622297E+03
    226.4670  -9.4865965387E+03
    226.4567  -9.4984353180E+03
    226.4465  -9.5095810577E+03
    226.4362  -9.5200363124E+03
    226.4260  -9.5298037009E+03
    226.4157  -9.5388859060E+03
    226.4055  -9.5472856735E+03
    226.3952  -9.5550058123E+03
    226.3850  -9.5620491936E+03
    226.3747  -9.5684187503E+03
    226.3645  -9.5741174769E+03
    226.3542  -9.5791484286E+03
    226.3440  -9.5835147209E+03
    226.3337  -9.5872195292E+03
    226.3235  -9.5902660881E+03
    226.3132  -9.5926576908E+03
    226.3030  -9.5943976887E+03
    226.2927  -9.5954894906E+03
    226.2825  -9.5959365626E+03
    226.2723  -9.5957424267E+03
    226.2620  -9.5949106610E+03
    226.2518  -9.5934448985E+03
    226.2416  -9.5913488268E+03
    226.2313  -9.5886261875E+03
    226.2211  -9.5852807753E+03
    226.2108  -9.5813164374E+03
    226.2006  -9.5767370730E+03
    226.1904  -9.5715466327E+03
    226.1801  -9.5657491175E+03
    226.1699  -9.5593485782E+03
    226.1597  -9.5523491150E+03
    226.1495  -9.5447548764E+03
    226.1392  -9.5365700589E+03
    226.1290  -9.5277989058E+03
    226.1188  -9.5184457070E+03
    226.1085  -9.5085147976E+03
    226.0983  -9.4980105579E+03
    226.0881  -9.4869374122E+03
    226.0779  -9.4752998281E+03
    226.0677  -9.4631023157E+03
    226.0574  -9.4503494272E+03
    226.0472  -9.4370457556E+03
    226.0370  -9.4231959341E+03
    226.0268  -9.4088046355E+03
    226.0166  -9.3938765712E+03
    226.0063  -9.3784164906E+03
    225.9961  -9.3624291799E+03
    225.9859  -9.3459194618E+03
    225.9757  -9.3288921943E+03
    225.9655  -9.3113522700E+03
    225.9553  -9.2933046153E+03
    225.9451  -9.2747541896E+03
    225.9349  -9.2557059843E+03
    225.9246  -9.2361650222E+03
    225.9144  -9.2161363564E+03
    225.9042  -9.1956250697E+03
    225.8940  -9.1746362734E+03
    225.8838  -9.1531751070E+03
    225.8736  -9.1312467367E+03
    225.8634  -9.1088563550E+03
    225.8532  -9.0860091796E+03
    225.8430  -9.0627104527E+03
    225.8328  -9.0389654400E+03
    225.8226  -9.0147794298E+03
    225.8124  -8.9901577322E+03
    225.8022  -8.9651056783E+03
    225.7920  -8.9396286192E+03
    225.7818  -8.9137319251E+03
    225.7716  -8.8874209845E+03
    225.7614  -8.8607012033E+03
    225.7512  -8.8335780038E+03
    225.7410  -8.8060568240E+03
    225.7309  -8.7781431168E+03
    225.7207  -8.7498423485E+03
    225.7105  -8.7211599989E+03
    225.7003  -8.6921015595E+03
    225.6901  -8.6626725330E+03
    225.6799  -8.6328784327E+03
    225.6697  -8.6027247810E+03
    225.6595  -8.5722171089E+03
    225.6494  -8.5413609553E+03
    225.6392  -8.5101618655E+03
    225.6290  -8.4786253911E+03
    225.6188  -8.4467570883E+03
    225.6086  -8.4145625178E+03
    225.5984  -8.3820472433E+03
    225.5883  -8.3492168312E+03
    225.5781  -8.3160768492E+03
    225.5679  -8.2826328657E+03
    225.5577  -8.2488904489E+03
    225.5476  -8.2148551660E+03
    225.5374  -8.1805325824E+03
    225.5272  -8.1459282604E+03
    225.5170  -8.1110477591E+03
    225.5069  -8.0758966328E+03
    225.4967  -8.0404804307E+03
    225.4865  -8.0048046958E+03
    225.4764  -7.9688749641E+03
    225.4662  -7.9326967640E+03
    225.4560  -7.8962756150E+03
    225.4459  -7.8596170273E+03
    225.4357  -7.8227265009E+03
    225.4255  -7.7856095248E+03
    225.4154  -7.7482715758E+03
    225.4052  -7.7107181185E+03
    225.3951  -7.6729546038E+03
    225.3849  -7.6349864684E+03
    225.3747  -7.5968191340E+03
    225.3646  -7.5584580065E+03
    225.3544  -7.5199084753E+03
    225.3443  -7.4811759125E+03
    225.3341  -7.4422656722E+03
    225.3240  -7.4031830896E+03
    225.3138  -7.3639334803E+03
    225.3036  -7.3245221397E+03
    225.2935  -7.2849543424E+03
    225.2833  -7.2452353409E+03
    225.2732  -7.2053703656E+03
    225.2630  -7.1653646237E+03
    225.2529  -7.1252232984E+03
    225.2427  -7.0849515486E+03
    225.2326  -7.0445545080E+03
    225.2225  -7.0040372844E+03
    225.2123  -6.9634049591E+03
    225.2022  -6.9226625863E+03
    225.1920  -6.8818151922E+03
    225.1819  -6.8408677747E+03
    225.1717  -6.7998253028E+03
    225.1616  -6.7586927154E+03
    225.1515  -6.7174749216E+03
    225.1413  -6.6761767991E+03
    225.1312  -6.6348031945E+03
    225.1211  -6.5933589222E+03
    225.1109  -6.5518487639E+03
    225.1008  -6.5102774681E+03
    225.0906  -6.4686497497E+03
    225.0805  -6.4269702892E+03
    225.0704  -6.3852437323E+03
    225.0603  -6.3434746891E+03
    225.0501  -6.3016677343E+03
    225.0400  -6.2598274058E+03
    225.0299  -6.2179582048E+03
    225.0197  -6.1760645951E+03
    225.0096  -6.1341510029E+03
    224.9995  -6.0922218156E+03
    224.9894  -6.0502813824E+03
    224.9792  -6.0083340130E+03
    224.9691  -5.9663839774E+03
    224.9590  -5.9244355058E+03
    224.9489  -5.8824927878E+03
    224.9388  -5.8405599720E+03
    224.9286  -5.7986411659E+03
    224.9185  -5.7567404354E+03
    224.9084  -5.7148618041E+03
    224.8983  -5.6730092535E+03
    224.8882  -5.6311867222E+03
    224.8781  -5.5893981059E+03
    224.8679  -5.5476472565E+03
    224.8578  -5.5059379826E+03
    224.8477  -5.4642740486E+03
    224.8376  -5.4226591743E+03
    224.8275  -5.3810970353E+03
    224.8174  -5.3395912620E+03
    224.8073  -5.2981454396E+03
    224.7972  -5.2567631079E+03
    224.7871  -5.2154477612E+03
    224.7770  -5.1742028475E+03
    224.7669  -5.1330317690E+03
    224.7568  -5.0919378812E+03
    224.7466  -5.0509244933E+03
    224.7365  -5.0099948674E+03
    224.7264  -4.9691522189E+03
    224.7163  -4.9283997159E+03
    224.7062  -4.8877404792E+03
    224.6961  -4.8471775821E+03
    224.6861  -4.8067140504E+03
    224.6760  -4.7663528619E+03
    224.6659  -4.7260969466E+03
    224.6558  -4.6859491867E+03
    224.6457  -4.6459124160E+03
    224.6356  -4.6059894202E+03
    224.6255  -4.5661829365E+03
    224.6154  -4.5264956541E+03
    224.6053  -4.4869302133E+03
    224.5952  -4.4474892062E+03
    224.5851  -4.4081751762E+03
    224.5750  -4.3689906180E+03
    224.5650  -4.3299379777E+03
    224.5549  -4.2910196529E+03
    224.5448  -4.2522379922E+03
    224.5347  -4.2135952957E+03
    224.5246  -4.1750938148E+03
    224.5145  -4.1367357521E+03
    224.5045  -4.0985232615E+03
    224.4944  -4.0604584485E+03
    224.4843  -4.0225433698E+03
    224.4742  -3.9847800335E+03
    224.4641  -3.9471703994E+03
    224.4541  -3.9097163785E+03
    224.4440  -3.8724198338E+03
    224.4339  -3.8352825799E+03
    224.4238  -3.7983063829E+03
    224.4138  -3.7614929611E+03
    224.4037  -3.7248439846E+03
    224.3936  -3.6883610757E+03
    224.3836  -3.6520458088E+03
    224.3735  -3.6158997106E+03
    224.3634  -3.5799242603E+03
    224.3534  -3.5441208897E+03
    224.3433  -3.5084909832E+03
    224.3332  -3.4730358781E+03
    224.3232  -3.4377568649E+03
    224.3131  -3.4026551871E+03
    224.3030  -3.3677320416E+03
    224.2930  -3.3329885788E+03
    224.2829  -3.2984259028E+03
    224.2728  -3.2640450718E+03
    224.2628  -3.2298470979E+03
    224.2527  -3.1958329474E+03
    224.2427  -3.1620035412E+03
    224.2326  -3.1283597551E+03
    224.2226  -3.0949024194E+03
    224.2125  -3.0616323198E+03
    224.2024  -3.0285501974E+03
    224.1924  -2.9956567488E+03
    224.1823  -2.9629526263E+03
    224.1723  -2.9304384384E+03
    224.1622  -2.8981147499E+03
    224.1522  -2.8659820822E+03
    224.1421  -2.8340409133E+03
    224.1321  -2.8022916785E+03
    224.1221  -2.7707347702E+03
    224.1120  -2.7393705386E+03
    224.1020  -2.7081992915E+03
    224.0919  -2.6772212950E+03
    224.0819  -2.6464367735E+03
    224.0718  -2.6158459101E+03
    224.0618  -2.5854488469E+03
    224.0518  -2.5552456852E+03
    224.0417  -2.5252364857E+03
    224.0317  -2.4954212690E+03
    224.0216  -2.4658000158E+03
    224.0116  -2.4363726672E+03
    224.0016  -2.4071391249E+03
    223.9915  -2.3780992517E+03
    223.9815  -2.3492528716E+03
    223.9715  -2.3205997701E+03
    223.9614  -2.2921396948E+03
    223.9514  -2.2638723552E+03
    223.9414  -2.2357974235E+03
    223.9313  -2.2079145346E+03
    223.9213  -2.1802232866E+03
    223.9113  -2.1527232409E+03
    223.9013  -2.1254139226E+03
    223.8912  -2.0982948210E+03
    223.8812  -2.0713653896E+03
    223.8712  -2.0446250465E+03
    223.8612  -2.0180731749E+03
    223.8511  -1.9917091231E+03
    223.8411  -1.9655322053E+03
    223.8311  -1.9395417011E+03
    223.8211  -1.9137368568E+03
    223.8111  -1.8881168849E+03
    223.8010  -1.8626809647E+03
    223.7910  -1.8374282429E+03
    223.7810  -1.8123578333E+03
    223.7710  -1.7874688178E+03
    223.7610  -1.7627602459E+03
    223.7510  -1.7382311359E+03
    223.7409  -1.7138804744E+03
    223.7309  -1.6897072172E+03
    223.7209  -1.6657102892E+03
    223.7109  -1.6418885849E+03
    223.7009  -1.6182409687E+03
    223.6909  -1.5947662750E+03
    223.6809  -1.5714633088E+03
    223.6709  -1.5483308457E+03
    223.6609  -1.5253676323E+03
    223.6509  -1.5025723865E+03
    223.6409  -1.4799437979E+03
    223.6309  -1.4574805278E+03
    223.6209  -1.4351812097E+03
    223.6109  -1.4130444495E+03
    223.6009  -1.3910688257E+03
    223.5909  -1.3692528897E+03
    223.5809  -1.3475951664E+03
    223.5709  -1.3260941538E+03
    223.5609  -1.3047483238E+03
    223.5509  -1.2835561223E+03
    223.5409  -1.2625159693E+03
    223.5309  -1.2416262594E+03
    223.5209  -1.2208853617E+03
    223.5109  -1.2002916205E+03
    223.5009  -1.1798433551E+03
    223.4909  -1.1595388603E+03
    223.4809  -1.1393764066E+03
    223.4709  -1.1193542401E+03
    223.4610  -1.0994705832E+03
    223.4510  -1.0797236346E+03
    223.4410  -1.0601115693E+03
    223.4310  -1.0406325392E+03
    223.4210  -1.0212846729E+03
    223.4110  -1.0020660762E+03
    223.4011  -9.8297483219E+02
    223.3911  -9.6400900133E+02
    223.3811  -9.4516662177E+02
    223.3711  -9.2644570944E+02
    223.3611  -9.0784425824E+02
    223.3512  -8.8936024020E+02
    223.3412  -8.7099160564E+02
    223.3312  -8.5273628332E+02
    223.3212  -8.3459218057E+02
    223.3113  -8.1655718346E+02
    223.3013  -7.9862915691E+02
    223.2913  -7.8080594480E+02
    223.2813  -7.6308537014E+02
    223.2714  -7.4546523515E+02
    223.2614  -7.2794332138E+02
    223.2514  -7.1051738983E+02
    223.2415  -6.9318518099E+02
    223.2315  -6.7594441503E+02
    223.2215  -6.5879279178E+02
    223.2116  -6.4172799089E+02
    223.2016  -6.2474767185E+02
    223.1916  -6.0784947410E+02
    223.1817  -5.9103101706E+02
    223.1717  -5.7428990018E+02
    223.1618  -5.5762370303E+02
    223.1518  -5.4102998527E+02
    223.1418  -5.2450628677E+02
    223.1319  -5.0805012757E+02
    223.1219  -4.9165900792E+02
    223.1120  -4.7533040832E+02
    223.1020  -4.5906178949E+02
    223.0921  -4.4285059241E+02
    223.0821  -4.2669423828E+02
    223.0721  -4.1059012853E+02
    223.0622  -3.9453564480E+02
    223.0522  -3.7852814889E+02
    223.0423  -3.6256498278E+02
    223.0323  -3.4664346852E+02
    223.0224  -3.3076090826E+02
    223.0125  -3.1491458414E+02
    223.0025  -2.9910175826E+02
    222.9926  -2.8331967260E+02
    222.9826  -2.6756554896E+02
    222.9727  -2.5183658887E+02
    222.9627  -2.3612997351E+02
    222.9528  -2.2044286362E+02
    222.9428  -2.0477239939E+02
    222.9329  -1.8911570035E+02
    222.9230  -1.7346986527E+02
    222.9130  -1.5783197205E+02
    222.9031  -1.4219907755E+02
    222.8932  -1.2656821751E+02
    222.8832  -1.1093640636E+02
    222.8733  -9.5300637131E+01
    222.8633  -7.9657881229E+01
    222.8534  -6.4005088334E+01
    222.8435  -4.8339186210E+01
    222.8336  -3.2657080529E+01
    222.8236  -1.6955654700E+01
    222.8137  -1.2317696764E+00
    222.8038   1.4517736236E+01
    222.7938   3.0296047577E+01
    222.7839   4.6106371938E+01
    222.7740   6.1951940174E+01
    222.7641   7.7836006625E+01
    222.7541   9.3761849334E+01
    222.7442   1.0973277029E+02
    222.7343   1.2575209564E+02
    222.7244   1.4182317597E+02
    222.7144   1.5794938651E+02
    222.7045   1.7413412744E+02
    222.6946   1.9038082410E+02
    222.6847   2.0669292729E+02
    222.6748   2.2307391353E+02
    222.6649   2.3952728532E+02
    222.6549   2.5605657149E+02
    222.6450   2.7266532739E+02
    222.6351   2.8935713528E+02
    222.6252   3.0613560456E+02
    222.6153   3.2300437211E+02
    222.6054   3.3996710261E+02
    222.5955   3.5702748882E+02
    222.5856   3.7418925193E+02
    222.5756   3.9145614185E+02
    222.5657   4.0883193761E+02
    222.5558   4.2632044761E+02
    222.5459   4.4392551003E+02
    222.5360   4.6165099312E+02
    222.5261   4.7950079558E+02
    222.5162   4.9747884693E+02
    222.5063   5.1558910780E+02
    222.4964   5.3383557036E+02
    222.4865   5.5222225867E+02
    222.4766   5.7075322900E+02
    222.4667   5.8943257026E+02
    222.4568   6.0826440437E+02
    222.4469   6.2725288660E+02
    222.4370   6.4640220600E+02
    222.4271   6.6571658572E+02
    222.4172   6.8520028350E+02
    222.4073   7.0485759197E+02
    222.3974   7.2469283906E+02
    222.3876   7.4471038846E+02
    222.3777   7.6491463993E+02
    222.3678   7.8531002977E+02
    222.3579   8.0590103119E+02
    222.3480   8.2669215472E+02
    222.3381   8.4768794862E+02
    222.3282   8.6889299930E+02
    222.3183   8.9031193171E+02
    222.3084   9.1194940976E+02
    222.2986   9.3381013672E+02
    222.2887   9.5589885568E+02
    222.2788   9.7822034990E+02
    222.2689   1.0007794433E+03
    222.2590   1.0235810007E+03
    222.2492   1.0466299285E+03
    222.2393   1.0699311750E+03
    222.2294   1.0934897305E+03
    222.2195   1.1173106284E+03
    222.2097   1.1413989448E+03
    222.1998   1.1657597995E+03
    222.1899   1.1903983564E+03
    222.1800   1.2153198233E+03
    222.1702   1.2405294531E+03
    222.1603   1.2660325437E+03
    222.1504   1.2918344387E+03
    222.1405   1.3179405275E+03
    222.1307   1.3443562458E+03
    222.1208   1.3710870762E+03
    222.1109   1.3981385485E+03
    222.1011   1.4255162399E+03
    222.0912   1.4532257756E+03
    222.0813   1.4812728290E+03
    222.0715   1.5096631224E+03
    222.0616   1.5384024269E+03
    222.0518   1.5674965634E+03
    222.0419   1.5969514022E+03
    222.0320   1.6267728642E+03
    222.0222   1.6569669204E+03
    222.0123   1.6875395929E+03
    222.0025   1.7184969552E+03
    221.9926   1.7498451320E+03
    221.9827   1.7815903001E+03
    221.9729   1.8137386886E+03
    221.9630   1.8462965791E+03
    221.9532   1.8792703058E+03
    221.9433   1.9126662565E+03
    221.9335   1.9464908723E+03
    221.9236   1.9807506478E+03
    221.9138   2.0154521321E+03
    221.9039   2.0506019282E+03
    221.8941   2.0862066940E+03
    221.8842   2.1222731421E+03
    221.8744   2.1588080401E+03
    221.8645   2.1958182112E+03
    221.8547   2.2333105337E+03
    221.8449   2.2712919422E+03
    221.8350   2.3097694268E+03
    221.8252   2.3487500341E+03
    221.8153   2.3882408669E+03
    221.8055   2.4282490845E+03
    221.7957   2.4687819030E+03
    221.7858   2.5098465953E+03
    221.7760   2.5514504912E+03
    221.7661   2.5936009776E+03
    221.7563   2.6363054987E+03
    221.7465   2.6795715559E+03
    221.7366   2.7234067080E+03
    221.7268   2.7678185714E+03
    221.7170   2.8128148199E+03
    221.7071   2.8584031846E+03
    221.6973   2.9045914547E+03
    221.6875   2.9513874764E+03
    221.6777   2.9987991540E+03
    221.6678   3.0468344489E+03
    221.6580   3.0955013803E+03
    221.6482   3.1448080248E+03
    221.6383   3.1947625163E+03
    221.6285   3.2453730460E+03
    221.6187   3.2966478624E+03
    221.6089   3.3485952709E+03
    221.5991   3.4012236339E+03
    221.5892   3.4545413705E+03
    221.5794   3.5085569565E+03
    221.5696   3.5632789238E+03
    221.5598   3.6187158607E+03
    221.5500   3.6748764112E+03
    221.5401   3.7317692751E+03
    221.5303   3.7894032074E+03
    221.5205   3.8477870182E+03
    221.5107   3.9069295724E+03
    221.5009   3.9668397891E+03
    221.4911   4.0275266416E+03
    221.4813   4.0889991566E+03
    221.4715   4.1512664141E+03
    221.4616   4.2143375470E+03
    221.4518   4.2782217402E+03
    221.4420   4.3429282307E+03
    221.4322   4.4084663065E+03
    221.4224   4.4748453066E+03
    221.4126   4.5420746201E+03
    221.4028   4.6101636857E+03
    221.3930   4.6791219913E+03
    221.3832   4.7489590729E+03
    221.3734   4.8196845144E+03
    221.3636   4.8913079467E+03
    221.3538   4.9638390470E+03
    221.3440   5.0372875381E+03
    221.3342   5.1116631876E+03
    221.3244   5.1869758071E+03
    221.3146   5.2632352515E+03
    221.3048   5.3404514179E+03
    221.2950   5.4186342449E+03
    221.2852   5.4977937118E+03
    221.2754   5.5779398374E+03
    221.2656   5.6590826791E+03
    221.2558   5.7412323321E+03
    221.2461   5.8243989283E+03
    221.2363   5.9085926350E+03
    221.2265   5.9938236541E+03
    221.2167   6.0801022211E+03
    221.2069   6.1674386034E+03
    221.1971   6.2558430997E+03
    221.1873   6.3453260385E+03
    221.1775   6.4358977770E+03
    221.1678   6.5275686999E+03
    221.1580   6.6203492176E+03
    221.1482   6.7142497656E+03
    221.1384   6.8092808027E+03
    221.1286   6.9054528096E+03
    221.1189   7.0027762876E+03
    221.1091   7.1012617572E+03
    221.0993   7.2009197563E+03
    221.0895   7.3017608392E+03
    221.0798   7.4037955745E+03
    221.0700   7.5070345438E+03
    221.0602   7.6114883401E+03
    221.0504   7.7171675659E+03
    221.0407   7.8240828319E+03
    221.0309   7.9322447550E+03
    221.0211   8.0416639564E+03
    221.0113   8.1523510602E+03
    221.0016   8.2643166913E+03
    220.9918   8.3775714739E+03
    220.9820   8.4921260290E+03
    220.9723   8.6079909730E+03
    220.9625   8.7251769154E+03
    220.9527   8.8436944573E+03
    220.9430   8.9635541887E+03
    220.9332   9.0847666871E+03
    220.9235   9.2073425148E+03
    220.9137   9.3312922173E+03
    220.9039   9.4566263208E+03
    220.8942   9.5833553303E+03
    220.8844   9.7114897269E+03
    220.8747   9.8410399660E+03
    220.8649   9.9720164751E+03
    220.8551   1.0104429651E+04
    220.8454   1.0238289857E+04
    220.8356   1.0373607422E+04
    220.8259   1.0510392638E+04
    220.8161   1.0648655755E+04
    220.8064   1.0788406982E+04
    220.7966   1.0929656481E+04
    220.7869   1.1072414369E+04
    220.7771   1.1216690710E+04
    220.7674   1.1362495518E+04
    220.7576   1.1509838748E+04
    220.7479   1.1658730300E+04
    220.7381   1.1809180011E+04
    220.7284   1.1961197656E+04
    220.7187   1.2114792941E+04
    220.7089   1.2269975506E+04
    220.6992   1.2426754917E+04
    220.6894   1.2585140664E+04
    220.6797   1.2745142162E+04
    220.6700   1.2906768743E+04
    220.6602   1.3070029656E+04
    220.6505   1.3234934064E+04
    220.6407   1.3401491040E+04
    220.6310   1.3569709563E+04
    220.6213   1.3739598518E+04
    220.6115   1.3911166689E+04
    220.6018   1.4084422762E+04
    220.5921   1.4259375313E+04
    220.5823   1.4436032812E+04
    220.5726   1.4614403620E+04
    220.5629   1.4794495978E+04
    220.5531   1.4976318014E+04
    220.5434   1.5159877732E+04
    220.5337   1.5345183013E+04
    220.5240   1.5532241609E+04
    220.5142   1.5721061142E+04
    220.5045   1.5911649100E+04
    220.4948   1.6104012832E+04
    220.4851   1.6298159546E+04
    220.4753   1.6494096306E+04
    220.4656   1.6691830029E+04
    220.4559   1.6891367478E+04
    220.4462   1.7092715264E+04
    220.4365   1.7295879838E+04
    220.4267   1.7500867490E+04
    220.4170   1.7707684345E+04
    220.4073   1.7916336357E+04
    220.3976   1.8126829310E+04
    220.3879   1.8339168812E+04
    220.3782   1.8553360290E+04
    220.3685   1.8769408991E+04
    220.3587   1.8987319973E+04
    220.3490   1.9207098104E+04
    220.3393   1.9428748060E+04
    220.3296   1.9652274319E+04
    220.3199   1.9877681156E+04
    220.3102   2.0104972646E+04
    220.3005   2.0334152652E+04
    220.2908   2.0565224827E+04
    220.2811   2.0798192610E+04
    220.2714   2.1033059218E+04
    220.2617   2.1269827649E+04
    220.2520   2.1508500672E+04
    220.2423   2.1749080829E+04
    220.2326   2.1991570426E+04
    220.2229   2.2235971534E+04
    220.2132   2.2482285984E+04
    220.2035   2.2730515361E+04
    220.1938   2.2980661004E+04
    220.1841   2.3232724000E+04
    220.1744   2.3486705180E+04
    220.1647   2.3742605121E+04
    220.1550   2.4000424133E+04
    220.1453   2.4260162263E+04
    220.1356   2.4521819289E+04
    220.1259   2.4785394718E+04
    220.1162   2.5050887777E+04
    220.1065   2.5318297418E+04
    220.0968   2.5587622308E+04
    220.0872   2.5858860828E+04
    220.0775   2.6132011069E+04
