# CD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --auto --sigma 300 -o test_spec2 
    228.8929   3.2352169104E+02
    228.8825   3.2505563025E+02
    228.8720   3.2658909649E+02
    228.8615   3.2812207584E+02
    228.8510   3.2965455348E+02
    228.8406   3.3118651374E+02
    228.8301   3.3271794003E+02
    228.8196   3.3424881485E+02
    228.8092   3.3577911974E+02
    228.7987   3.3730883532E+02
    228.7882   3.3883794121E+02
    228.7777   3.4036641607E+02
    228.7673   3.4189423754E+02
    228.7568   3.4342138226E+02
    228.7463   3.4494782580E+02
    228.7359   3.4647354274E+02
    228.7254   3.4799850656E+02
    228.7150   3.4952268967E+02
    228.7045   3.5104606339E+02
    228.6940   3.5256859796E+02
    228.6836   3.5409026246E+02
    228.6731   3.5561102490E+02
    228.6627   3.5713085209E+02
    228.6522   3.5864970973E+02
    228.6417   3.6016756233E+02
    228.6313   3.6168437325E+02
    228.6208   3.6320010463E+02
    228.6104   3.6471471745E+02
    228.5999   3.6622817146E+02
    228.5895   3.6774042519E+02
    228.5790   3.6925143597E+02
    228.5686   3.7076115988E+02
    228.5581   3.7226955175E+02
    228.5477   3.7377656517E+02
    228.5372   3.7528215247E+02
    228.5268   3.7678626472E+02
    228.5163   3.7828885172E+02
    228.5059   3.7978986198E+02
    228.4955   3.8128924274E+02
    228.4850   3.8278693995E+02
    228.4746   3.8428289826E+02
    228.4641   3.8577706104E+02
    228.4537   3.8726937033E+02
    228.4433   3.8875976690E+02
    228.4328   3.9024819020E+02
    228.4224   3.9173457835E+02
    228.4120   3.9321886820E+02
    228.4015   3.9470099524E+02
    228.3911   3.9618089370E+02
    228.3807   3.9765849645E+02
    228.3702   3.9913373508E+02
    228.3598   4.0060653984E+02
    228.3494   4.0207683968E+02
    228.3389   4.0354456226E+02
    228.3285   4.0500963389E+02
    228.3181   4.0647197962E+02
    228.3077   4.0793152317E+02
    228.2972   4.0938818695E+02
    228.2868   4.1084189212E+02
    228.2764   4.1229255850E+02
    228.2660   4.1374010466E+02
    228.2555   4.1518444789E+02
    228.2451   4.1662550417E+02
    228.2347   4.1806318826E+02
    228.2243   4.1949741365E+02
    228.2139   4.2092809254E+02
    228.2035   4.2235513595E+02
    228.1930   4.2377845361E+02
    228.1826   4.2519795405E+02
    228.1722   4.2661354460E+02
    228.1618   4.2802513134E+02
    228.1514   4.2943261921E+02
    228.1410   4.3083591192E+02
    228.1306   4.3223491203E+02
    228.1202   4.3362952094E+02
    228.1098   4.3501963890E+02
    228.0994   4.3640516503E+02
    228.0889   4.3778599733E+02
    228.0785   4.3916203268E+02
    228.0681   4.4053316690E+02
    228.0577   4.4189929469E+02
    228.0473   4.4326030974E+02
    228.0369   4.4461610466E+02
    228.0265   4.4596657104E+02
    228.0161   4.4731159946E+02
    228.0057   4.4865107952E+02
    227.9953   4.4998489983E+02
    227.9849   4.5131294805E+02
    227.9745   4.5263511090E+02
    227.9642   4.5395127418E+02
    227.9538   4.5526132280E+02
    227.9434   4.5656514078E+02
    227.9330   4.5786261128E+02
    227.9226   4.5915361664E+02
    227.9122   4.6043803837E+02
    227.9018   4.6171575720E+02
    227.8914   4.6298665307E+02
    227.8810   4.6425060519E+02
    227.8707   4.6550749203E+02
    227.8603   4.6675719138E+02
    227.8499   4.6799958032E+02
    227.8395   4.6923453531E+02
    227.8291   4.7046193215E+02
    227.8187   4.7168164607E+02
    227.8084   4.7289355168E+02
    227.7980   4.7409752308E+02
    227.7876   4.7529343381E+02
    227.7772   4.7648115693E+02
    227.7668   4.7766056501E+02
    227.7565   4.7883153020E+02
    227.7461   4.7999392420E+02
    227.7357   4.8114761834E+02
    227.7254   4.8229248357E+02
    227.7150   4.8342839051E+02
    227.7046   4.8455520949E+02
    227.6942   4.8567281055E+02
    227.6839   4.8678106346E+02
    227.6735   4.8787983781E+02
    227.6631   4.8896900297E+02
    227.6528   4.9004842817E+02
    227.6424   4.9111798248E+02
    227.6320   4.9217753491E+02
    227.6217   4.9322695438E+02
    227.6113   4.9426610977E+02
    227.6010   4.9529486994E+02
    227.5906   4.9631310381E+02
    227.5802   4.9732068033E+02
    227.5699   4.9831746853E+02
    227.5595   4.9930333757E+02
    227.5492   5.0027815675E+02
    227.5388   5.0124179557E+02
    227.5285   5.0219412373E+02
    227.5181   5.0313501116E+02
    227.5078   5.0406432810E+02
    227.4974   5.0498194508E+02
    227.4871   5.0588773297E+02
    227.4767   5.0678156301E+02
    227.4664   5.0766330687E+02
    227.4560   5.0853283665E+02
    227.4457   5.0939002491E+02
    227.4353   5.1023474472E+02
    227.4250   5.1106686969E+02
    227.4146   5.1188627401E+02
    227.4043   5.1269283245E+02
    227.3939   5.1348642045E+02
    227.3836   5.1426691407E+02
    227.3733   5.1503419012E+02
    227.3629   5.1578812612E+02
    227.3526   5.1652860034E+02
    227.3422   5.1725549188E+02
    227.3319   5.1796868066E+02
    227.3216   5.1866804744E+02
    227.3112   5.1935347392E+02
    227.3009   5.2002484269E+02
    227.2906   5.2068203731E+02
    227.2802   5.2132494233E+02
    227.2699   5.2195344334E+02
    227.2596   5.2256742697E+02
    227.2492   5.2316678092E+02
    227.2389   5.2375139405E+02
    227.2286   5.2432115633E+02
    227.2183   5.2487595892E+02
    227.2079   5.2541569421E+02
    227.1976   5.2594025581E+02
    227.1873   5.2644953859E+02
    227.1770   5.2694343876E+02
    227.1667   5.2742185383E+02
    227.1563   5.2788468268E+02
    227.1460   5.2833182558E+02
    227.1357   5.2876318422E+02
    227.1254   5.2917866173E+02
    227.1151   5.2957816274E+02
    227.1047   5.2996159336E+02
    227.0944   5.3032886125E+02
    227.0841   5.3067987561E+02
    227.0738   5.3101454725E+02
    227.0635   5.3133278859E+02
    227.0532   5.3163451367E+02
    227.0429   5.3191963823E+02
    227.0326   5.3218807969E+02
    227.0223   5.3243975718E+02
    227.0119   5.3267459158E+02
    227.0016   5.3289250554E+02
    226.9913   5.3309342352E+02
    226.9810   5.3327727178E+02
    226.9707   5.3344397841E+02
    226.9604   5.3359347339E+02
    226.9501   5.3372568858E+02
    226.9398   5.3384055774E+02
    226.9295   5.3393801657E+02
    226.9192   5.3401800272E+02
    226.9089   5.3408045581E+02
    226.8986   5.3412531747E+02
    226.8883   5.3415253134E+02
    226.8780   5.3416204307E+02
    226.8677   5.3415380039E+02
    226.8574   5.3412775311E+02
    226.8472   5.3408385309E+02
    226.8369   5.3402205434E+02
    226.8266   5.3394231298E+02
    226.8163   5.3384458726E+02
    226.8060   5.3372883760E+02
    226.7957   5.3359502659E+02
    226.7854   5.3344311902E+02
    226.7751   5.3327308186E+02
    226.7648   5.3308488432E+02
    226.7546   5.3287849783E+02
    226.7443   5.3265389606E+02
    226.7340   5.3241105494E+02
    226.7237   5.3214995267E+02
    226.7134   5.3187056973E+02
    226.7032   5.3157288888E+02
    226.6929   5.3125689519E+02
    226.6826   5.3092257604E+02
    226.6723   5.3056992111E+02
    226.6620   5.3019892243E+02
    226.6518   5.2980957435E+02
    226.6415   5.2940187358E+02
    226.6312   5.2897581914E+02
    226.6210   5.2853141245E+02
    226.6107   5.2806865726E+02
    226.6004   5.2758755970E+02
    226.5901   5.2708812825E+02
    226.5799   5.2657037379E+02
    226.5696   5.2603430955E+02
    226.5593   5.2547995116E+02
    226.5491   5.2490731661E+02
    226.5388   5.2431642629E+02
    226.5286   5.2370730296E+02
    226.5183   5.2307997177E+02
    226.5080   5.2243446023E+02
    226.4978   5.2177079827E+02
    226.4875   5.2108901817E+02
    226.4772   5.2038915460E+02
    226.4670   5.1967124459E+02
    226.4567   5.1893532755E+02
    226.4465   5.1818144525E+02
    226.4362   5.1740964184E+02
    226.4260   5.1661996381E+02
    226.4157   5.1581246000E+02
    226.4055   5.1498718159E+02
    226.3952   5.1414418212E+02
    226.3850   5.1328351743E+02
    226.3747   5.1240524571E+02
    226.3645   5.1150942743E+02
    226.3542   5.1059612540E+02
    226.3440   5.0966540469E+02
    226.3337   5.0871733266E+02
    226.3235   5.0775197896E+02
    226.3132   5.0676941549E+02
    226.3030   5.0576971638E+02
    226.2927   5.0475295802E+02
    226.2825   5.0371921901E+02
    226.2723   5.0266858015E+02
    226.2620   5.0160112445E+02
    226.2518   5.0051693709E+02
    226.2416   4.9941610540E+02
    226.2313   4.9829871889E+02
    226.2211   4.9716486916E+02
    226.2108   4.9601464994E+02
    226.2006   4.9484815707E+02
    226.1904   4.9366548845E+02
    226.1801   4.9246674405E+02
    226.1699   4.9125202585E+02
    226.1597   4.9002143789E+02
    226.1495   4.8877508619E+02
    226.1392   4.8751307875E+02
    226.1290   4.8623552552E+02
    226.1188   4.8494253841E+02
    226.1085   4.8363423123E+02
    226.0983   4.8231071967E+02
    226.0881   4.8097212131E+02
    226.0779   4.7961855557E+02
    226.0677   4.7825014368E+02
    226.0574   4.7686700870E+02
    226.0472   4.7546927542E+02
    226.0370   4.7405707041E+02
    226.0268   4.7263052195E+02
    226.0166   4.7118976003E+02
    226.0063   4.6973491629E+02
    225.9961   4.6826612403E+02
    225.9859   4.6678351817E+02
    225.9757   4.6528723521E+02
    225.9655   4.6377741321E+02
    225.9553   4.6225419178E+02
    225.9451   4.6071771203E+02
    225.9349   4.5916811654E+02
    225.9246   4.5760554935E+02
    225.9144   4.5603015590E+02
    225.9042   4.5444208304E+02
    225.8940   4.5284147898E+02
    225.8838   4.5122849323E+02
    225.8736   4.4960327665E+02
    225.8634   4.4796598132E+02
    225.8532   4.4631676057E+02
    225.8430   4.4465576896E+02
    225.8328   4.4298316221E+02
    225.8226   4.4129909716E+02
    225.8124   4.3960373179E+02
    225.8022   4.3789722515E+02
    225.7920   4.3617973734E+02
    225.7818   4.3445142946E+02
    225.7716   4.3271246361E+02
    225.7614   4.3096300282E+02
    225.7512   4.2920321105E+02
    225.7410   4.2743325314E+02
    225.7309   4.2565329476E+02
    225.7207   4.2386350243E+02
    225.7105   4.2206404341E+02
    225.7003   4.2025508573E+02
    225.6901   4.1843679814E+02
    225.6799   4.1660935006E+02
    225.6697   4.1477291155E+02
    225.6595   4.1292765329E+02
    225.6494   4.1107374653E+02
    225.6392   4.0921136308E+02
    225.6290   4.0734067524E+02
    225.6188   4.0546185578E+02
    225.6086   4.0357507793E+02
    225.5984   4.0168051532E+02
    225.5883   3.9977834193E+02
    225.5781   3.9786873210E+02
    225.5679   3.9595186046E+02
    225.5577   3.9402790192E+02
    225.5476   3.9209703160E+02
    225.5374   3.9015942484E+02
    225.5272   3.8821525713E+02
    225.5170   3.8626470410E+02
    225.5069   3.8430794147E+02
    225.4967   3.8234514501E+02
    225.4865   3.8037649055E+02
    225.4764   3.7840215388E+02
    225.4662   3.7642231076E+02
    225.4560   3.7443713688E+02
    225.4459   3.7244680781E+02
    225.4357   3.7045149899E+02
    225.4255   3.6845138567E+02
    225.4154   3.6644664292E+02
    225.4052   3.6443744553E+02
    225.3951   3.6242396803E+02
    225.3849   3.6040638465E+02
    225.3747   3.5838486927E+02
    225.3646   3.5635959540E+02
    225.3544   3.5433073613E+02
    225.3443   3.5229846414E+02
    225.3341   3.5026295160E+02
    225.3240   3.4822437021E+02
    225.3138   3.4618289113E+02
    225.3036   3.4413868493E+02
    225.2935   3.4209192162E+02
    225.2833   3.4004277056E+02
    225.2732   3.3799140044E+02
    225.2630   3.3593797929E+02
    225.2529   3.3388267440E+02
    225.2427   3.3182565232E+02
    225.2326   3.2976707881E+02
    225.2225   3.2770711883E+02
    225.2123   3.2564593651E+02
    225.2022   3.2358369509E+02
    225.1920   3.2152055693E+02
    225.1819   3.1945668346E+02
    225.1717   3.1739223517E+02
    225.1616   3.1532737155E+02
    225.1515   3.1326225110E+02
    225.1413   3.1119703128E+02
    225.1312   3.0913186849E+02
    225.1211   3.0706691804E+02
    225.1109   3.0500233411E+02
    225.1008   3.0293826978E+02
    225.0906   3.0087487692E+02
    225.0805   2.9881230624E+02
    225.0704   2.9675070723E+02
    225.0603   2.9469022812E+02
    225.0501   2.9263101590E+02
    225.0400   2.9057321626E+02
    225.0299   2.8851697358E+02
    225.0197   2.8646243091E+02
    225.0096   2.8440972994E+02
    224.9995   2.8235901097E+02
    224.9894   2.8031041292E+02
    224.9792   2.7826407326E+02
    224.9691   2.7622012805E+02
    224.9590   2.7417871186E+02
    224.9489   2.7213995777E+02
    224.9388   2.7010399737E+02
    224.9286   2.6807096073E+02
    224.9185   2.6604097635E+02
    224.9084   2.6401417118E+02
    224.8983   2.6199067060E+02
    224.8882   2.5997059836E+02
    224.8781   2.5795407663E+02
    224.8679   2.5594122592E+02
    224.8578   2.5393216508E+02
    224.8477   2.5192701132E+02
    224.8376   2.4992588014E+02
    224.8275   2.4792888534E+02
    224.8174   2.4593613903E+02
    224.8073   2.4394775155E+02
    224.7972   2.4196383153E+02
    224.7871   2.3998448582E+02
    224.7770   2.3800981950E+02
    224.7669   2.3603993587E+02
    224.7568   2.3407493642E+02
    224.7466   2.3211492083E+02
    224.7365   2.3015998696E+02
    224.7264   2.2821023083E+02
    224.7163   2.2626574662E+02
    224.7062   2.2432662665E+02
    224.6961   2.2239296136E+02
    224.6861   2.2046483931E+02
    224.6760   2.1854234720E+02
    224.6659   2.1662556979E+02
    224.6558   2.1471458996E+02
    224.6457   2.1280948868E+02
    224.6356   2.1091034497E+02
    224.6255   2.0901723593E+02
    224.6154   2.0713023674E+02
    224.6053   2.0524942061E+02
    224.5952   2.0337485881E+02
    224.5851   2.0150662063E+02
    224.5750   1.9964477343E+02
    224.5650   1.9778938257E+02
    224.5549   1.9594051146E+02
    224.5448   1.9409822151E+02
    224.5347   1.9226257214E+02
    224.5246   1.9043362082E+02
    224.5145   1.8861142298E+02
    224.5045   1.8679603210E+02
    224.4944   1.8498749962E+02
    224.4843   1.8318587501E+02
    224.4742   1.8139120572E+02
    224.4641   1.7960353722E+02
    224.4541   1.7782291294E+02
    224.4440   1.7604937433E+02
    224.4339   1.7428296082E+02
    224.4238   1.7252370983E+02
    224.4138   1.7077165679E+02
    224.4037   1.6902683510E+02
    224.3936   1.6728927617E+02
    224.3836   1.6555900939E+02
    224.3735   1.6383606215E+02
    224.3634   1.6212045984E+02
    224.3534   1.6041222584E+02
    224.3433   1.5871138154E+02
    224.3332   1.5701794634E+02
    224.3232   1.5533193762E+02
    224.3131   1.5365337079E+02
    224.3030   1.5198225927E+02
    224.2930   1.5031861449E+02
    224.2829   1.4866244590E+02
    224.2728   1.4701376098E+02
    224.2628   1.4537256524E+02
    224.2527   1.4373886221E+02
    224.2427   1.4211265348E+02
    224.2326   1.4049393866E+02
    224.2226   1.3888271544E+02
    224.2125   1.3727897954E+02
    224.2024   1.3568272474E+02
    224.1924   1.3409394291E+02
    224.1823   1.3251262399E+02
    224.1723   1.3093875598E+02
    224.1622   1.2937232500E+02
    224.1522   1.2781331523E+02
    224.1421   1.2626170900E+02
    224.1321   1.2471748671E+02
    224.1221   1.2318062690E+02
    224.1120   1.2165110623E+02
    224.1020   1.2012889952E+02
    224.0919   1.1861397970E+02
    224.0819   1.1710631787E+02
    224.0718   1.1560588331E+02
    224.0618   1.1411264344E+02
    224.0518   1.1262656389E+02
    224.0417   1.1114760846E+02
    224.0317   1.0967573918E+02
    224.0216   1.0821091625E+02
    224.0116   1.0675309815E+02
    224.0016   1.0530224153E+02
    223.9915   1.0385830132E+02
    223.9815   1.0242123070E+02
    223.9715   1.0099098111E+02
    223.9614   9.9567502259E+01
    223.9514   9.8150742155E+01
    223.9414   9.6740647097E+01
    223.9313   9.5337161696E+01
    223.9213   9.3940228881E+01
    223.9113   9.2549789918E+01
    223.9013   9.1165784415E+01
    223.8912   8.9788150338E+01
    223.8812   8.8416824022E+01
    223.8712   8.7051740182E+01
    223.8612   8.5692831928E+01
    223.8511   8.4340030775E+01
    223.8411   8.2993266656E+01
    223.8311   8.1652467938E+01
    223.8211   8.0317561429E+01
    223.8111   7.8988472395E+01
    223.8010   7.7665124572E+01
    223.7910   7.6347440178E+01
    223.7810   7.5035339928E+01
    223.7710   7.3728743045E+01
    223.7610   7.2427567277E+01
    223.7510   7.1131728904E+01
    223.7409   6.9841142758E+01
    223.7309   6.8555722234E+01
    223.7209   6.7275379300E+01
    223.7109   6.6000024519E+01
    223.7009   6.4729567052E+01
    223.6909   6.3463914682E+01
    223.6809   6.2202973820E+01
    223.6709   6.0946649522E+01
    223.6609   5.9694845506E+01
    223.6509   5.8447464158E+01
    223.6409   5.7204406553E+01
    223.6309   5.5965572467E+01
    223.6209   5.4730860390E+01
    223.6109   5.3500167538E+01
    223.6009   5.2273389873E+01
    223.5909   5.1050422113E+01
    223.5809   4.9831157745E+01
    223.5709   4.8615489041E+01
    223.5609   4.7403307074E+01
    223.5509   4.6194501728E+01
    223.5409   4.4988961715E+01
    223.5309   4.3786574588E+01
    223.5209   4.2587226755E+01
    223.5109   4.1390803495E+01
    223.5009   4.0197188969E+01
    223.4909   3.9006266237E+01
    223.4809   3.7817917271E+01
    223.4709   3.6632022967E+01
    223.4610   3.5448463164E+01
    223.4510   3.4267116653E+01
    223.4410   3.3087861196E+01
    223.4310   3.1910573533E+01
    223.4210   3.0735129405E+01
    223.4110   2.9561403561E+01
    223.4011   2.8389269775E+01
    223.3911   2.7218600858E+01
    223.3811   2.6049268675E+01
    223.3711   2.4881144157E+01
    223.3611   2.3714097314E+01
    223.3512   2.2547997249E+01
    223.3412   2.1382712176E+01
    223.3312   2.0218109427E+01
    223.3212   1.9054055471E+01
    223.3113   1.7890415924E+01
    223.3013   1.6727055567E+01
    223.2913   1.5563838354E+01
    223.2813   1.4400627430E+01
    223.2714   1.3237285143E+01
    223.2614   1.2073673057E+01
    223.2514   1.0909651966E+01
    223.2415   9.7450819064E+00
    223.2315   8.5798221723E+00
    223.2215   7.4137313261E+00
    223.2116   6.2466672135E+00
    223.2016   5.0784869759E+00
    223.1916   3.9090470636E+00
    223.1817   2.7382032485E+00
    223.1717   1.5658106377E+00
    223.1618   3.9172368554E-01
    223.1518  -7.8420379313E-01
    223.1418  -1.9621186104E+00
    223.1319  -3.1421681924E+00
    223.1219  -4.3245005673E+00
    223.1120  -5.5092643521E+00
    223.1020  -6.6966087406E+00
    223.0921  -7.8866834910E+00
    223.0821  -9.0796389135E+00
    223.0721  -1.0275625858E+01
    223.0622  -1.1474795703E+01
    223.0522  -1.2677300340E+01
    223.0423  -1.3883292168E+01
    223.0323  -1.5092924075E+01
    223.0224  -1.6306349428E+01
    223.0125  -1.7523722066E+01
    223.0025  -1.8745196281E+01
    222.9926  -1.9970926810E+01
    222.9826  -2.1201068826E+01
    222.9727  -2.2435777922E+01
    222.9627  -2.3675210100E+01
    222.9528  -2.4919521765E+01
    222.9428  -2.6168869707E+01
    222.9329  -2.7423411096E+01
    222.9230  -2.8683303464E+01
    222.9130  -2.9948704703E+01
    222.9031  -3.1219773045E+01
    222.8932  -3.2496667059E+01
    222.8832  -3.3779545634E+01
    222.8733  -3.5068567974E+01
    222.8633  -3.6363893585E+01
    222.8534  -3.7665682261E+01
    222.8435  -3.8974094082E+01
    222.8336  -4.0289289397E+01
    222.8236  -4.1611428816E+01
    222.8137  -4.2940673200E+01
    222.8038  -4.4277183652E+01
    222.7938  -4.5621121506E+01
    222.7839  -4.6972648318E+01
    222.7740  -4.8331925856E+01
    222.7641  -4.9699116091E+01
    222.7541  -5.1074381187E+01
    222.7442  -5.2457883491E+01
    222.7343  -5.3849785526E+01
    222.7244  -5.5250249981E+01
    222.7144  -5.6659439701E+01
    222.7045  -5.8077517679E+01
    222.6946  -5.9504647046E+01
    222.6847  -6.0940991064E+01
    222.6748  -6.2386713118E+01
    222.6649  -6.3841976704E+01
    222.6549  -6.5306945424E+01
    222.6450  -6.6781782977E+01
    222.6351  -6.8266653149E+01
    222.6252  -6.9761719808E+01
    222.6153  -7.1267146892E+01
    222.6054  -7.2783098406E+01
    222.5955  -7.4309738411E+01
    222.5856  -7.5847231016E+01
    222.5756  -7.7395740373E+01
    222.5657  -7.8955430667E+01
    222.5558  -8.0526466109E+01
    222.5459  -8.2109010933E+01
    222.5360  -8.3703229383E+01
    222.5261  -8.5309285707E+01
    222.5162  -8.6927344155E+01
    222.5063  -8.8557568966E+01
    222.4964  -9.0200124365E+01
    222.4865  -9.1855174557E+01
    222.4766  -9.3522883717E+01
    222.4667  -9.5203415986E+01
    222.4568  -9.6896935466E+01
    222.4469  -9.8603606210E+01
    222.4370  -1.0032359222E+02
    222.4271  -1.0205705744E+02
    222.4172  -1.0380416575E+02
    222.4073  -1.0556508095E+02
    222.3974  -1.0733996678E+02
    222.3876  -1.0912898689E+02
    222.3777  -1.1093230484E+02
    222.3678  -1.1275008411E+02
    222.3579  -1.1458248808E+02
    222.3480  -1.1642968000E+02
    222.3381  -1.1829182306E+02
    222.3282  -1.2016908031E+02
    222.3183  -1.2206161468E+02
    222.3084  -1.2396958899E+02
    222.2986  -1.2589316592E+02
    222.2887  -1.2783250805E+02
    222.2788  -1.2978777779E+02
    222.2689  -1.3175913744E+02
    222.2590  -1.3374674912E+02
    222.2492  -1.3575077484E+02
    222.2393  -1.3777137645E+02
    222.2294  -1.3980871563E+02
    222.2195  -1.4186295391E+02
    222.2097  -1.4393425266E+02
    222.1998  -1.4602277309E+02
    222.1899  -1.4812867623E+02
    222.1800  -1.5025212293E+02
    222.1702  -1.5239327389E+02
    222.1603  -1.5455228960E+02
    222.1504  -1.5672933039E+02
    222.1405  -1.5892455639E+02
    222.1307  -1.6113812756E+02
    222.1208  -1.6337020364E+02
    222.1109  -1.6562094421E+02
    222.1011  -1.6789050863E+02
    222.0912  -1.7017905607E+02
    222.0813  -1.7248674548E+02
    222.0715  -1.7481373564E+02
    222.0616  -1.7716018508E+02
    222.0518  -1.7952625217E+02
    222.0419  -1.8191209502E+02
    222.0320  -1.8431787156E+02
    222.0222  -1.8674373949E+02
    222.0123  -1.8918985629E+02
    222.0025  -1.9165637923E+02
    221.9926  -1.9414346534E+02
    221.9827  -1.9665127145E+02
    221.9729  -1.9917995415E+02
    221.9630  -2.0172966980E+02
    221.9532  -2.0430057452E+02
    221.9433  -2.0689282424E+02
    221.9335  -2.0950657460E+02
    221.9236  -2.1214198105E+02
    221.9138  -2.1479919878E+02
    221.9039  -2.1747838274E+02
    221.8941  -2.2017968766E+02
    221.8842  -2.2290326800E+02
    221.8744  -2.2564927801E+02
    221.8645  -2.2841787165E+02
    221.8547  -2.3120920268E+02
    221.8449  -2.3402342458E+02
    221.8350  -2.3686069059E+02
    221.8252  -2.3972115370E+02
    221.8153  -2.4260496663E+02
    221.8055  -2.4551228187E+02
    221.7957  -2.4844325163E+02
    221.7858  -2.5139802788E+02
    221.7760  -2.5437676232E+02
    221.7661  -2.5737960637E+02
    221.7563  -2.6040671122E+02
    221.7465  -2.6345822776E+02
    221.7366  -2.6653430663E+02
    221.7268  -2.6963509819E+02
    221.7170  -2.7276075253E+02
    221.7071  -2.7591141948E+02
    221.6973  -2.7908724855E+02
    221.6875  -2.8228838902E+02
    221.6777  -2.8551498985E+02
    221.6678  -2.8876719972E+02
    221.6580  -2.9204516705E+02
    221.6482  -2.9534903992E+02
    221.6383  -2.9867896617E+02
    221.6285  -3.0203509329E+02
    221.6187  -3.0541756850E+02
    221.6089  -3.0882653872E+02
    221.5991  -3.1226215053E+02
    221.5892  -3.1572455024E+02
    221.5794  -3.1921388382E+02
    221.5696  -3.2273029691E+02
    221.5598  -3.2627393484E+02
    221.5500  -3.2984494263E+02
    221.5401  -3.3344346492E+02
    221.5303  -3.3706964607E+02
    221.5205  -3.4072363004E+02
    221.5107  -3.4440556047E+02
    221.5009  -3.4811558066E+02
    221.4911  -3.5185383352E+02
    221.4813  -3.5562046161E+02
    221.4715  -3.5941560711E+02
    221.4616  -3.6323941183E+02
    221.4518  -3.6709201719E+02
    221.4420  -3.7097356422E+02
    221.4322  -3.7488419354E+02
    221.4224  -3.7882404538E+02
    221.4126  -3.8279325953E+02
    221.4028  -3.8679197538E+02
    221.3930  -3.9082033187E+02
    221.3832  -3.9487846750E+02
    221.3734  -3.9896652034E+02
    221.3636  -4.0308462796E+02
    221.3538  -4.0723292750E+02
    221.3440  -4.1141155558E+02
    221.3342  -4.1562064836E+02
    221.3244  -4.1986034148E+02
    221.3146  -4.2413077007E+02
    221.3048  -4.2843206873E+02
    221.2950  -4.3276437152E+02
    221.2852  -4.3712781194E+02
    221.2754  -4.4152252296E+02
    221.2656  -4.4594863692E+02
    221.2558  -4.5040628559E+02
    221.2461  -4.5489560015E+02
    221.2363  -4.5941671112E+02
    221.2265  -4.6396974841E+02
    221.2167  -4.6855484126E+02
    221.2069  -4.7317211824E+02
    221.1971  -4.7782170724E+02
    221.1873  -4.8250373543E+02
    221.1775  -4.8721832926E+02
    221.1678  -4.9196561445E+02
    221.1580  -4.9674571592E+02
    221.1482  -5.0155875786E+02
    221.1384  -5.0640486361E+02
    221.1286  -5.1128415570E+02
    221.1189  -5.1619675584E+02
    221.1091  -5.2114278483E+02
    221.0993  -5.2612236261E+02
    221.0895  -5.3113560819E+02
    221.0798  -5.3618263966E+02
    221.0700  -5.4126357411E+02
    221.0602  -5.4637852768E+02
    221.0504  -5.5152761548E+02
    221.0407  -5.5671095159E+02
    221.0309  -5.6192864900E+02
    221.0211  -5.6718081961E+02
    221.0113  -5.7246757422E+02
    221.0016  -5.7778902246E+02
    220.9918  -5.8314527275E+02
    220.9820  -5.8853643234E+02
    220.9723  -5.9396260722E+02
    220.9625  -5.9942390207E+02
    220.9527  -6.0492042030E+02
    220.9430  -6.1045226397E+02
    220.9332  -6.1601953373E+02
    220.9235  -6.2162232885E+02
    220.9137  -6.2726074714E+02
    220.9039  -6.3293488491E+02
    220.8942  -6.3864483697E+02
    220.8844  -6.4439069655E+02
    220.8747  -6.5017255528E+02
    220.8649  -6.5599050316E+02
    220.8551  -6.6184462851E+02
    220.8454  -6.6773501792E+02
    220.8356  -6.7366175622E+02
    220.8259  -6.7962492642E+02
    220.8161  -6.8562460971E+02
    220.8064  -6.9166088536E+02
    220.7966  -6.9773383071E+02
    220.7869  -7.0384352110E+02
    220.7771  -7.0999002988E+02
    220.7674  -7.1617342826E+02
    220.7576  -7.2239378537E+02
    220.7479  -7.2865116814E+02
    220.7381  -7.3494564127E+02
    220.7284  -7.4127726719E+02
    220.7187  -7.4764610601E+02
    220.7089  -7.5405221544E+02
    220.6992  -7.6049565075E+02
    220.6894  -7.6697646473E+02
    220.6797  -7.7349470764E+02
    220.6700  -7.8005042711E+02
    220.6602  -7.8664366814E+02
    220.6505  -7.9327447299E+02
    220.6407  -7.9994288116E+02
    220.6310  -8.0664892932E+02
    220.6213  -8.1339265125E+02
    220.6115  -8.2017407778E+02
    220.6018  -8.2699323671E+02
    220.5921  -8.3385015278E+02
    220.5823  -8.4074484759E+02
    220.5726  -8.4767733953E+02
    220.5629  -8.5464764374E+02
    220.5531  -8.6165577201E+02
    220.5434  -8.6870173275E+02
    220.5337  -8.7578553088E+02
    220.5240  -8.8290716782E+02
    220.5142  -8.9006664137E+02
    220.5045  -8.9726394567E+02
    220.4948  -9.0449907111E+02
    220.4851  -9.1177200428E+02
    220.4753  -9.1908272789E+02
    220.4656  -9.2643122071E+02
    220.4559  -9.3381745745E+02
    220.4462  -9.4124140878E+02
    220.4365  -9.4870304113E+02
    220.4267  -9.5620231675E+02
    220.4170  -9.6373919353E+02
    220.4073  -9.7131362499E+02
    220.3976  -9.7892556014E+02
    220.3879  -9.8657494349E+02
    220.3782  -9.9426171489E+02
    220.3685  -1.0019858095E+03
    220.3587  -1.0097471577E+03
    220.3490  -1.0175456850E+03
    220.3393  -1.0253813120E+03
    220.3296  -1.0332539542E+03
    220.3199  -1.0411635221E+03
    220.3102  -1.0491099210E+03
