# LD spectrum generated with spectrum.py
# VERSION: 2.6.7e
# Initial command: 
# ../../src/spectrum.py ref1.results.out --HWHH 300 -o test_spec1 
    599.3367   0.0000000000E+00
    599.2649   0.0000000000E+00
    599.1931   0.0000000000E+00
    599.1213   0.0000000000E+00
    599.0495   0.0000000000E+00
    598.9777   0.0000000000E+00
    598.9060   0.0000000000E+00
    598.8343   0.0000000000E+00
    598.7626   0.0000000000E+00
    598.6909   0.0000000000E+00
    598.6192   0.0000000000E+00
    598.5475   0.0000000000E+00
    598.4759   0.0000000000E+00
    598.4043   0.0000000000E+00
    598.3326   0.0000000000E+00
    598.2611   0.0000000000E+00
    598.1895   0.0000000000E+00
    598.1179   0.0000000000E+00
    598.0464   0.0000000000E+00
    597.9749   0.0000000000E+00
    597.9034   0.0000000000E+00
    597.8319   0.0000000000E+00
    597.7604   0.0000000000E+00
    597.6889   0.0000000000E+00
    597.6175   0.0000000000E+00
    597.5461   0.0000000000E+00
    597.4747   0.0000000000E+00
    597.4033   0.0000000000E+00
    597.3319   0.0000000000E+00
    597.2606   0.0000000000E+00
    597.1892   0.0000000000E+00
    597.1179   0.0000000000E+00
    597.0466   0.0000000000E+00
    596.9753   0.0000000000E+00
    596.9041   0.0000000000E+00
    596.8328   0.0000000000E+00
    596.7616   0.0000000000E+00
    596.6904   0.0000000000E+00
    596.6192   0.0000000000E+00
    596.5480   0.0000000000E+00
    596.4768   0.0000000000E+00
    596.4057   0.0000000000E+00
    596.3345   0.0000000000E+00
    596.2634   0.0000000000E+00
    596.1923   0.0000000000E+00
    596.1212   0.0000000000E+00
    596.0502   0.0000000000E+00
    595.9791   0.0000000000E+00
    595.9081   0.0000000000E+00
    595.8371   0.0000000000E+00
    595.7661   0.0000000000E+00
    595.6951   0.0000000000E+00
    595.6241   0.0000000000E+00
    595.5532   0.0000000000E+00
    595.4823   0.0000000000E+00
    595.4114   0.0000000000E+00
    595.3405   0.0000000000E+00
    595.2696   0.0000000000E+00
    595.1987   0.0000000000E+00
    595.1279   0.0000000000E+00
    595.0571   0.0000000000E+00
    594.9862   0.0000000000E+00
    594.9155   0.0000000000E+00
    594.8447   0.0000000000E+00
    594.7739   0.0000000000E+00
    594.7032   0.0000000000E+00
    594.6325   0.0000000000E+00
    594.5617   0.0000000000E+00
    594.4910   0.0000000000E+00
    594.4204   0.0000000000E+00
    594.3497   0.0000000000E+00
    594.2791   0.0000000000E+00
    594.2084   0.0000000000E+00
    594.1378   0.0000000000E+00
    594.0672   0.0000000000E+00
    593.9967   0.0000000000E+00
    593.9261   0.0000000000E+00
    593.8556   0.0000000000E+00
    593.7850   0.0000000000E+00
    593.7145   0.0000000000E+00
    593.6441   0.0000000000E+00
    593.5736   0.0000000000E+00
    593.5031   0.0000000000E+00
    593.4327   0.0000000000E+00
    593.3623   0.0000000000E+00
    593.2918   0.0000000000E+00
    593.2215   0.0000000000E+00
    593.1511   0.0000000000E+00
    593.0807   0.0000000000E+00
    593.0104   0.0000000000E+00
    592.9401   0.0000000000E+00
    592.8698   0.0000000000E+00
    592.7995   0.0000000000E+00
    592.7292   0.0000000000E+00
    592.6589   0.0000000000E+00
    592.5887   0.0000000000E+00
    592.5185   0.0000000000E+00
    592.4483   0.0000000000E+00
    592.3781   0.0000000000E+00
    592.3079   0.0000000000E+00
    592.2377   0.0000000000E+00
    592.1676   0.0000000000E+00
    592.0975   0.0000000000E+00
    592.0274   0.0000000000E+00
    591.9573   0.0000000000E+00
    591.8872   0.0000000000E+00
    591.8171   0.0000000000E+00
    591.7471   0.0000000000E+00
    591.6771   0.0000000000E+00
    591.6071   0.0000000000E+00
    591.5371   0.0000000000E+00
    591.4671   0.0000000000E+00
    591.3971   0.0000000000E+00
    591.3272   0.0000000000E+00
    591.2573   0.0000000000E+00
    591.1874   0.0000000000E+00
    591.1175   0.0000000000E+00
    591.0476   0.0000000000E+00
    590.9777   0.0000000000E+00
    590.9079   0.0000000000E+00
    590.8381   0.0000000000E+00
    590.7683   0.0000000000E+00
    590.6985   0.0000000000E+00
    590.6287   0.0000000000E+00
    590.5589   0.0000000000E+00
    590.4892   0.0000000000E+00
    590.4195   0.0000000000E+00
    590.3497   0.0000000000E+00
    590.2801   0.0000000000E+00
    590.2104   0.0000000000E+00
    590.1407   0.0000000000E+00
    590.0711   0.0000000000E+00
    590.0014   0.0000000000E+00
    589.9318   0.0000000000E+00
    589.8622   0.0000000000E+00
    589.7927   0.0000000000E+00
    589.7231   0.0000000000E+00
    589.6535   0.0000000000E+00
    589.5840   0.0000000000E+00
    589.5145   0.0000000000E+00
    589.4450   0.0000000000E+00
    589.3755   0.0000000000E+00
    589.3061   0.0000000000E+00
    589.2366   0.0000000000E+00
    589.1672   0.0000000000E+00
    589.0978   0.0000000000E+00
    589.0284   0.0000000000E+00
    588.9590   0.0000000000E+00
    588.8896   0.0000000000E+00
    588.8203   0.0000000000E+00
    588.7509   0.0000000000E+00
    588.6816   0.0000000000E+00
    588.6123   0.0000000000E+00
    588.5430   0.0000000000E+00
    588.4738   0.0000000000E+00
    588.4045   0.0000000000E+00
    588.3353   0.0000000000E+00
    588.2661   0.0000000000E+00
    588.1968   0.0000000000E+00
    588.1277   0.0000000000E+00
    588.0585   0.0000000000E+00
    587.9893   0.0000000000E+00
    587.9202   0.0000000000E+00
    587.8511   0.0000000000E+00
    587.7820   0.0000000000E+00
    587.7129   0.0000000000E+00
    587.6438   0.0000000000E+00
    587.5748   0.0000000000E+00
    587.5057   0.0000000000E+00
    587.4367   0.0000000000E+00
    587.3677   0.0000000000E+00
    587.2987   0.0000000000E+00
    587.2297   0.0000000000E+00
    587.1608   0.0000000000E+00
    587.0918   0.0000000000E+00
    587.0229   0.0000000000E+00
    586.9540   0.0000000000E+00
    586.8851   0.0000000000E+00
    586.8162   0.0000000000E+00
    586.7473   0.0000000000E+00
    586.6785   0.0000000000E+00
    586.6097   0.0000000000E+00
    586.5408   0.0000000000E+00
    586.4720   0.0000000000E+00
    586.4033   0.0000000000E+00
    586.3345   0.0000000000E+00
    586.2657   0.0000000000E+00
    586.1970   0.0000000000E+00
    586.1283   0.0000000000E+00
    586.0596   0.0000000000E+00
    585.9909   0.0000000000E+00
    585.9222   0.0000000000E+00
    585.8536   0.0000000000E+00
    585.7850   0.0000000000E+00
    585.7163   0.0000000000E+00
    585.6477   0.0000000000E+00
    585.5791   0.0000000000E+00
    585.5106   0.0000000000E+00
    585.4420   0.0000000000E+00
    585.3735   0.0000000000E+00
    585.3049   0.0000000000E+00
    585.2364   0.0000000000E+00
    585.1679   0.0000000000E+00
    585.0995   0.0000000000E+00
    585.0310   0.0000000000E+00
    584.9626   0.0000000000E+00
    584.8941   0.0000000000E+00
    584.8257   0.0000000000E+00
    584.7573   0.0000000000E+00
    584.6889   0.0000000000E+00
    584.6206   0.0000000000E+00
    584.5522   0.0000000000E+00
    584.4839   0.0000000000E+00
    584.4156   0.0000000000E+00
    584.3473   0.0000000000E+00
    584.2790   0.0000000000E+00
    584.2107   0.0000000000E+00
    584.1425   0.0000000000E+00
    584.0742   0.0000000000E+00
    584.0060   0.0000000000E+00
    583.9378   0.0000000000E+00
    583.8696   0.0000000000E+00
    583.8015   0.0000000000E+00
    583.7333   0.0000000000E+00
    583.6652   0.0000000000E+00
    583.5970   0.0000000000E+00
    583.5289   0.0000000000E+00
    583.4608   0.0000000000E+00
    583.3928   0.0000000000E+00
    583.3247   0.0000000000E+00
    583.2566   0.0000000000E+00
    583.1886   0.0000000000E+00
    583.1206   0.0000000000E+00
    583.0526   0.0000000000E+00
    582.9846   0.0000000000E+00
    582.9167   0.0000000000E+00
    582.8487   0.0000000000E+00
    582.7808   0.0000000000E+00
    582.7129   0.0000000000E+00
    582.6449   0.0000000000E+00
    582.5771   0.0000000000E+00
    582.5092   0.0000000000E+00
    582.4413   0.0000000000E+00
    582.3735   0.0000000000E+00
    582.3057   0.0000000000E+00
    582.2379   0.0000000000E+00
    582.1701   0.0000000000E+00
    582.1023   0.0000000000E+00
    582.0345   0.0000000000E+00
    581.9668   0.0000000000E+00
    581.8991   0.0000000000E+00
    581.8313   0.0000000000E+00
    581.7636   0.0000000000E+00
    581.6960   0.0000000000E+00
    581.6283   0.0000000000E+00
    581.5607   0.0000000000E+00
    581.4930   0.0000000000E+00
    581.4254   0.0000000000E+00
    581.3578   0.0000000000E+00
    581.2902   0.0000000000E+00
    581.2226   0.0000000000E+00
    581.1551   0.0000000000E+00
    581.0875   0.0000000000E+00
    581.0200   0.0000000000E+00
    580.9525   0.0000000000E+00
    580.8850   0.0000000000E+00
    580.8175   0.0000000000E+00
    580.7501   0.0000000000E+00
    580.6826   0.0000000000E+00
    580.6152   0.0000000000E+00
    580.5478   0.0000000000E+00
    580.4804   0.0000000000E+00
    580.4130   0.0000000000E+00
    580.3456   0.0000000000E+00
    580.2783   0.0000000000E+00
    580.2109   0.0000000000E+00
    580.1436   0.0000000000E+00
    580.0763   0.0000000000E+00
    580.0090   0.0000000000E+00
    579.9417   0.0000000000E+00
    579.8745   0.0000000000E+00
    579.8072   0.0000000000E+00
    579.7400   0.0000000000E+00
    579.6728   0.0000000000E+00
    579.6056   0.0000000000E+00
    579.5384   0.0000000000E+00
    579.4713   0.0000000000E+00
    579.4041   0.0000000000E+00
    579.3370   0.0000000000E+00
    579.2699   0.0000000000E+00
    579.2028   0.0000000000E+00
    579.1357   0.0000000000E+00
    579.0686   0.0000000000E+00
    579.0015   0.0000000000E+00
    578.9345   0.0000000000E+00
    578.8675   0.0000000000E+00
    578.8005   0.0000000000E+00
    578.7335   0.0000000000E+00
    578.6665   0.0000000000E+00
    578.5995   0.0000000000E+00
    578.5326   0.0000000000E+00
    578.4657   0.0000000000E+00
    578.3987   0.0000000000E+00
    578.3318   0.0000000000E+00
    578.2649   0.0000000000E+00
    578.1981   0.0000000000E+00
    578.1312   0.0000000000E+00
    578.0644   0.0000000000E+00
    577.9976   0.0000000000E+00
    577.9308   0.0000000000E+00
    577.8640   0.0000000000E+00
    577.7972   0.0000000000E+00
    577.7304   0.0000000000E+00
    577.6637   0.0000000000E+00
    577.5969   0.0000000000E+00
    577.5302   0.0000000000E+00
    577.4635   0.0000000000E+00
    577.3968   0.0000000000E+00
    577.3302   0.0000000000E+00
    577.2635   0.0000000000E+00
    577.1969   0.0000000000E+00
    577.1303   0.0000000000E+00
    577.0636   0.0000000000E+00
    576.9971   0.0000000000E+00
    576.9305   0.0000000000E+00
    576.8639   0.0000000000E+00
    576.7974   0.0000000000E+00
    576.7308   0.0000000000E+00
    576.6643   0.0000000000E+00
    576.5978   0.0000000000E+00
    576.5313   0.0000000000E+00
    576.4649   0.0000000000E+00
    576.3984   0.0000000000E+00
    576.3320   0.0000000000E+00
    576.2655   0.0000000000E+00
    576.1991   0.0000000000E+00
    576.1327   0.0000000000E+00
    576.0664   0.0000000000E+00
    576.0000   0.0000000000E+00
    575.9337   0.0000000000E+00
    575.8673   0.0000000000E+00
    575.8010   0.0000000000E+00
    575.7347   0.0000000000E+00
    575.6684   0.0000000000E+00
    575.6021   0.0000000000E+00
    575.5359   0.0000000000E+00
    575.4696   0.0000000000E+00
    575.4034   0.0000000000E+00
    575.3372   0.0000000000E+00
    575.2710   0.0000000000E+00
    575.2048   0.0000000000E+00
    575.1387   0.0000000000E+00
    575.0725   0.0000000000E+00
    575.0064   0.0000000000E+00
    574.9403   0.0000000000E+00
    574.8742   0.0000000000E+00
    574.8081   0.0000000000E+00
    574.7420   0.0000000000E+00
    574.6759   0.0000000000E+00
    574.6099   0.0000000000E+00
    574.5439   0.0000000000E+00
    574.4779   0.0000000000E+00
    574.4119   0.0000000000E+00
    574.3459   0.0000000000E+00
    574.2799   0.0000000000E+00
    574.2140   0.0000000000E+00
    574.1480   0.0000000000E+00
    574.0821   0.0000000000E+00
    574.0162   0.0000000000E+00
    573.9503   0.0000000000E+00
    573.8844   0.0000000000E+00
    573.8186   0.0000000000E+00
    573.7527   0.0000000000E+00
    573.6869   0.0000000000E+00
    573.6211   0.0000000000E+00
    573.5553   0.0000000000E+00
    573.4895   0.0000000000E+00
    573.4237   0.0000000000E+00
    573.3580   0.0000000000E+00
    573.2922   0.0000000000E+00
    573.2265   0.0000000000E+00
    573.1608   0.0000000000E+00
    573.0951   0.0000000000E+00
    573.0294   0.0000000000E+00
    572.9638   0.0000000000E+00
    572.8981   0.0000000000E+00
    572.8325   0.0000000000E+00
    572.7668   0.0000000000E+00
    572.7012   0.0000000000E+00
    572.6357   0.0000000000E+00
    572.5701   0.0000000000E+00
    572.5045   0.0000000000E+00
    572.4390   0.0000000000E+00
    572.3734   0.0000000000E+00
    572.3079   0.0000000000E+00
    572.2424   0.0000000000E+00
    572.1769   0.0000000000E+00
    572.1115   0.0000000000E+00
    572.0460   0.0000000000E+00
    571.9806   0.0000000000E+00
    571.9152   0.0000000000E+00
    571.8497   0.0000000000E+00
    571.7843   0.0000000000E+00
    571.7190   0.0000000000E+00
    571.6536   0.0000000000E+00
    571.5883   0.0000000000E+00
    571.5229   0.0000000000E+00
    571.4576   0.0000000000E+00
    571.3923   0.0000000000E+00
    571.3270   0.0000000000E+00
    571.2617   0.0000000000E+00
    571.1965   0.0000000000E+00
    571.1312   0.0000000000E+00
    571.0660   0.0000000000E+00
    571.0008   0.0000000000E+00
    570.9356   0.0000000000E+00
    570.8704   0.0000000000E+00
    570.8052   0.0000000000E+00
    570.7401   0.0000000000E+00
    570.6749   0.0000000000E+00
    570.6098   0.0000000000E+00
    570.5447   0.0000000000E+00
    570.4796   0.0000000000E+00
    570.4145   0.0000000000E+00
    570.3494   0.0000000000E+00
    570.2844   0.0000000000E+00
    570.2193   0.0000000000E+00
    570.1543   0.0000000000E+00
    570.0893   0.0000000000E+00
    570.0243   0.0000000000E+00
    569.9593   0.0000000000E+00
    569.8944   0.0000000000E+00
    569.8294   0.0000000000E+00
    569.7645   0.0000000000E+00
    569.6996   0.0000000000E+00
    569.6347   0.0000000000E+00
    569.5698   0.0000000000E+00
    569.5049   0.0000000000E+00
    569.4401   0.0000000000E+00
    569.3752   0.0000000000E+00
    569.3104   0.0000000000E+00
    569.2456   0.0000000000E+00
    569.1808   0.0000000000E+00
    569.1160   0.0000000000E+00
    569.0512   0.0000000000E+00
    568.9864   0.0000000000E+00
    568.9217   0.0000000000E+00
    568.8570   0.0000000000E+00
    568.7923   0.0000000000E+00
    568.7276   0.0000000000E+00
    568.6629   0.0000000000E+00
    568.5982   0.0000000000E+00
    568.5336   0.0000000000E+00
    568.4689   0.0000000000E+00
    568.4043   0.0000000000E+00
    568.3397   0.0000000000E+00
    568.2751   0.0000000000E+00
    568.2105   0.0000000000E+00
    568.1460   0.0000000000E+00
    568.0814   0.0000000000E+00
    568.0169   0.0000000000E+00
    567.9523   0.0000000000E+00
    567.8878   0.0000000000E+00
    567.8233   0.0000000000E+00
    567.7589   0.0000000000E+00
    567.6944   0.0000000000E+00
    567.6300   0.0000000000E+00
    567.5655   0.0000000000E+00
    567.5011   0.0000000000E+00
    567.4367   0.0000000000E+00
    567.3723   0.0000000000E+00
    567.3079   0.0000000000E+00
    567.2436   0.0000000000E+00
    567.1792   0.0000000000E+00
    567.1149   0.0000000000E+00
    567.0506   0.0000000000E+00
    566.9863   0.0000000000E+00
    566.9220   0.0000000000E+00
    566.8577   0.0000000000E+00
    566.7935   0.0000000000E+00
    566.7292   0.0000000000E+00
    566.6650   0.0000000000E+00
    566.6008   0.0000000000E+00
    566.5366   0.0000000000E+00
    566.4724   0.0000000000E+00
    566.4082   0.0000000000E+00
    566.3441   0.0000000000E+00
    566.2799   0.0000000000E+00
    566.2158   0.0000000000E+00
    566.1517   0.0000000000E+00
    566.0876   0.0000000000E+00
    566.0235   0.0000000000E+00
    565.9594   0.0000000000E+00
    565.8954   0.0000000000E+00
    565.8313   0.0000000000E+00
    565.7673   0.0000000000E+00
    565.7033   0.0000000000E+00
    565.6393   0.0000000000E+00
    565.5753   0.0000000000E+00
    565.5113   0.0000000000E+00
    565.4474   0.0000000000E+00
    565.3835   0.0000000000E+00
    565.3195   0.0000000000E+00
    565.2556   0.0000000000E+00
    565.1917   0.0000000000E+00
    565.1278   0.0000000000E+00
    565.0640   0.0000000000E+00
    565.0001   0.0000000000E+00
    564.9363   0.0000000000E+00
    564.8725   0.0000000000E+00
    564.8087   0.0000000000E+00
    564.7449   0.0000000000E+00
    564.6811   0.0000000000E+00
    564.6173   0.0000000000E+00
    564.5536   0.0000000000E+00
    564.4898   0.0000000000E+00
    564.4261   0.0000000000E+00
    564.3624   0.0000000000E+00
    564.2987   0.0000000000E+00
    564.2350   0.0000000000E+00
    564.1714   0.0000000000E+00
    564.1077   0.0000000000E+00
    564.0441   0.0000000000E+00
    563.9804   0.0000000000E+00
    563.9168   0.0000000000E+00
    563.8532   0.0000000000E+00
    563.7897   0.0000000000E+00
    563.7261   0.0000000000E+00
    563.6626   0.0000000000E+00
    563.5990   0.0000000000E+00
    563.5355   0.0000000000E+00
    563.4720   0.0000000000E+00
    563.4085   0.0000000000E+00
    563.3450   0.0000000000E+00
    563.2816   0.0000000000E+00
    563.2181   0.0000000000E+00
    563.1547   0.0000000000E+00
    563.0912   0.0000000000E+00
    563.0278   0.0000000000E+00
    562.9644   0.0000000000E+00
    562.9011   0.0000000000E+00
    562.8377   0.0000000000E+00
    562.7744   0.0000000000E+00
    562.7110   0.0000000000E+00
    562.6477   0.0000000000E+00
    562.5844   0.0000000000E+00
    562.5211   0.0000000000E+00
    562.4578   0.0000000000E+00
    562.3946   0.0000000000E+00
    562.3313   0.0000000000E+00
    562.2681   0.0000000000E+00
    562.2048   0.0000000000E+00
    562.1416   0.0000000000E+00
    562.0784   0.0000000000E+00
    562.0153   0.0000000000E+00
    561.9521   0.0000000000E+00
    561.8889   0.0000000000E+00
    561.8258   0.0000000000E+00
    561.7627   0.0000000000E+00
    561.6996   0.0000000000E+00
    561.6365   0.0000000000E+00
    561.5734   0.0000000000E+00
    561.5103   0.0000000000E+00
    561.4473   0.0000000000E+00
    561.3842   0.0000000000E+00
    561.3212   0.0000000000E+00
    561.2582   0.0000000000E+00
    561.1952   0.0000000000E+00
    561.1322   0.0000000000E+00
    561.0693   0.0000000000E+00
    561.0063   0.0000000000E+00
    560.9434   0.0000000000E+00
    560.8805   0.0000000000E+00
    560.8175   0.0000000000E+00
    560.7547   0.0000000000E+00
    560.6918   0.0000000000E+00
    560.6289   0.0000000000E+00
    560.5660   0.0000000000E+00
    560.5032   0.0000000000E+00
    560.4404   0.0000000000E+00
    560.3776   0.0000000000E+00
    560.3148   0.0000000000E+00
    560.2520   0.0000000000E+00
    560.1892   0.0000000000E+00
    560.1265   0.0000000000E+00
    560.0637   0.0000000000E+00
    560.0010   0.0000000000E+00
    559.9383   0.0000000000E+00
    559.8756   0.0000000000E+00
    559.8129   0.0000000000E+00
    559.7502   0.0000000000E+00
    559.6876   0.0000000000E+00
    559.6249   0.0000000000E+00
    559.5623   0.0000000000E+00
    559.4997   0.0000000000E+00
    559.4371   0.0000000000E+00
    559.3745   0.0000000000E+00
    559.3119   0.0000000000E+00
    559.2494   0.0000000000E+00
    559.1868   0.0000000000E+00
    559.1243   0.0000000000E+00
    559.0618   0.0000000000E+00
    558.9993   0.0000000000E+00
    558.9368   0.0000000000E+00
    558.8743   0.0000000000E+00
    558.8118   0.0000000000E+00
    558.7494   0.0000000000E+00
    558.6870   0.0000000000E+00
    558.6245   0.0000000000E+00
    558.5621   0.0000000000E+00
    558.4997   0.0000000000E+00
    558.4374   0.0000000000E+00
    558.3750   0.0000000000E+00
    558.3127   0.0000000000E+00
    558.2503   0.0000000000E+00
    558.1880   0.0000000000E+00
    558.1257   0.0000000000E+00
    558.0634   0.0000000000E+00
    558.0011   0.0000000000E+00
    557.9388   0.0000000000E+00
    557.8766   0.0000000000E+00
    557.8144   0.0000000000E+00
    557.7521   0.0000000000E+00
    557.6899   0.0000000000E+00
    557.6277   0.0000000000E+00
    557.5655   0.0000000000E+00
    557.5034   0.0000000000E+00
    557.4412   0.0000000000E+00
    557.3791   0.0000000000E+00
    557.3170   0.0000000000E+00
    557.2548   0.0000000000E+00
    557.1927   0.0000000000E+00
    557.1307   0.0000000000E+00
    557.0686   0.0000000000E+00
    557.0065   0.0000000000E+00
    556.9445   0.0000000000E+00
    556.8824   0.0000000000E+00
    556.8204   0.0000000000E+00
    556.7584   0.0000000000E+00
    556.6964   0.0000000000E+00
    556.6345   0.0000000000E+00
    556.5725   0.0000000000E+00
    556.5106   0.0000000000E+00
    556.4486   0.0000000000E+00
    556.3867   0.0000000000E+00
    556.3248   0.0000000000E+00
    556.2629   0.0000000000E+00
    556.2010   0.0000000000E+00
    556.1392   0.0000000000E+00
    556.0773   0.0000000000E+00
    556.0155   0.0000000000E+00
    555.9536   0.0000000000E+00
    555.8918   0.0000000000E+00
    555.8300   0.0000000000E+00
    555.7683   0.0000000000E+00
    555.7065   0.0000000000E+00
    555.6447   0.0000000000E+00
    555.5830   0.0000000000E+00
    555.5213   0.0000000000E+00
    555.4596   0.0000000000E+00
    555.3978   0.0000000000E+00
    555.3362   0.0000000000E+00
    555.2745   0.0000000000E+00
    555.2128   0.0000000000E+00
    555.1512   0.0000000000E+00
    555.0896   0.0000000000E+00
    555.0279   0.0000000000E+00
    554.9663   0.0000000000E+00
    554.9047   0.0000000000E+00
    554.8432   0.0000000000E+00
    554.7816   0.0000000000E+00
    554.7201   0.0000000000E+00
    554.6585   0.0000000000E+00
    554.5970   0.0000000000E+00
    554.5355   0.0000000000E+00
    554.4740   0.0000000000E+00
    554.4125   0.0000000000E+00
    554.3510   0.0000000000E+00
    554.2896   0.0000000000E+00
    554.2281   0.0000000000E+00
    554.1667   0.0000000000E+00
    554.1053   0.0000000000E+00
    554.0439   0.0000000000E+00
    553.9825   0.0000000000E+00
    553.9211   0.0000000000E+00
    553.8598   0.0000000000E+00
    553.7984   0.0000000000E+00
    553.7371   0.0000000000E+00
    553.6758   0.0000000000E+00
    553.6145   0.0000000000E+00
    553.5532   0.0000000000E+00
    553.4919   0.0000000000E+00
    553.4307   0.0000000000E+00
    553.3694   0.0000000000E+00
    553.3082   0.0000000000E+00
    553.2469   0.0000000000E+00
    553.1857   0.0000000000E+00
    553.1245   0.0000000000E+00
    553.0634   0.0000000000E+00
    553.0022   0.0000000000E+00
    552.9410   0.0000000000E+00
    552.8799   0.0000000000E+00
    552.8188   0.0000000000E+00
    552.7576   0.0000000000E+00
    552.6965   0.0000000000E+00
    552.6355   0.0000000000E+00
    552.5744   0.0000000000E+00
    552.5133   0.0000000000E+00
    552.4523   0.0000000000E+00
    552.3912   0.0000000000E+00
    552.3302   0.0000000000E+00
    552.2692   0.0000000000E+00
    552.2082   0.0000000000E+00
    552.1472   0.0000000000E+00
    552.0863   0.0000000000E+00
    552.0253   0.0000000000E+00
    551.9644   0.0000000000E+00
    551.9035   0.0000000000E+00
    551.8425   0.0000000000E+00
    551.7816   0.0000000000E+00
    551.7208   0.0000000000E+00
    551.6599   0.0000000000E+00
    551.5990   0.0000000000E+00
    551.5382   0.0000000000E+00
    551.4773   0.0000000000E+00
    551.4165   0.0000000000E+00
    551.3557   0.0000000000E+00
    551.2949   0.0000000000E+00
    551.2342   0.0000000000E+00
    551.1734   0.0000000000E+00
    551.1126   0.0000000000E+00
    551.0519   0.0000000000E+00
    550.9912   0.0000000000E+00
    550.9305   0.0000000000E+00
    550.8698   0.0000000000E+00
    550.8091   0.0000000000E+00
    550.7484   0.0000000000E+00
    550.6877   0.0000000000E+00
    550.6271   0.0000000000E+00
    550.5665   0.0000000000E+00
    550.5059   0.0000000000E+00
    550.4452   0.0000000000E+00
    550.3847   0.0000000000E+00
    550.3241   0.0000000000E+00
    550.2635   0.0000000000E+00
    550.2030   0.0000000000E+00
    550.1424   0.0000000000E+00
    550.0819   0.0000000000E+00
    550.0214   0.0000000000E+00
    549.9609   0.0000000000E+00
    549.9004   0.0000000000E+00
    549.8399   0.0000000000E+00
    549.7795   0.0000000000E+00
    549.7190   0.0000000000E+00
    549.6586   0.0000000000E+00
    549.5982   0.0000000000E+00
    549.5378   0.0000000000E+00
    549.4774   0.0000000000E+00
    549.4170   0.0000000000E+00
    549.3566   0.0000000000E+00
    549.2963   0.0000000000E+00
    549.2360   0.0000000000E+00
    549.1756   0.0000000000E+00
    549.1153   0.0000000000E+00
    549.0550   0.0000000000E+00
    548.9947   0.0000000000E+00
    548.9345   0.0000000000E+00
    548.8742   0.0000000000E+00
    548.8140   0.0000000000E+00
    548.7537   0.0000000000E+00
    548.6935   0.0000000000E+00
    548.6333   0.0000000000E+00
    548.5731   0.0000000000E+00
    548.5129   0.0000000000E+00
    548.4528   0.0000000000E+00
    548.3926   0.0000000000E+00
    548.3325   0.0000000000E+00
    548.2723   0.0000000000E+00
    548.2122   0.0000000000E+00
    548.1521   0.0000000000E+00
    548.0920   0.0000000000E+00
    548.0320   0.0000000000E+00
    547.9719   0.0000000000E+00
    547.9118   0.0000000000E+00
    547.8518   0.0000000000E+00
    547.7918   0.0000000000E+00
    547.7318   0.0000000000E+00
    547.6718   0.0000000000E+00
    547.6118   0.0000000000E+00
    547.5518   0.0000000000E+00
    547.4919   0.0000000000E+00
    547.4319   0.0000000000E+00
    547.3720   0.0000000000E+00
    547.3121   0.0000000000E+00
    547.2522   0.0000000000E+00
    547.1923   0.0000000000E+00
    547.1324   0.0000000000E+00
    547.0726   0.0000000000E+00
    547.0127   0.0000000000E+00
    546.9529   0.0000000000E+00
    546.8930   0.0000000000E+00
    546.8332   0.0000000000E+00
    546.7734   0.0000000000E+00
    546.7136   0.0000000000E+00
    546.6539   0.0000000000E+00
    546.5941   0.0000000000E+00
    546.5344   0.0000000000E+00
    546.4746   0.0000000000E+00
    546.4149   0.0000000000E+00
    546.3552   0.0000000000E+00
    546.2955   0.0000000000E+00
    546.2358   0.0000000000E+00
    546.1762   0.0000000000E+00
    546.1165   0.0000000000E+00
    546.0569   0.0000000000E+00
    545.9972   0.0000000000E+00
    545.9376   0.0000000000E+00
    545.8780   0.0000000000E+00
    545.8184   0.0000000000E+00
    545.7588   0.0000000000E+00
    545.6993   0.0000000000E+00
    545.6397   0.0000000000E+00
    545.5802   0.0000000000E+00
    545.5207   0.0000000000E+00
    545.4612   0.0000000000E+00
    545.4017   0.0000000000E+00
    545.3422   0.0000000000E+00
    545.2827   0.0000000000E+00
    545.2232   0.0000000000E+00
    545.1638   0.0000000000E+00
    545.1044   0.0000000000E+00
    545.0449   0.0000000000E+00
    544.9855   0.0000000000E+00
    544.9261   0.0000000000E+00
    544.8667   0.0000000000E+00
    544.8074   0.0000000000E+00
    544.7480   0.0000000000E+00
    544.6887   0.0000000000E+00
    544.6293   0.0000000000E+00
    544.5700   0.0000000000E+00
    544.5107   0.0000000000E+00
    544.4514   0.0000000000E+00
    544.3922   0.0000000000E+00
    544.3329   0.0000000000E+00
    544.2736   0.0000000000E+00
    544.2144   0.0000000000E+00
    544.1552   0.0000000000E+00
    544.0960   0.0000000000E+00
    544.0368   0.0000000000E+00
    543.9776   0.0000000000E+00
    543.9184   0.0000000000E+00
    543.8592   0.0000000000E+00
    543.8001   0.0000000000E+00
    543.7409   0.0000000000E+00
    543.6818   0.0000000000E+00
    543.6227   0.0000000000E+00
    543.5636   0.0000000000E+00
    543.5045   0.0000000000E+00
    543.4454   0.0000000000E+00
    543.3864   0.0000000000E+00
    543.3273   0.0000000000E+00
    543.2683   0.0000000000E+00
    543.2093   0.0000000000E+00
    543.1503   0.0000000000E+00
    543.0913   0.0000000000E+00
    543.0323   0.0000000000E+00
    542.9733   0.0000000000E+00
    542.9144   0.0000000000E+00
    542.8554   0.0000000000E+00
    542.7965   0.0000000000E+00
