       5.0       0.1       4.9       0.1       0.3      -0.7      -0.3      -0.4       6.0       0.5      38.4       2.3       9.5       0.3       0.7      -4.6      -7.2      -2.0      26.3       3.0       0.0       0.0       0.0       0.0       0.0       0.0   56841.1       0.0       0.0       0.0       1.1      -0.2      -4.6      -0.4       4.5     -13.4      -4.7       0.1       6.7       3.6       1.0       0.5      -0.3      -1.0       0.3      -2.9      -0.5      -1.3      -0.2      -0.7      -0.1       1.3      -0.0       0.4      -0.2       0.0       0.0      -0.0       1.5       0.2      -0.6      -0.0      -1.3      -0.0       0.0      -0.1       0.2      -0.0      -1.3       0.1       0.4       0.0      -3.8      -0.1       0.0      -0.1       0.6      -0.1      -3.0       0.2      -0.3       3.3       0.2      -0.5       4.6      -0.0      -0.1       0.0       3.9       4.7      -4.2      -3.4      -2.3       1.3       2.3       4.4      -1.6      -1.4     -11.4      -2.2     -14.1      -6.1       3.1     -13.5      -1.6     -19.2       2.4      -2.0      -0.1      -0.2      -1.6       1.0      -0.6      -2.6       0.4      -4.5      -0.7      -1.1      -0.2      -0.4
     -56.7      -3.8      22.1     -10.9       1.8       0.9       0.7      -0.6       3.8       6.2    -376.0     -19.7     370.1     -31.7     -12.8      11.8    -133.3      43.4     204.1      -6.3       0.0       0.0       0.0       0.0       0.0       0.0       0.0   59462.4       0.0       0.0      -1.6    -254.6     127.6     -17.4      16.7     -37.7     -11.0      19.4     -64.2     159.4     -24.4      -2.7       1.6       8.8      -1.3     -28.6       0.8      23.3       0.2       1.1      -0.3      10.0       0.2       7.1     -10.9       0.3      -0.1       0.2      15.1      -6.9       4.4       0.3      -0.0       1.0      -0.7       0.8       1.3       1.3       1.9      -1.5     -16.5       2.1      -3.0       6.2      -1.6       0.4       3.3       3.1      -7.8      -4.6       0.5     -67.2      -1.9     -32.0     -13.0       2.5       1.8       0.2     -92.5     -23.8    -421.5       3.1     268.6       0.5      -0.8       3.9     -42.7       0.6     113.9      -0.8     -77.2     -27.6       9.1     139.6     -10.9     218.4      13.8     218.1      -4.2     -27.9     -35.2       5.7      -3.3      49.6       2.3      55.3      -2.8      66.4      -0.3      -7.4
       1.7      -0.0       2.7      -0.0       0.0      -0.3      -0.6       0.0       2.7       0.1       6.4      -1.0      15.6       4.2       1.3      -1.3      10.6      -0.7      17.6       0.8       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   61076.3       0.0       0.7      -5.2       1.3      -0.1       2.3     -10.6      -1.8       0.2      -2.3      -1.8       0.1       0.2      -0.1      -0.4       0.0      -2.1      -0.2      -0.2      -0.0      -0.3      -0.0       0.7      -0.0       0.3      -0.2       0.0      -0.0       0.0       0.8       0.0      -0.2      -0.0      -0.5      -0.0       0.0      -0.0       0.1      -0.0      -0.5       0.0       0.2      -0.0      -1.3      -0.1       0.0      -0.0       0.2      -0.0      -1.1       0.1      -0.1       1.8       0.0       0.5       1.6      -0.1      -0.0       0.0       2.2       1.6       0.2      -1.1      -1.1       0.5       0.5       1.2      -0.0      -0.1      -2.0      -0.5      -3.3      -1.2       0.4      -1.0      -0.4      -1.7       0.5       2.1      -0.1      -0.2      -0.6       0.3      -0.2      -0.8       0.1      -2.0      -0.2      -0.3      -0.1      -0.2
      -0.6      -0.7       7.1      -1.4       0.9      -0.4       2.0      -0.8       7.3       1.8     -59.0      -5.2      47.2     -10.7       0.8       2.6      -2.8       0.9      25.9       5.7       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   64916.3       0.3      23.5     -14.9       1.8       0.6     -12.0      -1.3      -1.3       8.2     -17.8       2.9       0.7      -0.4      -3.1       0.3      -2.1      -0.5      -4.5      -0.2      -0.9      -0.1       1.1      -0.1       0.1       0.8       0.0       0.0      -0.0       1.0       0.9      -1.4      -0.0      -1.8      -0.1       0.1      -0.2       0.2      -0.1      -1.9       0.2       3.3      -0.2      -4.8      -0.8       0.2      -0.1       0.5      -0.3      -2.7       0.6      -0.5      14.8       0.3       7.7       8.2      -0.6      -0.3       0.0      19.2       8.9       9.4     -17.9     -15.7       3.3       1.6      10.2       4.6       2.1      -9.7      -4.2     -14.8      -4.6       1.9      13.1      -1.2       6.7       2.3      26.3      -0.5      -3.0      -5.1       1.5      -0.8       1.7       0.6      -0.9      -0.9       5.3      -0.2      -1.1
       0.2       0.0       1.1       0.0      -0.0      -0.0      -0.3       0.0       0.9      -0.0       2.7       0.2       3.3       0.2      -0.2      -0.4      -1.5       0.2       3.1      -0.4      -7.5      -0.4      -0.5       2.2      -1.6     -17.4       1.1      -1.6       0.7       0.3   43457.2       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0     -52.2      -2.1       2.9      44.5       0.9      63.4       0.8      37.3      -5.1       3.6      -0.0      -5.5       0.0      -2.1      -5.9       0.3      -0.1      -0.1      -3.5      -6.5       1.1       0.0      -1.4      -0.0      -0.0       0.0       0.2       0.0      -0.8       0.0      -7.6      -0.1      -2.6       0.1       0.1      -0.5       1.6      -0.1      -2.8      -0.1       0.3      -0.7      -2.7       1.3       1.3      -0.5      -0.4      -0.3      -2.8      -0.0      33.4       0.2       8.5       1.9       1.9      -2.5       0.7      -5.4      14.0       3.0       2.1      -0.3       0.0      -4.2      -0.2      -5.6       0.4      -4.5      -0.3      -0.0       0.5       0.1      -0.0      -0.2       0.0       1.0      -0.1      -0.4      -0.1      -0.1
      21.7       1.0       3.5       3.5      -0.5      -0.5      -0.2       1.0      10.1      -1.8      63.1       1.8     -19.6       7.4       1.1      -2.4       8.6      -2.6       6.5      -0.2     121.0      -6.5       8.2    -227.7      -2.1    -326.8      -0.2    -254.6      -5.2      23.5       0.0   44978.3       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0     244.8      49.7     -23.2    -119.0      18.9     253.5     -21.2    -282.6       1.9     -28.9       2.0     -31.5      -1.2     -26.0      53.2      -2.3       1.4      -1.5     -41.7      36.0     -20.9      -0.6     -19.2      -2.3       1.7      -3.7       1.1      -3.1     -23.5       3.9      75.1       6.1    -134.4     -12.1       2.4      -8.5      20.9      -7.0     -88.7      13.3       5.5     236.1      -1.6     134.1     207.8       1.6       1.6       0.0     316.9     193.0     164.0       7.5      10.4      16.6      -8.8     -15.3     -47.9       8.3      31.8     -21.8      11.5       3.0      -1.8     -42.1       1.7     -80.7      -2.1     -47.5       0.6       6.3      11.8      -0.4       0.4     -21.5      -0.2     -23.8       0.1     -23.8      -0.2       1.8
      -8.6      -0.7      -4.9      -2.2       0.6       0.1       1.4      -1.0      -6.5       1.5     -33.6      -1.9       1.1      -5.7       0.4       1.3      -0.0      -0.2     -10.2       2.2     -58.3       7.6      -6.7     109.3       5.0     188.2      -4.6     127.6       1.3     -14.9       0.0       0.0   45750.2       0.0       0.0       0.0       0.0       0.0       0.0       0.0    -138.8     -14.9      12.6     173.0      -8.8      71.2       4.5     253.8      -0.2      22.4      -0.8      -9.1       0.9       3.1     -33.5       1.0      -0.9       0.1      -3.7     -28.8      18.6       0.1       8.2       0.3      -0.7       1.9      -0.6       1.3      13.0      -1.3     -96.1      -4.3      70.6       6.5       0.1      -2.3     -13.8       2.5      21.6      -4.5      -4.0    -202.7       0.5    -217.0     -69.1      -1.1      -1.5      -0.0    -304.0     -53.4    -102.0       1.2      38.4      -7.5      -4.4       4.7     -16.4       8.5       2.2      -3.8     -13.8      -1.4       0.9      25.9      -0.6      32.8       0.4      31.0       0.1      -2.8      -6.8       0.3      -0.2       8.0       0.1       4.2      -0.0      10.3       0.1      -0.6
       0.8       0.1      -2.4       0.2      -0.0       0.1       0.4       0.1      -1.7      -0.2       0.9      -0.2      -7.4       0.1       0.2       0.3       2.0      -0.2      -5.8       0.1      10.4      -1.3       0.0     -13.9       0.9      -2.6      -0.4     -17.4      -0.1       1.8       0.0       0.0       0.0   47950.5       0.0       0.0       0.0       0.0       0.0       0.0     -22.1     -20.5       8.8     -58.7      -4.9     -96.2       8.5     -25.3       0.6      -0.3       0.1       8.2       0.1       5.2       1.3       0.3      -0.1       0.3       7.9       2.4       0.4      -0.0       5.9       0.2      -0.1       0.4      -0.9       0.2       5.3      -0.3      23.3      -1.5      28.6      -0.2       0.2       5.7      -5.2      -0.7      39.7      -1.2     -10.3       2.8      16.9      13.8      -3.4      -2.3       2.3       1.6       4.9      -5.1       4.3       5.3     -10.8       2.5      -5.0      -1.2     -22.6       1.0     -18.0      -7.9       0.9       1.0      -0.6      -0.4       0.6      -3.9      -1.0      -1.5       0.4       1.1       0.8      -0.3       0.2      -1.7      -0.1      -2.8       0.2      -1.9       0.1       0.5
      -2.1       0.1      -1.7       0.2      -0.2       0.3      -0.3       0.4      -2.2      -0.5      -4.0       0.5      -1.3       0.8      -1.0       0.5      -3.3       1.5      -3.7      -2.0     -11.1      -2.7       1.8      26.1      -4.6       7.5       4.5      16.7       2.3       0.6       0.0       0.0       0.0       0.0   51784.0       0.0       0.0       0.0       0.0       0.0     -38.4       1.9       2.0      52.5       0.6     125.1      -0.2      32.3      -1.6       8.7       0.9     -16.0       0.1      -6.9      -1.1      -0.3      -0.0      -0.2     -16.2      -4.9       2.6      -0.0       2.9      -0.1       0.0       0.1      -0.7      -0.0       3.2       0.1      -7.6      -0.3       9.1      -0.5       0.2      -0.8      -1.4      -0.4       6.4       0.4      -1.0      -0.8      -1.5       0.8       1.1       0.1      -1.6       0.3      -2.0       0.1       7.0      -0.4     -17.0       1.5       2.2       1.7       9.7      -5.1     -12.1       3.5       4.7       0.8      -0.6      -0.4       0.2       4.5      -0.4      -2.4      -0.0       0.4       1.0      -0.4       0.2       0.8      -0.1       2.6       0.3       0.1       0.1       0.2
       8.8      -0.9     -15.1      -2.1       1.4      -0.7       6.2      -2.7      -7.8       2.9     -13.9      -4.1     -45.3      -8.2       4.7       1.1      21.9      -8.0     -37.2       9.8      84.3       5.6       2.0     -35.8      11.0      81.1     -13.4     -37.7     -10.6     -12.0       0.0       0.0       0.0       0.0       0.0   55609.5       0.0       0.0       0.0       0.0    -147.5      16.7      -1.0     439.9      10.8     853.9     -10.8     371.4      -7.9      38.0       0.9    -108.9       1.3     -43.1     -42.8       0.1      -0.8      -2.7     -99.8     -60.3      37.3      -0.5      -4.6      -2.8       0.4       0.6       0.4      -0.8       7.9       1.8    -230.3      -5.0      20.1       3.5       4.6     -23.1      -7.6      -4.3     -71.4       5.0      -4.8    -353.3      -2.5    -407.0     152.7      -1.6      -2.7      -0.4    -696.0      77.4    -166.7      12.5     141.0      -3.7     -31.8      -2.1    -134.7      48.4      32.0     -50.4     -39.6       1.1       0.1      33.5       1.4      -8.5      -3.1      43.7       2.4       0.6      -7.1       0.4      -0.2      -8.6       0.1     -33.3       0.2      -2.9       0.1       1.3
       2.5      -0.1       5.9      -0.5       0.3      -0.5      -0.3      -0.6       5.9       0.7       8.7      -0.4      12.3      -0.8       1.1      -1.4       0.8      -1.6      14.4       2.2      -4.3       4.5      -3.9     -25.2       4.3     -25.8      -4.7     -11.0      -1.8      -1.3       0.0       0.0       0.0       0.0       0.0       0.0   56209.6       0.0       0.0       0.0      13.9       4.3      -1.5      24.6       1.8      34.9      -5.5      37.4      -3.3      -7.3      -1.5       6.6      -0.1       2.6      -8.7       0.6      -0.1      -0.3      11.2      -5.5      -1.4       0.1     -10.8      -0.1       0.0      -0.3       2.1      -0.0      -9.5       0.2     -25.4       1.0     -36.5       1.1      -0.3      -4.9       9.4       0.6     -41.1      -0.3       3.2      -4.0     -17.4      -6.0       4.5       1.8      -5.5      -0.5     -10.0       2.5      51.7      -1.8      29.2       3.0       7.4      -3.3      20.7     -11.1      51.0      12.2      -2.7      -2.4       1.3      -6.8      -1.1     -10.9       2.0      -3.5      -0.8      -1.4      -1.2       0.9      -0.5       0.2       0.4       0.6      -0.7       0.9      -0.3      -1.0
      -1.4      -0.0       0.0      -0.1      -0.0       0.1      -0.1       0.0      -0.5       0.0      -4.4       0.1       1.7      -0.0      -0.3       0.2      -0.9       0.4      -0.1      -0.3      -5.7       1.5       0.2      14.4      -0.2      20.7       0.1      19.4       0.2      -1.3       0.0       0.0       0.0       0.0       0.0       0.0       0.0   58034.8       0.0       0.0      56.9      16.5     -10.5      13.7       3.9      40.9      -6.8     -10.5       4.7      -0.0       0.1      -4.9      -0.0      -3.7       4.5      -0.6       0.2      -0.2      -6.9       3.3      -0.6       0.0      -1.8      -0.2       0.1      -0.3       0.2      -0.1      -1.9       0.2     -12.1       1.0     -14.5      -0.1      -0.0      -4.0       1.9       0.4     -22.6       1.1       6.4      -1.8     -12.8      -9.3       2.5       1.7      -2.1      -1.2      -3.7       3.5     -32.5      -4.0      -5.7      -3.5       2.2       3.1      17.8       4.4      -4.8       3.1      -1.6      -0.3       0.3       4.4      -0.2       9.7       0.2       4.9       0.0      -0.7      -0.8      -0.0      -0.0       1.7      -0.0       1.8       0.0       1.7       0.0      -0.1
       4.3       0.4       1.4       1.2      -0.3       0.0      -0.6       0.6       2.3      -0.9      15.0       1.0      -5.0       3.0      -0.4      -0.1       0.7       0.2       0.5      -1.5      55.0     -12.4      11.2     -41.8      -5.9     -82.2       6.7     -64.2      -2.3       8.2       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   58371.2       0.0      71.1       6.9      -9.1     -67.1      18.1    -120.1      -1.0    -128.6      -4.5      -9.0      -0.5       8.8      -0.6      -1.1      13.8      -0.5       0.5       0.1       6.1      13.1     -10.5      -0.1      -5.7      -0.1       0.4      -1.1       0.5      -0.7      -8.4       0.7      47.4       1.4     -35.0      -3.4      -0.1       2.9       3.1      -0.0     -19.2       2.5       1.2     116.4       1.0       5.3     -13.7       0.2       1.0       0.0     250.4      52.1      40.7       0.5     -57.8       7.9       5.6       5.6      32.1     -11.6     -32.5       6.3       9.8       1.6      -1.0     -12.0       0.6     -12.0      -0.8     -16.2       0.1       1.8       3.8      -0.4       0.2      -4.2      -0.2      -2.4       0.2      -5.7       0.0       0.5
     -12.9      -0.8      -5.7      -2.5       0.5       0.4       1.1      -0.9      -9.0       1.5     -44.7      -1.4       3.7      -5.3      -0.4       2.2      -2.5       0.6     -13.3       0.8     -31.6      -2.4       5.9     156.6      -2.4     198.4       3.6     159.4      -1.8     -17.8       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   59033.3    -168.9     -52.6      21.5     120.5      -4.1     -20.8      17.9     248.0      -4.5      19.1      -2.2       6.6       1.0      13.5     -46.1       2.0      -1.0       0.3      19.9     -37.2      21.8       0.3       9.9       1.0      -1.2       2.8       0.1       2.1      16.0      -2.5    -103.0      -5.4      93.1      10.6      -1.2       1.5     -10.8       3.8      49.0     -10.6      -5.2    -271.4       0.3     -86.2    -101.8      -1.4      -2.0       0.0    -474.4    -169.7    -200.0      -7.2      12.3     -19.6      -3.1      15.8       5.1      13.8     -44.0      -0.4     -16.0      -0.5       0.6      40.1      -0.4      57.1      -0.1      43.2       0.4      -4.1      -8.5       0.1      -0.1      12.2       0.0       7.9       0.2      14.6       0.2      -0.7
       4.3       0.3       2.8       0.9      -0.2      -0.0      -0.5       0.5       3.6      -0.7      12.2       0.5       1.8       1.9      -0.3      -0.3      -0.0       0.5       5.5      -0.9       6.2      -1.2       1.0     -21.7      -0.8     -46.1       1.0     -24.4       0.1       2.9     -52.2     244.8    -138.8     -22.1     -38.4    -147.5      13.9      56.9      71.1    -168.9   41394.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0     -21.5      97.4      -0.4       5.0     148.5     -26.7      10.9      -3.2      50.5     165.2     -25.6       0.3     -32.8      -1.4       0.8      -3.4       5.6      -1.5     -38.1       2.3     -37.6      -0.5    -141.3       0.3       0.4       2.3      20.6      -0.6    -181.5      -0.5       1.4      39.5      -3.9      -8.1      22.4      -0.1       1.1      -0.0      57.4      33.6      32.5       1.6       3.0       5.0      -0.4      -1.4      -0.6      -0.1      11.6      -2.0       5.5       0.5      -0.4     -10.9       0.2     -16.1      -0.3     -12.0      -0.1       1.1       3.8      -0.1       0.1      -4.6      -0.1      -2.7       0.0      -5.6      -0.0       0.3
      -0.0       0.1      -0.9       0.2      -0.1       0.1       0.0       0.1      -0.7      -0.2      -0.1       0.1      -2.0       0.3      -0.1       0.1       0.1       0.2      -1.8      -0.3       2.7      -0.8       0.5      -1.2      -0.3       0.2       0.5      -2.7       0.2       0.7      -2.1      49.7     -14.9     -20.5       1.9      16.7       4.3      16.5       6.9     -52.6       0.0   42658.7       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0      -0.7      31.0       0.6      30.9      -5.2       6.8      -2.4      -2.4      18.7      -2.0       2.9      -0.3      10.4      -0.1       0.1       0.5      -2.3      -0.2      10.7       0.1      18.3       8.9       1.4      -2.7      -4.4     -16.8       1.5       1.6      17.9       3.3       2.1      10.9      -1.4     -10.9      16.2       0.1       0.4      -0.2      16.4      19.8      -0.1       0.5      -2.9       0.9      -0.6       0.2      -1.3       0.7      -3.1      -1.2       0.7       0.3      -0.2      -0.2       0.1      -0.0      -0.3      -0.6       0.1       0.3       0.4      -0.1       0.1      -0.4      -0.1      -0.4       0.1      -0.5       0.0       0.2
      -0.0      -0.0       0.4      -0.1       0.0      -0.0      -0.0      -0.1       0.4       0.1      -0.1      -0.1       1.0      -0.2       0.1      -0.1      -0.0      -0.1       0.9       0.2      -1.5       0.5      -0.3       0.7       0.2       0.4      -0.3       1.6      -0.1      -0.4       2.9     -23.2      12.6       8.8       2.0      -1.0      -1.5     -10.5      -9.1      21.5       0.0       0.0   47191.5       0.0       0.0       0.0       0.0       0.0       0.0       0.0      -2.6      -4.1      -0.2     -13.5      -4.1      -4.9       1.8       0.1      -4.8       3.1      -0.9       0.2      -6.3       0.0      -0.1      -0.2       1.4       0.1      -6.1      -0.0     -25.8      -3.7     -11.4       1.4       0.3      26.8       6.0       1.5     -13.7      -2.5      -1.0      -2.8       1.6       8.1     -12.2      -0.0       0.0       0.2      -0.2     -12.0      -0.6      -0.3       1.5      -0.7       0.3      -0.1       0.6      -0.3       1.4       0.6      -0.5      -0.2       0.1       0.3      -0.1       0.3       0.1       0.5      -0.0      -0.2      -0.2       0.1      -0.0       0.2       0.0       0.2      -0.1       0.3      -0.0      -0.1
      -1.4      -0.4      -7.9      -1.2       0.5      -0.0       1.9      -0.9      -6.4       1.1     -13.6      -1.1     -16.2      -3.4       0.8       0.6       3.2      -1.6     -17.3       2.1       9.6      -0.3       0.0      15.8       0.3      60.5      -1.0       8.8      -0.4      -3.1      44.5    -119.0     173.0     -58.7      52.5     439.9      24.6      13.7     -67.1     120.5       0.0       0.0       0.0   49537.8       0.0       0.0       0.0       0.0       0.0       0.0     -12.4    -353.3       4.3    -191.2    -279.6      -9.6      -6.4       2.8    -357.1    -293.7      59.5       0.3       1.0      -1.4      -0.1       1.4      -2.7       0.2      15.6       0.8    -335.3      15.2     108.2      -3.1      -0.1       5.8     -48.5      -2.5    -118.3       3.7      -1.0     -98.0      -3.7     -96.1      25.5      -3.8      -1.8       0.2    -154.2      11.2     -28.2       1.0      27.0       0.2      -2.7       0.9     -13.6       4.8       9.6      -4.3      -9.7       0.2       0.1      11.9       0.1       6.9      -0.5      14.6       0.4      -0.2      -3.9       0.1      -0.1       0.9       0.0      -5.5       0.1       2.7       0.1       0.2
       0.0       0.0      -0.3       0.1      -0.0       0.0       0.0       0.0      -0.3      -0.1      -0.0       0.0      -0.9       0.1      -0.0       0.1       0.1       0.1      -0.7      -0.1       1.6      -0.4       0.3      -0.5      -0.2       0.0       0.3      -1.3       0.0       0.3       0.9      18.9      -8.8      -4.9       0.6      10.8       1.8       3.9      18.1      -4.1       0.0       0.0       0.0       0.0   52150.2       0.0       0.0       0.0       0.0       0.0       3.3      -0.2       0.7      10.8      14.6       3.6      -1.8      -0.5       0.2      10.0       1.3      -0.1       3.4      -0.1       0.0       0.1      -0.8      -0.1       3.7       0.1       1.3       2.6      -2.1      -0.9      -1.5      -2.0       2.2       0.7       3.9       0.8       0.7       4.8      -0.1      -3.2       4.0       0.0       0.2      -0.0       9.0       6.3      -0.6       0.2      -1.8       0.3      -0.2       0.2      -0.4       0.3      -2.0      -0.5       0.3       0.1      -0.1      -0.0       0.1       0.0      -0.1      -0.2       0.0       0.1       0.1      -0.1       0.0      -0.2      -0.0      -0.2       0.0      -0.2       0.0       0.1
       5.9      -0.3      -8.3      -0.7       0.6      -0.3       2.9      -1.2      -3.9       1.2      -2.2      -1.3     -24.2      -3.2       1.6       0.1       7.4      -3.0     -18.8       3.4      32.4       1.2      -0.1     -19.4       1.3      23.7      -2.9     -28.6      -2.1      -2.1      63.4     253.5      71.2     -96.2     125.1     853.9      34.9      40.9    -120.1     -20.8       0.0       0.0       0.0       0.0       0.0   56642.7       0.0       0.0       0.0       0.0      32.4    -653.0       8.0    -206.3     -90.6       1.0      -3.8     -22.7    -494.3    -286.8      77.5       0.5     -34.3      -4.9       0.9      -0.8       4.0      -2.3      -5.1       4.5    -606.1       7.6    -143.2      -3.6       1.4     -20.1      88.3      -4.4    -243.1       6.3      -2.1    -172.1     -11.8    -123.3     101.4      -2.4      -5.5       1.6    -330.5      38.1       0.1       3.0      77.3       5.4      -5.1      -2.0     -29.9       9.8      56.1      -9.6     -14.8       0.2       0.1       6.2       0.1     -15.5      -0.8      11.3       0.6       0.7      -2.2       0.2      -0.1      -6.1       0.1     -17.2      -0.0      -3.6      -0.0       0.5
       0.2      -0.0       0.8      -0.1       0.1      -0.1      -0.0      -0.1       0.7       0.1       0.5      -0.1       1.7      -0.2       0.1      -0.1      -0.0      -0.2       1.6       0.3      -1.7       0.7      -0.4      -0.4       0.3      -2.0      -0.5       0.8      -0.2      -0.5       0.8     -21.2       4.5       8.5      -0.2     -10.8      -5.5      -6.8      -1.0      17.9       0.0       0.0       0.0       0.0       0.0       0.0   56843.5       0.0       0.0       0.0      -1.8     -10.8      -0.5     -16.7     -12.6      -3.8       1.0       1.2      -1.8     -10.7      -1.3       0.2      -6.6       0.1      -0.1      -0.2       1.5       0.2      -6.4      -0.2      -8.1      -4.5       0.0       1.4       1.8       3.4      -1.4      -0.9      -8.3      -2.2      -1.1      -4.7       0.9       5.4     -11.8      -0.1      -0.0       0.1      -4.4     -11.8       1.8      -0.3       2.5      -0.5       0.5      -0.3       1.0      -0.7       3.2       0.9      -0.4      -0.3       0.2      -0.2      -0.1      -0.5       0.2       0.1      -0.1      -0.2      -0.2       0.1      -0.1       0.2       0.0       0.2      -0.1       0.3      -0.0      -0.1
      -3.5      -0.5      -7.6      -1.5       0.5      -0.0       1.7      -1.0      -7.0       1.2     -17.2      -1.2     -12.3      -3.7       0.7       0.6       2.1      -1.4     -15.6       2.1      -0.6       0.6      -0.7      27.5       0.7      69.9      -1.3      23.3      -0.2      -4.5      37.3    -282.6     253.8     -25.3      32.3     371.4      37.4     -10.5    -128.6     248.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   59464.0       0.0       0.0      -9.9    -258.8       8.1    -103.0    -303.0      10.2     -15.1      -1.2    -289.1    -271.1      76.0       0.2      19.2      -1.0      -0.6       4.1      -5.7       0.9      39.2      -0.3    -383.8      12.6     142.8      -3.0      -0.4      -5.4     -12.6      -2.2      14.4       4.6      -2.9    -142.2      -3.0     -87.7      24.0      -3.2      -4.0       0.5    -236.9     -11.6     -36.7      -0.0      29.4      -2.1      -2.0       1.1     -12.1       4.2       9.5      -2.6     -11.0      -0.2       0.3      15.0      -0.1      12.1      -0.2      18.1       0.3      -0.8      -4.9       0.1      -0.1       2.9       0.1      -3.2       0.0       4.9       0.1      -0.0
       0.1      -0.0       0.3      -0.0       0.0      -0.0      -0.0      -0.0       0.3       0.0       0.3      -0.0       0.7      -0.1       0.0      -0.1      -0.1      -0.1       0.7       0.1      -1.1       0.2      -0.2      -0.1       0.1      -1.3      -0.2       0.2      -0.0      -0.2      -5.1       1.9      -0.2       0.6      -1.6      -7.9      -3.3       4.7      -4.5      -4.5       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   61077.1       0.0       0.6       2.7      -0.3      -1.3      -4.8       1.3      -0.3       1.9       6.1      -4.7      -0.4       0.0      -1.9       0.1      -0.0      -0.0       0.5       0.1      -1.7      -0.1      -1.3      -1.8       0.3       0.4       0.3       0.6      -0.4       0.2      -1.2      -0.4      -0.3      -1.6       0.0      -0.2      -2.9      -0.1      -0.1       0.0      -1.6      -2.6       1.7      -0.0       1.2      -0.0       0.2      -0.2       0.4      -0.3       1.7       0.4      -0.0      -0.1       0.1      -0.3      -0.0      -0.5       0.1      -0.2      -0.0      -0.1      -0.0       0.0      -0.0       0.0       0.0       0.1      -0.0       0.1      -0.0      -0.1
       0.2      -0.1       0.5      -0.2       0.1      -0.1       0.1      -0.2       0.6       0.3      -0.4      -0.2       0.6      -0.6       0.2      -0.1       0.4      -0.4       0.6       0.6      -0.7       0.7      -0.4       0.8       0.4       4.2      -0.7       1.1      -0.3      -0.9       3.6     -28.9      22.4      -0.3       8.7      38.0      -7.3      -0.0      -9.0      19.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0   64918.8       2.7      40.7      -0.6      30.7      36.6       4.3       1.8      -0.3      65.3      32.0      -5.9       0.1      -7.2       0.2      -0.1      -0.1       2.1       0.2      -7.7      -0.3      -3.1     -15.4      -0.0       2.4       0.9       3.2      -0.9       2.5      -3.3      -2.4      -1.3     -12.4       0.3      -6.4     -10.2      -0.5      -0.4       0.0     -17.0      -9.9      -0.3      -0.1       5.3      -0.5       0.2      -0.3      -0.4      -0.2       4.6       0.5      -1.2      -0.3       0.2       0.5      -0.1      -0.4       0.2       1.1      -0.1      -0.3      -0.5       0.2      -0.1       0.2       0.1      -0.2      -0.1       0.4      -0.0      -0.2
       0.1      -0.0       0.2      -0.0       0.0      -0.0      -0.0      -0.0       0.2       0.0       0.2      -0.0       0.3      -0.0       0.0      -0.0       0.0      -0.1       0.3       0.1      -0.0       0.1      -0.1      -0.5       0.1      -0.7      -0.1      -0.3      -0.0      -0.1      -0.0       2.0      -0.8       0.1       0.9       0.9      -1.5       0.1      -0.5      -2.2     -21.5      -0.7      -2.6     -12.4       3.3      32.4      -1.8      -9.9       0.6       2.7   40105.1       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.1      -0.1       0.1       0.1       0.0      -0.5      -0.0      -0.1       0.1      -0.0       5.0       0.0      -0.4       0.2      -0.1      -0.2       0.5       0.2       3.3      -0.3      -0.1       0.1       0.1       0.8      -1.3       0.0      -0.0       0.0       0.5      -1.1       0.6      -0.0       0.5      -0.1       0.1      -0.1       0.1      -0.1       0.7       0.1      -0.1      -0.1       0.0      -0.1      -0.0      -0.3       0.0      -0.1      -0.0      -0.0      -0.0       0.0      -0.0      -0.0       0.0      -0.0      -0.0       0.0      -0.0      -0.0
      -3.1       0.2       2.5       0.5      -0.3       0.2      -1.2       0.6       0.5      -0.7      -0.2       0.5       8.3       1.5      -0.7       0.2      -2.4       1.3       5.9      -1.5      -9.7      -1.0       0.4       7.4      -0.4      -5.9       1.3      10.0       0.7       1.1      -5.5     -31.5      -9.1       8.2     -16.0    -108.9       6.6      -4.9       8.8       6.6      97.4      31.0      -4.1    -353.3      -0.2    -653.0     -10.8    -258.8       2.7      40.7       0.0   45674.4       0.0       0.0       0.0       0.0       0.0       0.0       0.0       0.0     -68.6       1.6     133.9      -0.6      -0.5      -0.6     -18.7       0.3     125.4       0.3     197.2      -6.4      -6.1       1.0      11.6     -22.1      20.8     -12.3      63.3      17.2       1.6      44.3      -0.1      22.1      14.0       0.6       0.3      -1.1      54.8      18.7      -6.2      -0.5     -26.1      -1.4       0.4       0.9       4.6      -1.1     -22.5       0.9       5.0       0.3      -0.2      -0.5       0.1       7.7      -0.1      -2.8       0.0       0.1       1.0      -0.3       0.1       2.5      -0.1       6.7       0.2       1.5       0.1       0.1
