    6.6298 53472.8725     0.0000    -0.0000     0.0002    -0.0001    -0.0150     0.0000     0.0001     0.0000    -0.0002    -0.0000     0.0001    -0.0000     0.0004    -0.0001    -0.0013    -0.0000     0.0002     0.0000    -0.0003     0.0000    -0.0001     0.0001    -0.0000     0.0003     0.0003    -0.0000     0.0002    -0.0003     0.0000     0.0001    -0.0001    -0.0001     0.0003     0.0003    -0.0005    -0.0033     0.0008     0.0002     0.0004    -0.0006    -0.0000     0.0004    -0.0000    -0.0001     0.0010     0.0010     0.0005    -0.0000     0.0000     0.0001     0.0000    -0.0014     0.0002     0.0017    -0.0028    -0.0001     0.0001     0.0000     0.0023    -0.0003     0.0001    -0.0000    -0.0037    -0.0006    -0.3156     0.0007    -0.0018    -0.0003     0.0027    -0.0000    -0.0002    -0.0000    -0.0014    -0.0008    -0.8864    -0.0001     0.0004     0.0001     0.0011    -0.0001     0.0002     0.0010     0.0001    -0.0020    -0.0047    -0.0002     0.0000     0.0000     0.0000    -0.0009    -0.0001    -0.0000    -0.0004    -0.0007    -0.3382    -0.0000    -0.0002     0.0001     0.0003    -0.0001     0.0004     0.0000     0.0000    -0.0010    -0.0005    -0.0006    -0.0001     0.0008     0.0001    -0.0000    -0.0000     0.0000    -0.0000     0.0002     0.0001    -0.0007     0.0001    -0.0001     0.0000     0.0000 
    6.6298 53473.3152     0.0003     0.0000     0.0006     0.0001     0.0086     0.0001     0.0002    -0.0000    -0.0005     0.0000     0.0004    -0.0000     0.0003     0.0003    -0.0539    -0.0000     0.0001    -0.0000    -0.0004     0.0001    -0.0001     0.0003    -0.0000    -0.0002     0.0006     0.0012     0.0006    -0.0001     0.0001     0.0001    -0.0002     0.0012     0.0005     0.0008    -0.0010    -0.0151     0.0026     0.0004     0.0011    -0.0004     0.0003    -0.0001    -0.0000    -0.0012    -0.0003     0.0024    -0.0001     0.0008    -0.0000     0.0001    -0.0000     0.0005    -0.0001    -0.0006     0.0010     0.0000    -0.0000    -0.0000    -0.0009     0.0001    -0.0001    -0.0000     0.0011     0.0002     0.1085    -0.0002     0.0006     0.0001    -0.0008    -0.0000     0.0001     0.0000    -0.0001     0.0000     0.3198     0.0000    -0.0002     0.0000    -0.0000    -0.0000    -0.0000    -0.0000     0.0005     0.0017     0.0001    -0.0000    -0.0000    -0.0001     0.0000     0.0001     0.0004    -0.0000    -0.0002     0.0002    -0.9395    -0.0000    -0.0006     0.0001    -0.0001    -0.0001     0.0011     0.0001     0.0000    -0.0033    -0.0013    -0.0006    -0.0002     0.0025     0.0002    -0.0000     0.0000     0.0000    -0.0000     0.0001     0.0001    -0.0011     0.0001     0.0001     0.0000     0.0000 
    6.6299 53473.6662     0.0012    -0.0000     0.0008     0.0001     0.9096     0.0005    -0.0001     0.0000    -0.0008    -0.0001    -0.0017     0.0003    -0.0050     0.0080    -0.4140     0.0004    -0.0013    -0.0004     0.0038     0.0005    -0.0003    -0.0001    -0.0000     0.0014     0.0006     0.0011     0.0000    -0.0011     0.0001    -0.0000     0.0000    -0.0002     0.0001    -0.0000     0.0002     0.0007     0.0000    -0.0000     0.0000    -0.0001    -0.0000     0.0000     0.0000     0.0001     0.0000    -0.0001     0.0000    -0.0001     0.0000    -0.0000    -0.0000    -0.0000     0.0000     0.0000    -0.0000    -0.0000     0.0000     0.0000     0.0001    -0.0000     0.0000     0.0000    -0.0001    -0.0000    -0.0084     0.0000    -0.0000    -0.0000     0.0000     0.0000    -0.0000     0.0000    -0.0000     0.0000    -0.0209    -0.0000     0.0000    -0.0000     0.0000     0.0000     0.0000    -0.0001    -0.0000     0.0002    -0.0001    -0.0000     0.0000     0.0000     0.0001    -0.0000    -0.0003    -0.0000     0.0002     0.0000     0.0239    -0.0000     0.0001    -0.0000     0.0000     0.0000    -0.0001    -0.0002     0.0000     0.0001    -0.0005    -0.0001    -0.0003    -0.0002     0.0000     0.0001    -0.0002    -0.0004    -0.0000    -0.0010    -0.0013     0.0017    -0.0005     0.0003    -0.0000    -0.0001 
    6.7834 54711.8782     0.0003     0.0000    -0.0003     0.0002     0.0003     0.0004    -0.0010     0.0001    -0.0001    -0.0001     0.0007    -0.0001    -0.0019    -0.0002     0.0016    -0.0000    -0.0042     0.0005     0.0007    -0.0006     0.0032     0.0004     0.0001    -0.0105     0.0024     0.0034     0.0035     0.0090     0.0008     0.0000    -0.0010     0.0064    -0.0215     0.0042    -0.0077     0.5640     0.0081     0.0043    -0.0098     0.0175    -0.0065    -0.0001     0.0009     0.0338     0.0011    -0.1962     0.0002    -0.0283     0.0007    -0.0013    -0.0004     0.0091    -0.0004    -0.0679    -0.0020     0.0001    -0.0001    -0.0005    -0.0057    -0.0017    -0.0015    -0.0000    -0.0000     0.0003     0.0001     0.0004    -0.0004     0.0001     0.0007     0.0000     0.0137    -0.0012     0.0008    -0.0047    -0.0010    -0.0011     0.0037     0.0005    -0.0095     0.0003    -0.0002    -0.0178     0.0001     0.7954    -0.0205     0.0001     0.0001     0.0001     0.0328    -0.0019    -0.0073    -0.0000    -0.0021    -0.0073    -0.0086    -0.0003     0.0150    -0.0037     0.0057     0.0023    -0.0008     0.0000     0.0001     0.0011     0.0001    -0.0018     0.0004    -0.0016    -0.0001    -0.0001    -0.0001     0.0000    -0.0000    -0.0009     0.0000     0.0058     0.0000     0.0008     0.0000    -0.0000 
    6.8115 54938.7771    -0.0000     0.0000     0.0001     0.0001    -0.0001    -0.0001     0.0002    -0.0000    -0.0001     0.0000     0.0000     0.0000     0.0002     0.0001    -0.0001    -0.0001    -0.0002    -0.0001    -0.0003     0.0001    -0.0002    -0.0000     0.0000    -0.0007    -0.0001     0.0055    -0.0002     0.0004    -0.0000    -0.0001     0.0005     0.0022    -0.0016    -0.0007     0.0029    -0.0181    -0.0051    -0.0000     0.0051    -0.0004     0.0006     0.0023    -0.0015    -0.0383     0.0036     0.1357     0.0080     0.0267     0.0002    -0.0029     0.0003    -0.0085     0.0002     0.9802     0.0016    -0.0001     0.0001     0.0004     0.0063     0.0016     0.0034     0.0000     0.0081    -0.0003     0.0001     0.0014     0.0093     0.0000    -0.0096    -0.0001    -0.0022    -0.0003     0.0016    -0.0035     0.0014     0.0040    -0.0096     0.0003    -0.0062    -0.0014     0.0001    -0.0012    -0.0003     0.1325    -0.0056     0.0000     0.0001    -0.0000     0.0026    -0.0004    -0.0001    -0.0001    -0.0019    -0.0011     0.0008    -0.0002    -0.0034     0.0001     0.0015    -0.0003     0.0001    -0.0000    -0.0000    -0.0001    -0.0000    -0.0019    -0.0001     0.0002     0.0000     0.0000     0.0000    -0.0000     0.0000     0.0000     0.0000    -0.0009    -0.0000     0.0000    -0.0000    -0.0000 
    6.8598 55328.0949    -0.0003    -0.0000    -0.0011    -0.0004     0.0003     0.0007    -0.0015     0.0002     0.0013    -0.0002     0.0005    -0.0000    -0.0008    -0.0005     0.0007     0.0011     0.0036     0.0012     0.0014    -0.0006     0.0028     0.0002     0.0002     0.0024     0.0022    -0.0668     0.0051    -0.0032     0.0011     0.0012    -0.0024    -0.0157     0.0071     0.0045    -0.0158     0.6573     0.0118     0.0047    -0.0223    -0.0086    -0.0066     0.0017    -0.0008     0.0533     0.0031    -0.4422     0.0082    -0.0667     0.0009    -0.0034    -0.0009     0.0212    -0.0005     0.1556    -0.0026     0.0003    -0.0003    -0.0011    -0.0156    -0.0042     0.0002    -0.0001     0.0034    -0.0000     0.0002    -0.0010     0.0050     0.0002    -0.0036    -0.0001     0.0016    -0.0001     0.0151     0.0038     0.0032     0.0085     0.0429     0.0002    -0.0068    -0.0009    -0.0001    -0.0159     0.0006    -0.5706    -0.0196    -0.0000    -0.0001     0.0002     0.0327    -0.0018    -0.0062     0.0010     0.0132     0.0026    -0.0121     0.0014     0.0637    -0.0056    -0.0049     0.0060    -0.0012     0.0001     0.0000     0.0026     0.0003     0.0060     0.0016    -0.0038    -0.0002    -0.0001    -0.0003    -0.0000     0.0000    -0.0004    -0.0000     0.0113    -0.0001     0.0000     0.0000    -0.0000 
    6.9517 56069.2519     0.0178     0.0003     0.0144     0.0001    -0.0023    -0.0525     0.0812    -0.0022    -0.0268     0.0015    -0.0089     0.0017     0.0013     0.0097    -0.0084     0.0262     0.0457    -0.0018     0.0033     0.0074     0.0026     0.0017    -0.0019     0.0238     0.0013    -0.4550     0.0150    -0.0389    -0.0001    -0.0007     0.0004     0.0104    -0.0063    -0.0001     0.0001    -0.0049    -0.0272     0.0021    -0.0113     0.0186     0.0007    -0.0001     0.0000    -0.0032    -0.0000     0.0218    -0.0011     0.0067    -0.0001     0.0002     0.0001    -0.0011     0.0000    -0.0028    -0.0013    -0.0000     0.0000     0.0001     0.0009     0.0001    -0.0002     0.0000    -0.0003     0.0000     0.0000     0.0003    -0.0006    -0.0000     0.0005     0.0000     0.0001    -0.0000    -0.0008    -0.0003    -0.0000    -0.0004    -0.0038     0.0000     0.0001    -0.0000    -0.0001     0.0025     0.0002     0.0179    -0.0090     0.0002     0.0000    -0.0001    -0.0028    -0.0008    -0.0082     0.0022    -0.0175     0.0161     0.0004     0.0506    -0.0603     0.0022     0.0382     0.0012    -0.0023     0.0005     0.0003    -0.0199    -0.0014     0.7033    -0.0097     0.0412     0.0009     0.0007    -0.0096    -0.0003     0.0002     0.0512    -0.0023    -0.5083    -0.0125    -0.0900    -0.0007     0.0067 
    6.9685 56204.5602    -0.0015     0.0000    -0.0012     0.0003    -0.0001     0.0055    -0.0040    -0.0002     0.0028     0.0002     0.0023     0.0002     0.0010     0.0010    -0.0005     0.0024     0.0337     0.0003    -0.0016     0.0005     0.0004    -0.0003     0.0005     0.0016    -0.0010    -0.0622    -0.0070     0.0007    -0.0004    -0.0001     0.0003     0.0022    -0.0009    -0.0005     0.0008     0.0245    -0.9932    -0.0002    -0.0012     0.0045    -0.0009    -0.0003     0.0002    -0.0023    -0.0004     0.0267    -0.0088     0.0097    -0.0007    -0.0009     0.0001    -0.0027     0.0001    -0.0079    -0.0024     0.0001     0.0000     0.0001     0.0035     0.0002     0.0004    -0.0000     0.0013     0.0000    -0.0000    -0.0008     0.0034     0.0001    -0.0025     0.0000     0.0003    -0.0001     0.0040    -0.0003     0.0002    -0.0064     0.0110     0.0002    -0.0075    -0.0002    -0.0002    -0.0006     0.0029    -0.0022    -0.0001     0.0005    -0.0009    -0.0000     0.0010     0.0000    -0.0001     0.0001    -0.0014    -0.0015    -0.0031    -0.0073     0.0496    -0.0031     0.0060     0.0026     0.0009     0.0002    -0.0001    -0.0006     0.0004    -0.0400     0.0042     0.0039    -0.0002    -0.0004     0.0008    -0.0001     0.0001    -0.0035     0.0000     0.0486    -0.0003     0.0072     0.0000    -0.0005 
    7.0002 56460.0501    -0.0133     0.0002    -0.0017     0.0013    -0.0000     0.0971    -0.0386    -0.0013     0.0135     0.0007     0.0174     0.0018     0.0247     0.0094    -0.0021     0.0964     0.5261     0.0068    -0.0439     0.0018     0.0011     0.0010    -0.0003    -0.0047     0.0005    -0.6550     0.0138     0.0259    -0.0009     0.0002     0.0014     0.0199    -0.0112    -0.0010     0.0015    -0.0042     0.0947     0.0059    -0.0234     0.0511     0.0018    -0.0002     0.0001    -0.0052    -0.0001     0.0855    -0.0048     0.0125    -0.0001     0.0004     0.0002    -0.0047     0.0001    -0.0106    -0.0036    -0.0000     0.0001     0.0003     0.0052     0.0007    -0.0001    -0.0000    -0.0006    -0.0002     0.0000     0.0022    -0.0018    -0.0000     0.0009    -0.0001    -0.0019    -0.0000    -0.0014    -0.0007     0.0001     0.0030    -0.0271     0.0003     0.0017    -0.0003    -0.0000     0.0033    -0.0006     0.0219     0.0063     0.0004     0.0004     0.0000    -0.0062     0.0002     0.0294     0.0001     0.0031    -0.0008    -0.0003     0.0129     0.1018    -0.0008    -0.0230     0.0003     0.0070    -0.0001     0.0004    -0.0173     0.0023    -0.0989     0.0113     0.0578    -0.0008    -0.0023     0.0027    -0.0002     0.0003    -0.0111    -0.0000     0.4707     0.0009     0.0289     0.0002    -0.0015 
    7.0397 56778.7813     0.0147    -0.0000     0.0040     0.0005    -0.0002    -0.3498     0.2687    -0.0007    -0.0195     0.0006     0.0110     0.0005    -0.0056     0.0058    -0.0024    -0.1380     0.0832    -0.0039     0.0019     0.0040     0.0022     0.0002    -0.0001    -0.0167     0.0002    -0.0444    -0.0397     0.0411    -0.0002     0.0003     0.0008     0.0041    -0.0010    -0.0026     0.0043     0.0571     0.0296    -0.0092    -0.0028     0.0117    -0.0009    -0.0001     0.0001     0.0060    -0.0001     0.1402    -0.0051    -0.0097     0.0000    -0.0002     0.0003    -0.0095     0.0002    -0.0167    -0.0073    -0.0001     0.0003     0.0004     0.0147     0.0021     0.0015    -0.0001    -0.0040    -0.0014    -0.0003     0.1332    -0.1614    -0.0022     0.0059    -0.0000    -0.0071    -0.0001    -0.0019    -0.0005     0.0004     0.1217    -0.3695     0.0002     0.0082    -0.0005    -0.0004    -0.0048    -0.0012    -0.0138     0.0728     0.0011     0.0003     0.0004     0.0043     0.0039     0.0095    -0.0006     0.0121    -0.0053    -0.0002    -0.2804     0.5966    -0.0007    -0.0307    -0.0006     0.0011     0.0007     0.0001    -0.0088    -0.0019    -0.1974     0.0057     0.0253     0.0019     0.0003     0.0036     0.0005    -0.0010    -0.0151     0.0006    -0.2603     0.0514     0.0345     0.0003    -0.0017 
    7.0420 56797.5221     0.0087    -0.0001     0.0031     0.0003     0.0000    -0.2633     0.2050    -0.0006    -0.0126     0.0002     0.0057     0.0004    -0.0022     0.0045    -0.0014    -0.0882     0.1703    -0.0025     0.0009     0.0026     0.0000     0.0007    -0.0009    -0.0061     0.0002    -0.0277    -0.0445     0.0214    -0.0007     0.0004    -0.0002     0.0003    -0.0021     0.0004    -0.0026    -0.0743     0.0153     0.0029    -0.0083     0.0065     0.0019     0.0000    -0.0000    -0.0102     0.0001    -0.0822    -0.0176     0.0177    -0.0001     0.0003    -0.0001     0.0063    -0.0004     0.0089     0.0174     0.0001    -0.0001    -0.0000    -0.0135    -0.0013    -0.0017     0.0002     0.0065     0.0020     0.0006    -0.3997     0.3353     0.0038    -0.0106    -0.0003     0.0057     0.0003     0.0004     0.0012    -0.0009    -0.2113     0.5919    -0.0001    -0.0049     0.0009     0.0007     0.0045    -0.0000     0.0303    -0.0683    -0.0011     0.0002     0.0006    -0.0088    -0.0040     0.0067    -0.0006     0.0024    -0.0035     0.0014    -0.3538     0.0627     0.0016    -0.0123    -0.0023     0.0001     0.0001     0.0002    -0.0039    -0.0006    -0.1176    -0.0271     0.0084     0.0006     0.0005     0.0022     0.0003    -0.0007    -0.0097     0.0003    -0.1231     0.0384     0.0219     0.0002    -0.0011 
    7.0439 56812.8469    -0.0006     0.0000    -0.0003     0.0000    -0.0000     0.0097    -0.0190     0.0001     0.0010     0.0000     0.0000    -0.0001    -0.0000    -0.0004     0.0001     0.0309    -0.0353     0.0002    -0.0004    -0.0002     0.0003    -0.0003     0.0005    -0.0006    -0.0001     0.0033     0.0020    -0.0006     0.0002    -0.0002     0.0003     0.0007     0.0001    -0.0006     0.0018     0.0260     0.0005    -0.0018     0.0016     0.0002     0.0002    -0.0010     0.0025     0.0010    -0.0002     0.0712    -0.0858     0.0014    -0.0001    -0.0005     0.0002    -0.0060    -0.0005    -0.0108     0.0213     0.0002     0.0004     0.0007     0.0044     0.0017     0.0008     0.0000     0.0002     0.0002     0.0000    -0.4541     0.0518     0.0004    -0.0006    -0.0000    -0.0027     0.0003    -0.0017     0.0011    -0.0005     0.8626     0.0849     0.0000     0.0056     0.0005    -0.0000    -0.0003    -0.0001    -0.0021    -0.0042    -0.0001     0.0001     0.0002     0.0014    -0.0004    -0.0006     0.0000     0.0005     0.0002    -0.0003     0.1370     0.0663    -0.0004    -0.0001     0.0004     0.0002     0.0001    -0.0001    -0.0003    -0.0001     0.0043     0.0086     0.0018     0.0001    -0.0001    -0.0001    -0.0000     0.0000     0.0005     0.0000     0.0046     0.0041    -0.0011     0.0000     0.0001 
    7.0444 56817.2805    -0.0007    -0.0000     0.0000    -0.0002     0.0003     0.3789    -0.1197    -0.0000     0.0009    -0.0005    -0.0025    -0.0001     0.0022    -0.0018     0.0003    -0.7744     0.0623     0.0014    -0.0023    -0.0008    -0.0006     0.0007    -0.0012     0.0012     0.0007    -0.0293     0.0129    -0.0015    -0.0002     0.0008     0.0000     0.0012    -0.0004     0.0005    -0.0007     0.0009    -0.0022     0.0036     0.0018     0.0046     0.0000    -0.0002     0.0004     0.0003    -0.0001    -0.0108    -0.0233     0.0000    -0.0000    -0.0001    -0.0000     0.0003     0.0001     0.0009    -0.0007     0.0000    -0.0001     0.0000    -0.0002    -0.0001     0.0001    -0.0000    -0.0002    -0.0000    -0.0001     0.0759    -0.0158    -0.0002     0.0004     0.0001     0.0003    -0.0000     0.0003    -0.0002     0.0001     0.1399    -0.0209    -0.0000    -0.0009    -0.0001    -0.0000     0.0004     0.0002    -0.0009     0.0001    -0.0001    -0.0000    -0.0002     0.0001     0.0000    -0.0007     0.0002    -0.0016     0.0016    -0.0001    -0.4087    -0.1208     0.0001     0.0038     0.0003     0.0001    -0.0012     0.0024     0.0017    -0.0003     0.0719    -0.0377    -0.0050    -0.0002     0.0005    -0.0015    -0.0006     0.0010     0.0068    -0.0007     0.0142    -0.1483    -0.0119    -0.0003     0.0005 
    7.0446 56818.7934    -0.0014     0.0001    -0.0002    -0.0000    -0.0003     0.1949     0.0636     0.0000     0.0016     0.0003    -0.0026     0.0001    -0.0024     0.0012     0.0005     0.5367    -0.0696     0.0003     0.0074    -0.0005    -0.0002     0.0018    -0.0027     0.0050     0.0014     0.0077     0.2432    -0.0114     0.0005     0.0008    -0.0000     0.0004    -0.0001     0.0009    -0.0009    -0.0033    -0.0089     0.0052     0.0034     0.0028     0.0000    -0.0002     0.0005     0.0004    -0.0001    -0.0244    -0.0227    -0.0001    -0.0000    -0.0001    -0.0001     0.0010     0.0003     0.0019    -0.0008     0.0001    -0.0002    -0.0000    -0.0010    -0.0003     0.0001    -0.0000    -0.0002    -0.0000    -0.0001     0.1827    -0.0121    -0.0002     0.0003     0.0001     0.0007    -0.0001     0.0005    -0.0004     0.0002     0.1996    -0.0155    -0.0000    -0.0014    -0.0002    -0.0000     0.0006     0.0004    -0.0017    -0.0018    -0.0002    -0.0001    -0.0002    -0.0001    -0.0001    -0.0021     0.0000    -0.0023     0.0008     0.0002    -0.7064    -0.1709     0.0002     0.0072     0.0002    -0.0010     0.0007    -0.0018     0.0031     0.0006     0.0313     0.0301    -0.0102    -0.0004    -0.0000    -0.0004    -0.0001     0.0005     0.0008     0.0001     0.0050     0.0206    -0.0027     0.0000     0.0003 
    7.0454 56825.1779    -0.0005    -0.0000    -0.0002    -0.0000     0.0002    -0.4343    -0.0852     0.0000     0.0008    -0.0002     0.0017    -0.0001     0.0037    -0.0019    -0.0004    -0.0911     0.0917    -0.0000    -0.0093     0.0001    -0.0005    -0.0001     0.0002     0.0009    -0.0003    -0.0079    -0.0736     0.0021    -0.0004     0.0001    -0.0002    -0.0006    -0.0004     0.0010    -0.0019    -0.0315    -0.0047     0.0048    -0.0015    -0.0005     0.0007    -0.0005     0.0012    -0.0038    -0.0001    -0.0516    -0.0894     0.0069    -0.0001    -0.0001    -0.0001     0.0027     0.0012     0.0025     0.0086     0.0003    -0.0008     0.0001    -0.0061    -0.0009    -0.0005     0.0001     0.0030     0.0009     0.0002     0.6927     0.2580     0.0017    -0.0050    -0.0001     0.0017    -0.0002    -0.0005    -0.0011     0.0000     0.3293     0.2762    -0.0002    -0.0003    -0.0004     0.0003     0.0026     0.0004     0.0122    -0.0380    -0.0006    -0.0000     0.0001    -0.0038    -0.0021     0.0013    -0.0001    -0.0012    -0.0005     0.0004     0.0755    -0.1695     0.0006     0.0002    -0.0007    -0.0004    -0.0003     0.0003     0.0006     0.0004    -0.0168    -0.0207    -0.0037    -0.0005     0.0000     0.0003     0.0005    -0.0011    -0.0006     0.0001     0.0411     0.0163    -0.0001     0.0000    -0.0002 
    7.0461 56830.4071    -0.0072     0.0001    -0.0031    -0.0002     0.0002    -0.6153    -0.4534     0.0005     0.0119    -0.0005     0.0008    -0.0004     0.0110    -0.0092    -0.0004    -0.0675    -0.0141     0.0024    -0.0263    -0.0019    -0.0008     0.0005    -0.0009     0.0055     0.0004    -0.0294     0.1764    -0.0134     0.0002     0.0005    -0.0000     0.0011     0.0000     0.0009    -0.0007     0.0135    -0.0119     0.0051     0.0033     0.0028    -0.0004     0.0001    -0.0004     0.0026     0.0000    -0.0161     0.0481    -0.0040     0.0000     0.0000    -0.0000     0.0010    -0.0006     0.0038    -0.0093    -0.0001     0.0004    -0.0002     0.0012    -0.0002     0.0002    -0.0001    -0.0022    -0.0006    -0.0002    -0.2720    -0.2228    -0.0014     0.0039     0.0002     0.0008    -0.0000     0.0017     0.0002     0.0002    -0.0532    -0.2103     0.0001    -0.0038     0.0000    -0.0002    -0.0002     0.0005    -0.0091     0.0173     0.0002    -0.0002    -0.0005     0.0020     0.0011    -0.0019     0.0003    -0.0031     0.0025    -0.0005    -0.2063    -0.2673    -0.0005     0.0085     0.0013    -0.0005    -0.0002     0.0001     0.0036     0.0011     0.0792     0.1696    -0.0111    -0.0011    -0.0005    -0.0013     0.0005    -0.0014     0.0091    -0.0003     0.1452    -0.1806    -0.0216    -0.0001     0.0007 
    7.0469 56836.8266    -0.0004    -0.0003     0.0010     0.0002     0.0005    -0.0899    -0.0375     0.0002    -0.0021     0.0001     0.0006    -0.0002     0.0004    -0.0007     0.0005    -0.1134     0.0451     0.0006    -0.0019    -0.0003     0.0004     0.0002    -0.0001     0.0005     0.0002     0.0034     0.3763     0.0044    -0.0000     0.0004    -0.0001    -0.0002     0.0001     0.0006    -0.0002     0.0003    -0.0115     0.0026    -0.0004    -0.0019    -0.0001     0.0001    -0.0001     0.0007     0.0000    -0.0146     0.0779    -0.0008     0.0000     0.0001    -0.0000     0.0008    -0.0001     0.0016    -0.0021     0.0000     0.0001    -0.0001    -0.0004    -0.0001    -0.0000    -0.0000    -0.0007    -0.0002    -0.0001    -0.0499    -0.0769    -0.0004     0.0014     0.0000     0.0006    -0.0001     0.0006    -0.0001     0.0002     0.0069    -0.0562     0.0001    -0.0015    -0.0001    -0.0001     0.0002     0.0003    -0.0026     0.0023     0.0000    -0.0001    -0.0002     0.0004     0.0002    -0.0010    -0.0000    -0.0018     0.0001     0.0004     0.0196    -0.1128     0.0001     0.0059    -0.0003    -0.0005    -0.0009     0.0008     0.0015    -0.0003     0.0013    -0.6342    -0.0031    -0.0001     0.0003    -0.0007     0.0004    -0.0005    -0.0009     0.0005     0.0235     0.6324    -0.0016     0.0001    -0.0000 
    7.0476 56842.5588    -0.0014    -0.0001    -0.0002     0.0000     0.0001    -0.0419    -0.0013    -0.0001     0.0017     0.0003    -0.0030    -0.0001    -0.0001     0.0002    -0.0001     0.0634     0.0327    -0.0001     0.0059     0.0005    -0.0004     0.0005    -0.0008     0.0038     0.0003    -0.0215    -0.8251    -0.0045    -0.0001     0.0004    -0.0004     0.0005    -0.0002     0.0015    -0.0032    -0.0131    -0.0067     0.0069     0.0029     0.0056    -0.0001     0.0000    -0.0001     0.0009    -0.0001    -0.0784    -0.1638    -0.0011    -0.0000     0.0000    -0.0001     0.0048    -0.0003     0.0117    -0.0132    -0.0002     0.0001    -0.0004    -0.0036    -0.0013    -0.0001    -0.0000    -0.0008    -0.0003    -0.0002    -0.0821    -0.1880    -0.0010     0.0016     0.0002     0.0037    -0.0001     0.0028    -0.0002     0.0002     0.0228    -0.1341    -0.0001    -0.0087    -0.0002    -0.0001     0.0013     0.0005     0.0004     0.0178    -0.0000    -0.0003    -0.0004    -0.0021     0.0010     0.0005     0.0003    -0.0017     0.0000    -0.0004    -0.1812    -0.2677    -0.0001     0.0014    -0.0006    -0.0001     0.0000    -0.0003     0.0043     0.0007     0.0115    -0.1125    -0.0083    -0.0006     0.0002    -0.0001     0.0000    -0.0001     0.0005     0.0000     0.0279     0.3145    -0.0019    -0.0000     0.0000 
    7.0477 56843.8144    -0.0005     0.0000    -0.0003     0.0000    -0.0000     0.0059    -0.0458     0.0001     0.0008     0.0000     0.0005    -0.0000     0.0006    -0.0009     0.0000    -0.0108    -0.0303     0.0002    -0.0025    -0.0002     0.0001    -0.0001     0.0002    -0.0001    -0.0001     0.0010     0.1766    -0.0012     0.0001    -0.0001    -0.0000     0.0013    -0.0003    -0.0012     0.0004     0.0053     0.0094    -0.0070    -0.0021     0.0066    -0.0003     0.0001    -0.0003     0.0008     0.0000     0.0035    -0.9719    -0.0027     0.0000     0.0000     0.0001     0.0009     0.0000     0.0086    -0.0138    -0.0011     0.0003     0.0001     0.0005    -0.0006     0.0002    -0.0000     0.0006    -0.0002     0.0000    -0.0266     0.0059    -0.0002    -0.0018    -0.0000     0.0003     0.0003     0.0001    -0.0002    -0.0004    -0.1189    -0.0385    -0.0002    -0.0019    -0.0006     0.0000    -0.0001    -0.0003    -0.0044    -0.0057     0.0001     0.0000     0.0000     0.0002    -0.0004    -0.0006     0.0000    -0.0002     0.0004    -0.0001     0.0321     0.0532    -0.0002     0.0016     0.0004     0.0001    -0.0000     0.0001    -0.0003    -0.0001     0.0069    -0.0032     0.0015     0.0001    -0.0001    -0.0002    -0.0000     0.0000     0.0009    -0.0000     0.0022     0.0148    -0.0018    -0.0000     0.0001 
    7.0483 56848.7053    -0.0024    -0.0003    -0.0010     0.0002     0.0003     0.0741    -0.1763     0.0004     0.0046     0.0004    -0.0004     0.0002     0.0018    -0.0031    -0.0006    -0.1067    -0.0822     0.0007    -0.0034    -0.0010    -0.0005    -0.0002     0.0000     0.0006     0.0000    -0.0285     0.0733    -0.0091     0.0002    -0.0001     0.0003     0.0009    -0.0003    -0.0008     0.0013     0.0108     0.0077    -0.0029    -0.0004     0.0017     0.0000    -0.0000     0.0000    -0.0003     0.0000     0.0440     0.0392     0.0003     0.0000    -0.0000     0.0001    -0.0026     0.0001    -0.0058     0.0053     0.0000    -0.0000     0.0002     0.0023     0.0007     0.0001     0.0000     0.0003     0.0001     0.0001     0.0246     0.0916     0.0004    -0.0006    -0.0001    -0.0020     0.0000    -0.0014     0.0001    -0.0001    -0.0169     0.0492    -0.0000     0.0044     0.0001     0.0000    -0.0006    -0.0003    -0.0007    -0.0083     0.0000     0.0001     0.0001     0.0014    -0.0004    -0.0001     0.0001     0.0001     0.0013    -0.0002    -0.0213     0.1018    -0.0000    -0.0001     0.0009     0.0008    -0.0005     0.0006     0.0011    -0.0006     0.0487     0.6855     0.0056     0.0004    -0.0001    -0.0003    -0.0004     0.0005     0.0064    -0.0008     0.0071     0.6634    -0.0102    -0.0002     0.0005 
